column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
vehicle_occupancy,numeric,histogram,0.258535,0.266047,71333,22401,0.283114,0.321161,2.045827,1.431722,1.238762,0.785750
travelers_hh,numeric,histogram,0.253909,0.269246,90211,32871,0.093393,0.003879,2.017437,1.442153,1.157039,0.778510
school_state_county_fips,categorical,exact,0.244130,0.159166,99459,5349,0.000452,0.837904,,,,
j1_benefits_none,categorical,exact,0.243874,0.254900,94264,18748,0.052661,0.431862,,,,
smartphone,categorical,exact,0.236301,0.225553,92755,29209,0.067826,0.114852,,,,
td_telecommute_time,categorical,exact,0.229769,0.138057,99504,27649,0.000000,0.162126,,,,
work_state_county_fips,categorical,exact,0.214620,0.177364,99393,17727,0.001116,0.462802,,,,
j1_benefits_parking,categorical,exact,0.212291,0.193737,94695,18721,0.048330,0.432680,,,,
transit_access_mode,categorical,exact,0.212002,0.187974,35780,2441,0.640416,0.926028,,,,
subway_station_board,categorical,exact,0.208862,0.172932,36136,1238,0.636839,0.962484,,,,
hhsize,numeric,histogram,0.205915,0.199417,99504,32999,0.000000,0.000000,3.341494,2.670717,1.563904,1.354182
service_delivered,categorical,exact,0.192172,0.140674,81232,32999,0.183631,0.000000,,,,
subway_station_exit,categorical,exact,0.189658,0.165749,36314,1237,0.635050,0.962514,,,,
transit_egress_mode,categorical,exact,0.187392,0.141397,35000,2442,0.648255,0.925998,,,,
subway_access_mode,categorical,exact,0.184660,0.181120,30115,1311,0.697349,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.181111,0.174919,99504,21901,0.000000,0.336313,0.532099,0.506141,0.828787,0.996396
age,numeric,histogram,0.174372,0.155185,99504,32930,0.000000,0.002091,38.751296,44.745703,21.567345,20.840032
j1_benefits_bicycle_parking,categorical,exact,0.174023,0.166231,92206,18748,0.073344,0.431862,,,,
home_state_county_fips,categorical,exact,0.168688,0.154020,99504,32999,0.000000,0.000000,,,,
j1_benefits_transit,categorical,exact,0.158926,0.173970,92614,18632,0.069243,0.435377,,,,
travelers_nonhh,numeric,histogram,0.157743,0.084331,88362,32871,0.111975,0.003879,1.482481,0.265675,4.522947,1.320417
student_status,categorical,exact,0.156928,0.161696,91674,32984,0.078690,0.000455,,,,
departure_time_hhmm,time,10_minute_histogram,0.152700,0.146900,71688,32869,0.279547,0.003940,748.763029,814.451672,259.763305,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.147630,0.139059,68272,32867,0.313877,0.004000,763.203319,835.883105,257.624614,269.335416
park_loc,categorical,exact,0.144507,0.137369,70559,22667,0.290893,0.313100,,,,
d_activity,categorical,exact,0.140419,0.152866,87480,32852,0.120839,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.123791,0.135651,74094,32871,0.255367,0.003879,313.857681,245.990082,262.911168,252.433432
subway_egress_mode,categorical,exact,0.116269,0.087864,31021,1311,0.688244,0.960272,,,,
volunteer_status,categorical,exact,0.113066,0.125994,93876,23686,0.056561,0.282221,,,,
j1_telecommute,categorical,exact,0.110090,0.129069,93567,18578,0.059666,0.437013,,,,
person_tripcount,numeric,histogram,0.104746,0.084862,99504,32999,0.000000,0.000000,4.846840,5.197521,2.614193,3.007267
package_delivered,categorical,exact,0.097405,0.106194,56148,32999,0.435721,0.000000,,,,
o_activity,categorical,exact,0.094361,0.095056,92356,32955,0.071836,0.001333,,,,
jobs_count,numeric,histogram,0.090109,0.054588,99504,19865,0.000000,0.398012,1.057475,1.119708,0.270456,0.395386
o_state_county_fips,categorical,exact,0.089448,0.058862,83251,32975,0.163340,0.000727,,,,
numvehicle,numeric,histogram,0.089251,0.088946,99504,32999,0.000000,0.000000,2.134879,1.949301,1.089434,1.052506
numworkers,numeric,histogram,0.088961,0.074138,99504,32999,0.000000,0.000000,1.585343,1.400861,0.941541,0.903479
d_state_county_fips,categorical,exact,0.087235,0.049944,72598,32871,0.270401,0.003879,,,,
gender,categorical,exact,0.078345,0.092162,92082,32999,0.074590,0.000000,,,,
make,categorical,exact,0.073294,0.055698,66697,24966,0.329705,0.243432,,,,
year,categorical,exact,0.068561,0.042954,66697,25014,0.329705,0.241977,,,,
numbicycle,numeric,histogram,0.061051,0.057291,99504,32957,0.000000,0.001273,1.218926,1.052038,1.373669,1.258033
park_pay,categorical,exact,0.052372,0.055256,45877,2004,0.538943,0.939271,,,,
reported_travel_time,numeric,histogram,0.047885,0.034640,81499,32869,0.180947,0.003940,27.160579,24.237671,38.065869,30.875082
j1_benefits_free_parking,categorical,exact,0.047281,0.054938,93633,18721,0.059003,0.432680,,,,
fueltype,categorical,exact,0.024777,0.005176,66741,25019,0.329263,0.241826,,,,
bodytype,categorical,exact,0.020808,0.016818,66741,25009,0.329263,0.242129,,,,
tolltransponder,categorical,exact,0.000825,0.000961,66741,25019,0.329263,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16542,159,0.833755,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19795,392,0.801063,0.988121,,,,
