column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
hh_income_detailed,categorical,exact,0.248366,0.231441,96927,32535,0.011514,0.014061,,,,
school_state_county_fips,categorical,exact,0.240225,0.151995,97983,5349,0.000744,0.837904,,,,
j1_benefits_none,categorical,exact,0.236260,0.245860,92849,18748,0.053102,0.431862,,,,
td_telecommute_time,categorical,exact,0.231778,0.139462,98056,27649,0.000000,0.162126,,,,
work_state_county_fips,categorical,exact,0.219728,0.185060,97924,17727,0.001346,0.462802,,,,
smartphone,categorical,exact,0.219303,0.206257,91287,29209,0.069032,0.114852,,,,
j1_benefits_parking,categorical,exact,0.218722,0.200853,92899,18721,0.052592,0.432680,,,,
transit_access_mode,categorical,exact,0.217285,0.193773,34628,2441,0.646855,0.926028,,,,
subway_station_board,categorical,exact,0.205687,0.166304,35743,1238,0.635484,0.962484,,,,
hhsize,numeric,histogram,0.204018,0.189048,98056,32999,0.000000,0.000000,3.328924,2.670717,1.572974,1.354182
travelers_nonhh,numeric,histogram,0.201884,0.123739,87154,32871,0.111181,0.003879,1.456651,0.265675,4.312337,1.320417
j1_benefits_bicycle_parking,categorical,exact,0.198937,0.193943,90822,18748,0.073774,0.431862,,,,
service_delivered,categorical,exact,0.197329,0.145647,80867,32999,0.175298,0.000000,,,,
subway_station_exit,categorical,exact,0.196490,0.175197,35840,1237,0.634495,0.962514,,,,
transit_egress_mode,categorical,exact,0.191748,0.144052,34401,2442,0.649170,0.925998,,,,
subway_access_mode,categorical,exact,0.188189,0.183664,30017,1311,0.693879,0.960272,,,,
home_state_county_fips,categorical,exact,0.182849,0.171480,98056,32999,0.000000,0.000000,,,,
age,numeric,histogram,0.180792,0.158152,98056,32930,0.000000,0.002091,38.846822,44.745703,21.529003,20.840032
walk_bike_loop_trips,numeric,histogram,0.169310,0.153086,98056,21901,0.000000,0.336313,0.490444,0.506141,0.793728,0.996396
student_status,categorical,exact,0.157927,0.162828,90756,32984,0.074447,0.000455,,,,
j1_benefits_transit,categorical,exact,0.154558,0.168866,90538,18632,0.076670,0.435377,,,,
park_loc,categorical,exact,0.150241,0.142783,69113,22667,0.295168,0.313100,,,,
departure_time_hhmm,time,10_minute_histogram,0.148693,0.144423,71086,32869,0.275047,0.003940,749.229131,814.451672,259.835316,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.142990,0.135603,67866,32867,0.307885,0.004000,764.506896,835.883105,258.150904,269.335416
d_activity,categorical,exact,0.139486,0.151325,86262,32852,0.120278,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.121061,0.131705,73299,32871,0.252478,0.003879,314.055690,245.990082,265.207385,252.433432
volunteer_status,categorical,exact,0.115534,0.128862,92113,23686,0.060608,0.282221,,,,
subway_egress_mode,categorical,exact,0.114581,0.082066,30803,1311,0.685863,0.960272,,,,
person_tripcount,numeric,histogram,0.104886,0.091241,98056,32999,0.000000,0.000000,4.817880,5.197521,2.630801,3.007267
j1_telecommute,categorical,exact,0.098374,0.115234,92808,18578,0.053520,0.437013,,,,
jobs_count,numeric,histogram,0.096682,0.057693,98056,19865,0.000000,0.398012,1.054367,1.119708,0.264215,0.395386
o_state_county_fips,categorical,exact,0.090259,0.062785,82197,32975,0.161734,0.000727,,,,
d_state_county_fips,categorical,exact,0.089272,0.054688,71647,32871,0.269326,0.003879,,,,
o_activity,categorical,exact,0.089268,0.090922,91091,32955,0.071031,0.001333,,,,
package_delivered,categorical,exact,0.088568,0.096159,55428,32999,0.434731,0.000000,,,,
numworkers,numeric,histogram,0.080722,0.068733,98056,32999,0.000000,0.000000,1.569256,1.400861,0.948469,0.903479
numvehicle,numeric,histogram,0.076344,0.074495,98056,32999,0.000000,0.000000,2.111294,1.949301,1.114762,1.052506
gender,categorical,exact,0.073727,0.086744,90615,32999,0.075885,0.000000,,,,
make,categorical,exact,0.070519,0.045995,65585,24966,0.331148,0.243432,,,,
year,categorical,exact,0.070171,0.043894,65591,25014,0.331086,0.241977,,,,
park_pay,categorical,exact,0.050910,0.053668,45371,2004,0.537295,0.939271,,,,
numbicycle,numeric,histogram,0.047899,0.043417,98056,32957,0.000000,0.001273,1.188178,1.052038,1.345765,1.258033
reported_travel_time,numeric,histogram,0.045033,0.030653,80917,32869,0.174788,0.003940,27.140181,24.237671,38.558603,30.875082
fueltype,categorical,exact,0.034472,0.008924,65632,25019,0.330668,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.031482,0.036468,92394,18721,0.057743,0.432680,,,,
bodytype,categorical,exact,0.021016,0.015256,65632,25009,0.330668,0.242129,,,,
tolltransponder,categorical,exact,0.004189,0.004879,65632,25019,0.330668,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16152,159,0.835278,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19894,392,0.797116,0.988121,,,,
