column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_ownership,categorical,exact,0.279483,0.296927,67842,32985,0.312937,0.000424,,,,
hh_income_detailed,categorical,exact,0.274885,0.249388,97484,32535,0.012740,0.014061,,,,
subway_pay,categorical,exact,0.260377,0.261828,30768,1219,0.688400,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.257959,0.268762,70392,22401,0.287112,0.321161,2.037732,1.431722,1.226769,0.785750
license,categorical,exact,0.256711,0.260869,94785,31757,0.040074,0.037638,,,,
travelers_hh,numeric,histogram,0.251778,0.267933,90255,32871,0.085951,0.003879,2.012121,1.442153,1.158274,0.778510
school_state_county_fips,categorical,exact,0.245579,0.158869,98714,5349,0.000284,0.837904,,,,
td_telecommute_time,categorical,exact,0.235681,0.145317,98742,27649,0.000000,0.162126,,,,
smartphone,categorical,exact,0.229111,0.217346,92703,29209,0.061159,0.114852,,,,
j1_benefits_parking,categorical,exact,0.219362,0.201564,93570,18721,0.052379,0.432680,,,,
work_state_county_fips,categorical,exact,0.218723,0.186628,98568,17727,0.001762,0.462802,,,,
service_delivered,categorical,exact,0.209963,0.158063,78441,32999,0.205596,0.000000,,,,
j1_benefits_none,categorical,exact,0.207393,0.212018,93403,18748,0.054070,0.431862,,,,
hhsize,numeric,histogram,0.205328,0.200860,98742,32999,0.000000,0.000000,3.341688,2.670717,1.572830,1.354182
travelers_nonhh,numeric,histogram,0.203971,0.125651,88031,32871,0.108475,0.003879,1.446456,0.265675,4.265889,1.320417
subway_station_board,categorical,exact,0.203278,0.168731,36005,1238,0.635363,0.962484,,,,
transit_access_mode,categorical,exact,0.201949,0.177759,35798,2441,0.637459,0.926028,,,,
j1_benefits_transit,categorical,exact,0.200963,0.223648,92182,18632,0.066436,0.435377,,,,
subway_station_exit,categorical,exact,0.196031,0.169306,36348,1237,0.631889,0.962514,,,,
transit_egress_mode,categorical,exact,0.190027,0.141535,34836,2442,0.647202,0.925998,,,,
subway_access_mode,categorical,exact,0.187881,0.182447,29612,1311,0.700107,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.175803,0.164249,98742,21901,0.000000,0.336313,0.500020,0.506141,0.779126,0.996396
age,numeric,histogram,0.174877,0.161648,98742,32930,0.000000,0.002091,38.428561,44.745703,21.557026,20.840032
student_status,categorical,exact,0.163437,0.169089,90448,32984,0.083997,0.000455,,,,
home_state_county_fips,categorical,exact,0.160637,0.137584,98742,32999,0.000000,0.000000,,,,
j1_benefits_bicycle_parking,categorical,exact,0.149489,0.139753,91627,18748,0.072056,0.431862,,,,
departure_time_hhmm,time,10_minute_histogram,0.147994,0.144145,71510,32869,0.275789,0.003940,751.106712,814.451672,260.967513,268.688608
park_loc,categorical,exact,0.145150,0.138488,69531,22667,0.295832,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.143640,0.137988,67940,32867,0.311944,0.004000,765.395364,835.883105,258.303136,269.335416
d_activity,categorical,exact,0.137614,0.147744,86998,32852,0.118936,0.004455,,,,
volunteer_status,categorical,exact,0.128530,0.144031,93291,23686,0.055204,0.282221,,,,
package_delivered,categorical,exact,0.126880,0.140113,52899,32999,0.464271,0.000000,,,,
subway_egress_mode,categorical,exact,0.122863,0.090256,30798,1311,0.688096,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.121774,0.133825,73848,32871,0.252112,0.003879,313.471753,245.990082,263.540071,252.433432
j1_telecommute,categorical,exact,0.100998,0.118333,93080,18578,0.057341,0.437013,,,,
person_tripcount,numeric,histogram,0.100186,0.085481,98742,32999,0.000000,0.000000,4.813615,5.197521,2.552037,3.007267
d_state_county_fips,categorical,exact,0.094115,0.058571,72447,32871,0.266300,0.003879,,,,
o_state_county_fips,categorical,exact,0.094089,0.064947,82989,32975,0.159537,0.000727,,,,
o_activity,categorical,exact,0.093035,0.095144,91913,32955,0.069160,0.001333,,,,
numworkers,numeric,histogram,0.089158,0.076413,98742,32999,0.000000,0.000000,1.589455,1.400861,0.947585,0.903479
jobs_count,numeric,histogram,0.088018,0.053057,98742,19865,0.000000,0.398012,1.058952,1.119708,0.271787,0.395386
numvehicle,numeric,histogram,0.081761,0.081110,98742,32999,0.000000,0.000000,2.126501,1.949301,1.106738,1.052506
gender,categorical,exact,0.081210,0.095521,91441,32999,0.073940,0.000000,,,,
make,categorical,exact,0.073642,0.059151,66383,24966,0.327713,0.243432,,,,
year,categorical,exact,0.071241,0.047094,66371,25014,0.327834,0.241977,,,,
numbicycle,numeric,histogram,0.060111,0.048472,98742,32957,0.000000,0.001273,1.231158,1.052038,1.379613,1.258033
park_pay,categorical,exact,0.052649,0.055556,45496,2004,0.539244,0.939271,,,,
reported_travel_time,numeric,histogram,0.046700,0.031878,80926,32869,0.180430,0.003940,27.165929,24.237671,37.632600,30.875082
j1_benefits_free_parking,categorical,exact,0.034297,0.039752,92599,18721,0.062213,0.432680,,,,
fueltype,categorical,exact,0.031918,0.008113,66406,25019,0.327480,0.241826,,,,
bodytype,categorical,exact,0.030249,0.028461,66406,25009,0.327480,0.242129,,,,
tolltransponder,categorical,exact,0.000304,0.000354,66404,25019,0.327500,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,15918,159,0.838792,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19635,392,0.801148,0.988121,,,,
