column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
school_type,categorical,exact,0.404194,0.378189,96871,6009,0.018422,0.817904,,,,
race_ethnicity,categorical,exact,0.401636,0.374206,94500,32701,0.042446,0.009031,,,,
o_bmc_taz,categorical,exact,0.398430,0.341816,75768,19511,0.232255,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.395338,0.389307,92168,18748,0.066076,0.431862,,,,
disability,categorical,exact,0.390032,0.366874,93774,31781,0.049803,0.036910,,,,
d_bmc_taz,categorical,exact,0.385340,0.325996,66736,19407,0.323775,0.411891,,,,
o_tpb_taz,categorical,exact,0.384972,0.325619,79060,25575,0.198898,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.377065,0.351678,92977,32768,0.057879,0.007000,,,,
d_tpb_taz,categorical,exact,0.370160,0.310421,68711,25506,0.303762,0.227067,,,,
travel_mode,categorical,exact,0.352118,0.375009,85183,32871,0.136854,0.003879,,,,
o_fips,categorical,exact,0.330168,0.288265,82408,32975,0.164973,0.000727,,,,
o_tract_fips,categorical,exact,0.319150,0.278212,82408,32975,0.164973,0.000727,,,,
d_fips,categorical,exact,0.317083,0.271502,71866,32871,0.271793,0.003879,,,,
d_tract_fips,categorical,exact,0.305568,0.260457,71866,32871,0.271793,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.288146,0.230100,90982,18748,0.078094,0.431862,,,,
home_ownership,categorical,exact,0.279148,0.303350,65178,32985,0.339562,0.000424,,,,
model,categorical,exact,0.276950,0.207323,65876,24974,0.332489,0.243189,,,,
license,categorical,exact,0.258672,0.263198,94948,31757,0.037907,0.037638,,,,
vehicle_occupancy,numeric,histogram,0.257381,0.266790,70588,22401,0.284743,0.321161,2.041466,1.431722,1.239960,0.785750
travelers_hh,numeric,histogram,0.254182,0.268309,89514,32871,0.092969,0.003879,2.023125,1.442153,1.167255,0.778510
subway_pay,categorical,exact,0.250923,0.254509,30646,1219,0.689469,0.963059,,,,
school_state_county_fips,categorical,exact,0.243899,0.160950,98596,5349,0.000942,0.837904,,,,
hh_income_detailed,categorical,exact,0.243892,0.227132,97848,32535,0.008522,0.014061,,,,
smartphone,categorical,exact,0.242896,0.233134,92424,29209,0.063482,0.114852,,,,
j1_benefits_none,categorical,exact,0.237306,0.247099,93695,18748,0.050603,0.431862,,,,
td_telecommute_time,categorical,exact,0.231279,0.140120,98689,27649,0.000000,0.162126,,,,
work_state_county_fips,categorical,exact,0.213669,0.179157,98540,17727,0.001510,0.462802,,,,
j1_benefits_parking,categorical,exact,0.213090,0.194619,93635,18721,0.051211,0.432680,,,,
transit_access_mode,categorical,exact,0.211708,0.184981,35109,2441,0.644246,0.926028,,,,
subway_station_board,categorical,exact,0.205426,0.170450,35739,1238,0.637862,0.962484,,,,
travelers_nonhh,numeric,histogram,0.202894,0.124415,87769,32871,0.110651,0.003879,1.459490,0.265675,4.446376,1.320417
hhsize,numeric,histogram,0.200225,0.191030,98689,32999,0.000000,0.000000,3.321181,2.670717,1.575941,1.354182
service_delivered,categorical,exact,0.199231,0.147494,79330,32999,0.196162,0.000000,,,,
subway_station_exit,categorical,exact,0.193254,0.171743,36118,1237,0.634022,0.962514,,,,
transit_egress_mode,categorical,exact,0.188139,0.138334,34648,2442,0.648917,0.925998,,,,
subway_access_mode,categorical,exact,0.186015,0.182268,30139,1311,0.694606,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.178403,0.168329,98689,21901,0.000000,0.336313,0.516116,0.506141,0.815060,0.996396
j1_benefits_bicycle_parking,categorical,exact,0.176023,0.168425,91165,18748,0.076239,0.431862,,,,
home_state_county_fips,categorical,exact,0.166751,0.155642,98689,32999,0.000000,0.000000,,,,
age,numeric,histogram,0.164604,0.153945,98689,32930,0.000000,0.002091,38.841279,44.745703,21.415687,20.840032
student_status,categorical,exact,0.163977,0.169704,91023,32984,0.077678,0.000455,,,,
j1_benefits_transit,categorical,exact,0.154647,0.168970,91588,18632,0.071953,0.435377,,,,
departure_time_hhmm,time,10_minute_histogram,0.147095,0.140017,71053,32869,0.280031,0.003940,751.801458,814.451672,260.530201,268.688608
park_loc,categorical,exact,0.144566,0.137068,69742,22667,0.293315,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.141349,0.134219,67633,32867,0.314686,0.004000,766.645661,835.883105,258.255129,269.335416
d_activity,categorical,exact,0.136818,0.148329,86560,32852,0.122901,0.004455,,,,
subway_egress_mode,categorical,exact,0.122000,0.089817,30470,1311,0.691252,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.121080,0.132072,73337,32871,0.256888,0.003879,313.869616,245.990082,264.529447,252.433432
j1_telecommute,categorical,exact,0.115288,0.135205,93049,18578,0.057149,0.437013,,,,
volunteer_status,categorical,exact,0.101655,0.112779,92978,23686,0.057869,0.282221,,,,
person_tripcount,numeric,histogram,0.099828,0.083692,98689,32999,0.000000,0.000000,4.885924,5.197521,2.688145,3.007267
jobs_count,numeric,histogram,0.095244,0.057529,98689,19865,0.000000,0.398012,1.054505,1.119708,0.266743,0.395386
d_state_county_fips,categorical,exact,0.093392,0.062105,71866,32871,0.271793,0.003879,,,,
o_state_county_fips,categorical,exact,0.093212,0.067421,82408,32975,0.164973,0.000727,,,,
numworkers,numeric,histogram,0.091257,0.072387,98689,32999,0.000000,0.000000,1.592822,1.400861,0.960692,0.903479
o_activity,categorical,exact,0.091028,0.094323,91550,32955,0.072338,0.001333,,,,
package_delivered,categorical,exact,0.082559,0.089375,58618,32999,0.406033,0.000000,,,,
numvehicle,numeric,histogram,0.077617,0.073870,98689,32999,0.000000,0.000000,2.119709,1.949301,1.115247,1.052506
gender,categorical,exact,0.072963,0.085847,91056,32999,0.077344,0.000000,,,,
make,categorical,exact,0.072755,0.057475,65925,24966,0.331992,0.243432,,,,
year,categorical,exact,0.069803,0.043319,65908,25014,0.332165,0.241977,,,,
j1_benefits_free_parking,categorical,exact,0.057364,0.066769,93013,18721,0.057514,0.432680,,,,
park_pay,categorical,exact,0.052040,0.054895,45140,2004,0.542604,0.939271,,,,
numbicycle,numeric,histogram,0.049175,0.043855,98689,32957,0.000000,0.001273,1.192453,1.052038,1.341963,1.258033
reported_travel_time,numeric,histogram,0.043787,0.030338,80853,32869,0.180729,0.003940,27.093083,24.237671,38.128889,30.875082
bodytype,categorical,exact,0.030516,0.026813,65961,25009,0.331628,0.242129,,,,
fueltype,categorical,exact,0.019291,0.004669,65961,25019,0.331628,0.241826,,,,
tolltransponder,categorical,exact,0.006901,0.008033,65955,25019,0.331688,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16519,159,0.832616,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19926,392,0.798093,0.988121,,,,
