column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
vehicle_occupancy,numeric,histogram,0.254695,0.261656,70831,22401,0.279397,0.321161,2.035987,1.431722,1.239938,0.785750
travelers_hh,numeric,histogram,0.250691,0.264761,89840,32871,0.086007,0.003879,2.012856,1.442153,1.155880,0.778510
school_state_county_fips,categorical,exact,0.244133,0.160181,98220,5349,0.000753,0.837904,,,,
j1_benefits_none,categorical,exact,0.237662,0.247521,93020,18748,0.053655,0.431862,,,,
td_telecommute_time,categorical,exact,0.230531,0.139360,98294,27649,0.000000,0.162126,,,,
work_state_county_fips,categorical,exact,0.223769,0.181989,98146,17727,0.001506,0.462802,,,,
hh_income_detailed,categorical,exact,0.222185,0.211310,97097,32535,0.012178,0.014061,,,,
j1_benefits_parking,categorical,exact,0.220992,0.203378,93284,18721,0.050970,0.432680,,,,
smartphone,categorical,exact,0.219931,0.206963,91084,29209,0.073351,0.114852,,,,
transit_access_mode,categorical,exact,0.219088,0.195540,35280,2441,0.641077,0.926028,,,,
subway_station_board,categorical,exact,0.211738,0.174986,36093,1238,0.632806,0.962484,,,,
travelers_nonhh,numeric,histogram,0.201860,0.123775,87531,32871,0.109498,0.003879,1.475306,0.265675,4.391177,1.320417
hhsize,numeric,histogram,0.201516,0.194636,98294,32999,0.000000,0.000000,3.314312,2.670717,1.535179,1.354182
subway_station_exit,categorical,exact,0.194344,0.166715,36353,1237,0.630161,0.962514,,,,
service_delivered,categorical,exact,0.192052,0.140560,80006,32999,0.186054,0.000000,,,,
transit_egress_mode,categorical,exact,0.190792,0.143899,34717,2442,0.646804,0.925998,,,,
j1_benefits_bicycle_parking,categorical,exact,0.189232,0.183055,91032,18748,0.073880,0.431862,,,,
subway_access_mode,categorical,exact,0.187294,0.181867,30424,1311,0.690480,0.960272,,,,
home_state_county_fips,categorical,exact,0.179046,0.171795,98294,32999,0.000000,0.000000,,,,
walk_bike_loop_trips,numeric,histogram,0.175701,0.165684,98294,21901,0.000000,0.336313,0.504446,0.506141,0.781590,0.996396
age,numeric,histogram,0.172416,0.160150,98294,32930,0.000000,0.002091,38.871671,44.745703,21.438761,20.840032
student_status,categorical,exact,0.168665,0.175058,90510,32984,0.079191,0.000455,,,,
park_loc,categorical,exact,0.148563,0.141617,69741,22667,0.290486,0.313100,,,,
departure_time_hhmm,time,10_minute_histogram,0.147032,0.145050,71676,32869,0.270800,0.003940,750.604317,814.451672,259.276145,268.688608
j1_benefits_transit,categorical,exact,0.144195,0.156811,90777,18632,0.076475,0.435377,,,,
arrival_time_hhmm,time,10_minute_histogram,0.143905,0.136102,68232,32867,0.305838,0.004000,764.441714,835.883105,256.679024,269.335416
d_activity,categorical,exact,0.138735,0.149450,86747,32852,0.117474,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.119791,0.131180,74044,32871,0.246709,0.003879,313.073970,245.990082,263.724789,252.433432
volunteer_status,categorical,exact,0.114280,0.127404,92434,23686,0.059617,0.282221,,,,
subway_egress_mode,categorical,exact,0.113735,0.081865,31046,1311,0.684152,0.960272,,,,
person_tripcount,numeric,histogram,0.108609,0.093531,98294,32999,0.000000,0.000000,4.775999,5.197521,2.552161,3.007267
j1_telecommute,categorical,exact,0.097713,0.114454,92842,18578,0.055466,0.437013,,,,
o_activity,categorical,exact,0.092811,0.093625,91532,32955,0.068794,0.001333,,,,
package_delivered,categorical,exact,0.091766,0.099782,55709,32999,0.433241,0.000000,,,,
jobs_count,numeric,histogram,0.090293,0.055213,98294,19865,0.000000,0.398012,1.057318,1.119708,0.275806,0.395386
o_state_county_fips,categorical,exact,0.088817,0.062716,82533,32975,0.160345,0.000727,,,,
d_state_county_fips,categorical,exact,0.088350,0.054369,71947,32871,0.268043,0.003879,,,,
numworkers,numeric,histogram,0.087620,0.088527,98294,32999,0.000000,0.000000,1.583932,1.400861,0.925215,0.903479
numvehicle,numeric,histogram,0.077185,0.078458,98294,32999,0.000000,0.000000,2.109549,1.949301,1.079903,1.052506
gender,categorical,exact,0.076825,0.090380,90755,32999,0.076698,0.000000,,,,
year,categorical,exact,0.073187,0.048064,66133,25014,0.327192,0.241977,,,,
make,categorical,exact,0.070686,0.051904,66127,24966,0.327253,0.243432,,,,
numbicycle,numeric,histogram,0.051622,0.048035,98294,32957,0.000000,0.001273,1.206076,1.052038,1.346358,1.258033
park_pay,categorical,exact,0.046984,0.049415,46446,2004,0.527479,0.939271,,,,
reported_travel_time,numeric,histogram,0.044076,0.032153,81107,32869,0.174853,0.003940,26.884745,24.237671,37.544681,30.875082
j1_benefits_free_parking,categorical,exact,0.039619,0.045969,92595,18721,0.057979,0.432680,,,,
fueltype,categorical,exact,0.023045,0.005189,66166,25019,0.326856,0.241826,,,,
bodytype,categorical,exact,0.022413,0.019223,66166,25009,0.326856,0.242129,,,,
tolltransponder,categorical,exact,0.001189,0.001386,66162,25019,0.326897,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16233,159,0.834853,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20767,392,0.788726,0.988121,,,,
