column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
travelers_hh,numeric,histogram,0.257847,0.271458,88710,32871,0.089491,0.003879,2.037662,1.442153,1.181970,0.778510
vehicle_occupancy,numeric,histogram,0.254103,0.269906,70058,22401,0.280933,0.321161,2.017857,1.431722,1.210650,0.785750
license,categorical,exact,0.248476,0.251121,92639,31757,0.049164,0.037638,,,,
j1_benefits_none,categorical,exact,0.247708,0.259468,91223,18748,0.063698,0.431862,,,,
td_telecommute_time,categorical,exact,0.246359,0.154734,97429,27649,0.000000,0.162126,,,,
j1_benefits_transit,categorical,exact,0.241351,0.272051,91594,18632,0.059890,0.435377,,,,
school_state_county_fips,categorical,exact,0.236615,0.163335,97419,5349,0.000103,0.837904,,,,
service_delivered,categorical,exact,0.232008,0.180507,80549,32999,0.173254,0.000000,,,,
work_state_county_fips,categorical,exact,0.220213,0.188527,97330,17727,0.001016,0.462802,,,,
subway_station_board,categorical,exact,0.215636,0.176486,35275,1238,0.637941,0.962484,,,,
transit_access_mode,categorical,exact,0.205446,0.186294,34491,2441,0.645988,0.926028,,,,
travelers_nonhh,numeric,histogram,0.202727,0.124821,86668,32871,0.110450,0.003879,1.446497,0.265675,4.328939,1.320417
smartphone,categorical,exact,0.201312,0.186247,91303,29209,0.062877,0.114852,,,,
subway_station_exit,categorical,exact,0.196715,0.172225,35882,1237,0.631711,0.962514,,,,
subway_access_mode,categorical,exact,0.194592,0.195651,29538,1311,0.696825,0.960272,,,,
hhsize,numeric,histogram,0.193002,0.187340,97429,32999,0.000000,0.000000,3.306018,2.670717,1.578283,1.354182
j1_benefits_bicycle_parking,categorical,exact,0.190496,0.184466,89225,18748,0.084205,0.431862,,,,
transit_egress_mode,categorical,exact,0.187982,0.138497,34010,2442,0.650925,0.925998,,,,
student_status,categorical,exact,0.186448,0.195554,90335,32984,0.072812,0.000455,,,,
walk_bike_loop_trips,numeric,histogram,0.184843,0.174770,97429,21901,0.000000,0.336313,0.512753,0.506141,0.799021,0.996396
age,numeric,histogram,0.171033,0.156923,97429,32930,0.000000,0.002091,39.121586,44.745703,21.335229,20.840032
home_state_county_fips,categorical,exact,0.168908,0.152439,97421,32999,0.000082,0.000000,,,,
park_loc,categorical,exact,0.148720,0.142867,68247,22667,0.299521,0.313100,,,,
departure_time_hhmm,time,10_minute_histogram,0.147859,0.141890,70202,32869,0.279455,0.003940,751.207174,814.451672,259.009284,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.142872,0.133259,66832,32867,0.314044,0.004000,765.984454,835.883105,257.151354,269.335416
d_activity,categorical,exact,0.139613,0.152095,85336,32852,0.124121,0.004455,,,,
package_delivered,categorical,exact,0.137450,0.152426,55065,32999,0.434819,0.000000,,,,
j1_telecommute,categorical,exact,0.134183,0.157484,92336,18578,0.052274,0.437013,,,,
subway_egress_mode,categorical,exact,0.123724,0.088102,30415,1311,0.687824,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.123514,0.135725,72460,32871,0.256279,0.003879,315.177781,245.990082,264.584129,252.433432
person_tripcount,numeric,histogram,0.099466,0.080998,97429,32999,0.000000,0.000000,4.856757,5.197521,2.615503,3.007267
make,categorical,exact,0.092712,0.062980,65772,24966,0.324924,0.243432,,,,
jobs_count,numeric,histogram,0.090148,0.054548,97429,19865,0.000000,0.398012,1.055774,1.119708,0.259660,0.395386
o_activity,categorical,exact,0.088355,0.088526,90358,32955,0.072576,0.001333,,,,
d_state_county_fips,categorical,exact,0.086185,0.048454,70981,32871,0.271459,0.003879,,,,
numvehicle,numeric,histogram,0.084959,0.082308,97429,32999,0.000000,0.000000,2.133287,1.949301,1.108492,1.052506
o_state_county_fips,categorical,exact,0.084764,0.057683,81137,32975,0.167219,0.000727,,,,
numworkers,numeric,histogram,0.084441,0.069165,97429,32999,0.000000,0.000000,1.576851,1.400861,0.968887,0.903479
volunteer_status,categorical,exact,0.077975,0.085655,92467,23686,0.050929,0.282221,,,,
gender,categorical,exact,0.075155,0.088421,90037,32999,0.075871,0.000000,,,,
year,categorical,exact,0.071506,0.047405,65784,25014,0.324801,0.241977,,,,
park_pay,categorical,exact,0.055254,0.058393,45373,2004,0.534297,0.939271,,,,
j1_benefits_free_parking,categorical,exact,0.053175,0.061851,92277,18721,0.052880,0.432680,,,,
numbicycle,numeric,histogram,0.046473,0.041657,97429,32957,0.000000,0.001273,1.191945,1.052038,1.339187,1.258033
reported_travel_time,numeric,histogram,0.041524,0.027118,79797,32869,0.180973,0.003940,26.879920,24.237671,37.976559,30.875082
fueltype,categorical,exact,0.030407,0.009296,65832,25019,0.324308,0.241826,,,,
bodytype,categorical,exact,0.029032,0.022135,65832,25009,0.324308,0.242129,,,,
tolltransponder,categorical,exact,0.000051,0.000060,65832,25019,0.324308,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16548,159,0.830153,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19474,392,0.800121,0.988121,,,,
