column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
school_mode,categorical,exact,0.783630,0.772370,443647,5349,0.000000,0.837904,,,,
subway_station_exit,categorical,exact,0.782746,0.779286,239401,1237,0.460380,0.962514,,,,
person_tripcount,numeric,histogram,0.782710,0.804866,443647,32999,0.000000,0.000000,4.001431,5.197521,0.037806,3.007267
work_state_county_fips,categorical,exact,0.767811,0.772156,443647,17727,0.000000,0.462802,,,,
home_state_county_fips,categorical,exact,0.763527,0.755780,443647,32999,0.000000,0.000000,,,,
school_type,categorical,exact,0.753566,0.767880,443611,6009,0.000081,0.817904,,,,
departure_time_hhmm,time,10_minute_histogram,0.750716,0.752798,287314,32869,0.352382,0.003940,666.865847,814.451672,287.020722,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.726111,0.725722,285526,32867,0.356412,0.004000,706.134040,835.883105,303.353303,269.335416
make,categorical,exact,0.710253,0.640143,299850,24966,0.324125,0.243432,,,,
home_ownership,categorical,exact,0.707107,0.500000,0,32985,1.000000,0.000424,,,,
d_state_county_fips,categorical,exact,0.691694,0.674963,363751,32871,0.180089,0.003879,,,,
year,categorical,exact,0.691338,0.621971,299850,25014,0.324125,0.241977,,,,
j1_telecommute_days,categorical,exact,0.686006,0.678017,443647,6050,0.000000,0.816661,,,,
o_state_county_fips,categorical,exact,0.680532,0.664475,404245,32975,0.088814,0.000727,,,,
numworkers,numeric,histogram,0.672018,0.659081,443647,32999,0.000000,0.000000,1.000000,1.400861,0.000000,0.903479
subway_used,categorical,exact,0.661397,0.732584,143517,12974,0.676506,0.606837,,,,
hhsize,numeric,histogram,0.641743,0.617504,443647,32999,0.000000,0.000000,2.000000,2.670717,0.000000,1.354182
j1_benefits_ev_charging,categorical,exact,0.628707,0.683718,415483,18748,0.063483,0.431862,,,,
numvehicle,numeric,histogram,0.609415,0.572442,443647,32999,0.000000,0.000000,2.000000,1.949301,0.000000,1.052506
subway_pay,categorical,exact,0.590085,0.600896,119914,1219,0.729709,0.963059,,,,
j1_commute_mode,categorical,exact,0.580185,0.522290,443647,27234,0.000000,0.174702,,,,
j1_workplace_loc,categorical,exact,0.572989,0.614153,430923,19850,0.028680,0.398467,,,,
travel_mode,categorical,exact,0.572616,0.586410,442591,32871,0.002380,0.003879,,,,
td_telecommute_time,categorical,exact,0.565107,0.526782,443647,27649,0.000000,0.162126,,,,
employment_status,categorical,exact,0.556161,0.543995,400173,29010,0.097992,0.120882,,,,
j1_benefits_walking_biking,categorical,exact,0.555500,0.545213,399683,18748,0.099097,0.431862,,,,
travelers_nonhh,numeric,histogram,0.491323,0.480995,392400,32871,0.115513,0.003879,1.930540,0.265675,1.725191,1.320417
departure_time_in_minutes_after_arrival,numeric,histogram,0.476725,0.448104,287327,32871,0.352352,0.003879,320.748242,245.990082,210.068633,252.433432
disability,categorical,exact,0.465521,0.463909,434351,31781,0.020954,0.036910,,,,
subway_egress_mode,categorical,exact,0.435498,0.454222,91270,1311,0.794273,0.960272,,,,
d_activity,categorical,exact,0.425298,0.434983,382188,32852,0.138531,0.004455,,,,
bodytype,categorical,exact,0.416558,0.423847,299850,25009,0.324125,0.242129,,,,
park_pay,categorical,exact,0.410754,0.473779,136126,2004,0.693166,0.939271,,,,
walk_bike_loop_trips,numeric,histogram,0.406298,0.293548,443647,21901,0.000000,0.336313,0.000000,0.506141,0.000000,0.996396
j1_benefits_parking,categorical,exact,0.387314,0.403078,443647,18721,0.000000,0.432680,,,,
vehicle_occupancy,numeric,histogram,0.372186,0.373654,315751,22401,0.288283,0.321161,2.134144,1.431722,1.151320,0.785750
package_delivered,categorical,exact,0.369199,0.258100,54392,32999,0.877398,0.000000,,,,
o_activity,categorical,exact,0.363290,0.322833,417521,32955,0.058889,0.001333,,,,
j1_benefits_none,categorical,exact,0.286450,0.154737,443647,18748,0.000000,0.431862,,,,
j1_benefits_bicycle_parking,categorical,exact,0.275932,0.283893,434239,18748,0.021206,0.431862,,,,
subway_access_mode,categorical,exact,0.273518,0.181386,122489,1311,0.723904,0.960272,,,,
transit_access_mode,categorical,exact,0.260476,0.168597,106243,2441,0.760524,0.926028,,,,
reported_travel_time,numeric,histogram,0.257990,0.219249,353250,32869,0.203759,0.003940,38.781141,24.237671,36.476928,30.875082
jobs_count,numeric,histogram,0.233267,0.104656,443647,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
student_status,categorical,exact,0.218218,0.151399,395963,32984,0.107482,0.000455,,,,
gender,categorical,exact,0.211016,0.243402,399921,32999,0.098560,0.000000,,,,
park_loc,categorical,exact,0.196863,0.191213,367196,22667,0.172324,0.313100,,,,
tolltransponder,categorical,exact,0.194358,0.226974,299850,25019,0.324125,0.241826,,,,
license,categorical,exact,0.191442,0.112054,399351,31757,0.099845,0.037638,,,,
fueltype,categorical,exact,0.190158,0.072423,299850,25019,0.324125,0.241826,,,,
transit_egress_mode,categorical,exact,0.187481,0.063863,262450,2442,0.408426,0.925998,,,,
j1_telecommute,categorical,exact,0.173212,0.186585,399007,18578,0.100621,0.437013,,,,
service_delivered,categorical,exact,0.152942,0.046001,443647,32999,0.000000,0.000000,,,,
j1_benefits_carpool,categorical,exact,0.105743,0.060674,359052,18748,0.190681,0.431862,,,,
j1_benefits_free_parking,categorical,exact,0.091722,0.107259,443647,18721,0.000000,0.432680,,,,
smartphone,categorical,exact,0.083563,0.052759,399259,29209,0.100053,0.114852,,,,
travelers_hh,numeric,histogram,0.078581,0.048730,443647,32871,0.000000,0.003879,1.540017,1.442153,0.871997,0.778510
race_ethnicity_hispanic,categorical,exact,0.045153,0.020411,400427,32768,0.097420,0.007000,,,,
j1_benefits_transit,categorical,exact,0.044488,0.045777,443647,18632,0.000000,0.435377,,,,
volunteer_status,categorical,exact,0.029502,0.030589,354854,23686,0.200143,0.282221,,,,
hov_used,categorical,exact,0.000000,0.000000,37967,159,0.914421,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,18954,392,0.957277,0.988121,,,,
