column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
walk_bike_loop_trips,numeric,histogram,0.205530,0.152008,505417,21901,0.000000,0.336313,0.169468,0.506141,0.475483,0.996396
j1_benefits_ev_charging,categorical,exact,0.205038,0.166825,467504,18748,0.075013,0.431862,,,,
j1_benefits_carpool,categorical,exact,0.203701,0.142368,436536,18748,0.136285,0.431862,,,,
transit_egress_mode,categorical,exact,0.196044,0.178940,203756,2442,0.596856,0.925998,,,,
make,categorical,exact,0.195081,0.153004,364059,24966,0.279686,0.243432,,,,
transit_access_mode,categorical,exact,0.184028,0.138949,217626,2441,0.569413,0.926028,,,,
o_state_county_fips,categorical,exact,0.179197,0.151705,451666,32975,0.106350,0.000727,,,,
d_state_county_fips,categorical,exact,0.172555,0.142624,391045,32871,0.226292,0.003879,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.170740,0.183453,410758,32871,0.187289,0.003879,315.703660,245.990082,250.979548,252.433432
subway_access_mode,categorical,exact,0.169781,0.166288,165444,1311,0.672658,0.960272,,,,
year,categorical,exact,0.163877,0.132759,364044,25014,0.279716,0.241977,,,,
subway_egress_mode,categorical,exact,0.163304,0.153305,163323,1311,0.676855,0.960272,,,,
subway_pay,categorical,exact,0.160078,0.114275,164141,1219,0.675236,0.963059,,,,
park_loc,categorical,exact,0.157132,0.139846,402396,22667,0.203834,0.313100,,,,
d_activity,categorical,exact,0.151118,0.145714,453493,32852,0.102735,0.004455,,,,
package_delivered,categorical,exact,0.144528,0.133320,295137,32999,0.416052,0.000000,,,,
j1_benefits_free_parking,categorical,exact,0.135670,0.159147,478015,18721,0.054217,0.432680,,,,
j1_benefits_transit,categorical,exact,0.135350,0.146584,492166,18632,0.026218,0.435377,,,,
smartphone,categorical,exact,0.125617,0.107431,487270,29209,0.035905,0.114852,,,,
o_activity,categorical,exact,0.117462,0.125192,486110,32955,0.038200,0.001333,,,,
food_delivered,categorical,exact,0.108390,0.055644,409626,32999,0.189529,0.000000,,,,
park_pay,categorical,exact,0.055009,0.058125,246235,2004,0.512808,0.939271,,,,
reported_travel_time,numeric,histogram,0.051744,0.020907,440933,32869,0.127586,0.003940,24.479118,24.237671,31.610349,30.875082
gender,categorical,exact,0.046942,0.055247,487204,32999,0.036036,0.000000,,,,
fueltype,categorical,exact,0.046870,0.013545,364171,25019,0.279464,0.241826,,,,
bodytype,categorical,exact,0.038366,0.029601,364171,25009,0.279464,0.242129,,,,
j1_telecommute,categorical,exact,0.026979,0.031284,465420,18578,0.079137,0.437013,,,,
tolltransponder,categorical,exact,0.006679,0.007775,364169,25019,0.279468,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,91276,159,0.819405,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,123802,392,0.755050,0.988121,,,,
