column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
td_telecommute_time,categorical,exact,0.291522,0.209544,96727,27649,0.000000,0.162126,,,,
license,categorical,exact,0.280441,0.289266,92168,31757,0.047133,0.037638,,,,
model,categorical,exact,0.276670,0.204627,65397,24974,0.323901,0.243189,,,,
j1_benefits_parking,categorical,exact,0.274620,0.264980,90416,18721,0.065245,0.432680,,,,
travelers_hh,numeric,histogram,0.272322,0.293636,87890,32871,0.091360,0.003879,2.068085,1.442153,1.188981,0.778510
subway_pay,categorical,exact,0.265139,0.259179,30237,1219,0.687399,0.963059,,,,
service_delivered,categorical,exact,0.264682,0.215480,71921,32999,0.256454,0.000000,,,,
vehicle_occupancy,numeric,histogram,0.243791,0.258827,71582,22401,0.259958,0.321161,1.976656,1.431722,1.156989,0.785750
school_state_county_fips,categorical,exact,0.234602,0.157429,96705,5349,0.000227,0.837904,,,,
work_state_county_fips,categorical,exact,0.233757,0.207459,96622,17727,0.001086,0.462802,,,,
subway_station_board,categorical,exact,0.228223,0.199331,35001,1238,0.638147,0.962484,,,,
walk_bike_loop_trips,numeric,histogram,0.206241,0.193316,96727,21901,0.000000,0.336313,0.506094,0.506141,0.767736,0.996396
transit_access_mode,categorical,exact,0.205055,0.181877,34208,2441,0.646345,0.926028,,,,
numbicycle,numeric,histogram,0.202181,0.205153,96727,32957,0.000000,0.001273,1.238713,1.052038,1.128190,1.258033
transit_egress_mode,categorical,exact,0.199414,0.151158,35042,2442,0.637723,0.925998,,,,
home_ownership,categorical,exact,0.197016,0.205015,50381,32985,0.479142,0.000424,,,,
subway_station_exit,categorical,exact,0.196117,0.162741,36115,1237,0.626630,0.962514,,,,
j1_benefits_bicycle_parking,categorical,exact,0.195055,0.189575,89616,18748,0.073516,0.431862,,,,
student_status,categorical,exact,0.194150,0.204516,88795,32984,0.082004,0.000455,,,,
age,numeric,histogram,0.188622,0.179326,96727,32930,0.000000,0.002091,39.156389,44.745703,20.699451,20.840032
smartphone,categorical,exact,0.179869,0.162997,90960,29209,0.059621,0.114852,,,,
hhsize,numeric,histogram,0.179003,0.175416,96727,32999,0.000000,0.000000,3.236583,2.670717,1.529142,1.354182
subway_access_mode,categorical,exact,0.175353,0.163997,29199,1311,0.698130,0.960272,,,,
home_state_county_fips,categorical,exact,0.174383,0.162454,96715,32999,0.000124,0.000000,,,,
travelers_nonhh,numeric,histogram,0.159404,0.086327,86446,32871,0.106289,0.003879,1.407329,0.265675,4.157255,1.320417
j1_benefits_transit,categorical,exact,0.158751,0.173765,88560,18632,0.084434,0.435377,,,,
departure_time_hhmm,time,10_minute_histogram,0.150981,0.148200,70085,32869,0.275435,0.003940,749.637155,814.451672,259.455850,268.688608
volunteer_status,categorical,exact,0.148578,0.167605,89489,23686,0.074829,0.282221,,,,
park_loc,categorical,exact,0.147928,0.137378,69232,22667,0.284254,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.146986,0.136444,66649,32867,0.310958,0.004000,765.552356,835.883105,256.980742,269.335416
d_activity,categorical,exact,0.143707,0.153762,84531,32852,0.126087,0.004455,,,,
subway_egress_mode,categorical,exact,0.122763,0.086319,31561,1311,0.673711,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.117645,0.129662,72275,32871,0.252794,0.003879,311.126738,245.990082,263.397124,252.433432
numvehicle,numeric,histogram,0.110325,0.114561,96727,32999,0.000000,0.000000,2.099507,1.949301,0.971415,1.052506
jobs_count,numeric,histogram,0.103375,0.061494,96727,19865,0.000000,0.398012,1.049604,1.119708,0.252154,0.395386
person_tripcount,numeric,histogram,0.102637,0.079046,96727,32999,0.000000,0.000000,4.827370,5.197521,2.488464,3.007267
package_delivered,categorical,exact,0.097471,0.106268,49928,32999,0.483826,0.000000,,,,
o_state_county_fips,categorical,exact,0.094635,0.063955,81119,32975,0.161361,0.000727,,,,
d_state_county_fips,categorical,exact,0.094583,0.059761,70934,32871,0.266658,0.003879,,,,
numworkers,numeric,histogram,0.090698,0.089095,96727,32999,0.000000,0.000000,1.590456,1.400861,0.919176,0.903479
o_activity,categorical,exact,0.090688,0.091740,89667,32955,0.072989,0.001333,,,,
make,categorical,exact,0.083017,0.068516,65536,24966,0.322464,0.243432,,,,
gender,categorical,exact,0.076823,0.090377,89737,32999,0.072265,0.000000,,,,
year,categorical,exact,0.075985,0.056701,65564,25014,0.322175,0.241977,,,,
park_pay,categorical,exact,0.057130,0.060440,45550,2004,0.529087,0.939271,,,,
reported_travel_time,numeric,histogram,0.054143,0.034513,79226,32869,0.180932,0.003940,27.497375,24.237671,38.067762,30.875082
j1_telecommute,categorical,exact,0.053160,0.061932,91157,18578,0.057585,0.437013,,,,
fueltype,categorical,exact,0.030981,0.009810,65571,25019,0.322102,0.241826,,,,
bodytype,categorical,exact,0.029639,0.025221,65571,25009,0.322102,0.242129,,,,
tolltransponder,categorical,exact,0.011581,0.013523,65567,25019,0.322144,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.010783,0.012364,89703,18721,0.072617,0.432680,,,,
hov_used,categorical,exact,0.000000,0.000000,16214,159,0.832374,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20116,392,0.792033,0.988121,,,,
