column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
arrival_time_hhmm,time,10_minute_histogram,0.143042,0.135064,67852,32867,0.313871,0.004000,764.317647,835.883105,257.372078,269.335416
d_activity,categorical,exact,0.138322,0.150708,86722,32852,0.123055,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.122596,0.134325,73468,32871,0.257081,0.003879,314.162860,245.990082,263.833942,252.433432
subway_egress_mode,categorical,exact,0.114970,0.083197,30914,1311,0.687393,0.960272,,,,
volunteer_status,categorical,exact,0.109455,0.121803,92883,23686,0.060754,0.282221,,,,
person_tripcount,numeric,histogram,0.100929,0.084917,98891,32999,0.000000,0.000000,4.844051,5.197521,2.577646,3.007267
j1_telecommute,categorical,exact,0.099745,0.116853,93060,18578,0.058964,0.437013,,,,
jobs_count,numeric,histogram,0.092754,0.055774,98891,19865,0.000000,0.398012,1.055425,1.119708,0.261788,0.395386
o_state_county_fips,categorical,exact,0.092360,0.065399,82584,32975,0.164899,0.000727,,,,
d_state_county_fips,categorical,exact,0.092092,0.060470,71897,32871,0.272967,0.003879,,,,
o_activity,categorical,exact,0.091390,0.092481,91684,32955,0.072878,0.001333,,,,
numworkers,numeric,histogram,0.082772,0.077330,98891,32999,0.000000,0.000000,1.576089,1.400861,0.944234,0.903479
package_delivered,categorical,exact,0.082202,0.088972,55681,32999,0.436946,0.000000,,,,
numvehicle,numeric,histogram,0.075273,0.075753,98891,32999,0.000000,0.000000,2.108058,1.949301,1.078735,1.052506
gender,categorical,exact,0.073214,0.086142,91382,32999,0.075932,0.000000,,,,
make,categorical,exact,0.072537,0.053043,66119,24966,0.331395,0.243432,,,,
year,categorical,exact,0.066179,0.040448,66113,25014,0.331456,0.241977,,,,
numbicycle,numeric,histogram,0.059808,0.058481,98891,32957,0.000000,0.001273,1.227695,1.052038,1.366554,1.258033
park_pay,categorical,exact,0.052410,0.055296,45453,2004,0.540373,0.939271,,,,
reported_travel_time,numeric,histogram,0.046947,0.033367,81256,32869,0.178328,0.003940,27.094750,24.237671,37.789647,30.875082
j1_benefits_free_parking,categorical,exact,0.037728,0.043759,93158,18721,0.057973,0.432680,,,,
fueltype,categorical,exact,0.031270,0.007807,66148,25019,0.331102,0.241826,,,,
bodytype,categorical,exact,0.020683,0.017181,66148,25009,0.331102,0.242129,,,,
tolltransponder,categorical,exact,0.001128,0.001315,66144,25019,0.331142,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16268,159,0.835496,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20293,392,0.794794,0.988121,,,,
