column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
departure_time_hhmm,time,10_minute_histogram,0.148412,0.145139,71514,32869,0.272944,0.003940,749.962091,814.451672,259.743339,268.688608
park_loc,categorical,exact,0.146522,0.140412,69725,22667,0.291132,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.146385,0.139459,68130,32867,0.307347,0.004000,764.309775,835.883105,257.274972,269.335416
d_activity,categorical,exact,0.137369,0.148839,86600,32852,0.119570,0.004455,,,,
volunteer_status,categorical,exact,0.121775,0.136134,92803,23686,0.056506,0.282221,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.119286,0.130615,73748,32871,0.250231,0.003879,312.177862,245.990082,263.765690,252.433432
package_delivered,categorical,exact,0.116545,0.128146,56265,32999,0.427975,0.000000,,,,
subway_egress_mode,categorical,exact,0.113854,0.083833,31009,1311,0.684743,0.960272,,,,
j1_telecommute,categorical,exact,0.100528,0.117777,92455,18578,0.060044,0.437013,,,,
person_tripcount,numeric,histogram,0.099330,0.085030,98361,32999,0.000000,0.000000,4.801120,5.197521,2.503189,3.007267
jobs_count,numeric,histogram,0.096232,0.057829,98361,19865,0.000000,0.398012,1.052836,1.119708,0.256482,0.395386
o_activity,categorical,exact,0.092415,0.093807,91583,32955,0.068909,0.001333,,,,
d_state_county_fips,categorical,exact,0.090337,0.055332,72277,32871,0.265186,0.003879,,,,
o_state_county_fips,categorical,exact,0.090008,0.060680,82835,32975,0.157847,0.000727,,,,
numworkers,numeric,histogram,0.084643,0.075307,98361,32999,0.000000,0.000000,1.579488,1.400861,0.946853,0.903479
gender,categorical,exact,0.082779,0.097359,90863,32999,0.076229,0.000000,,,,
numvehicle,numeric,histogram,0.077855,0.077953,98361,32999,0.000000,0.000000,2.117242,1.949301,1.098855,1.052506
make,categorical,exact,0.077490,0.062303,66056,24966,0.328433,0.243432,,,,
year,categorical,exact,0.067714,0.040751,66065,25014,0.328342,0.241977,,,,
numbicycle,numeric,histogram,0.055710,0.044622,98361,32957,0.000000,0.001273,1.206281,1.052038,1.378296,1.258033
j1_benefits_free_parking,categorical,exact,0.054644,0.063575,92417,18721,0.060430,0.432680,,,,
park_pay,categorical,exact,0.053638,0.056633,45028,2004,0.542217,0.939271,,,,
reported_travel_time,numeric,histogram,0.042156,0.028310,81149,32869,0.174988,0.003940,26.780971,24.237671,37.158792,30.875082
bodytype,categorical,exact,0.032264,0.027737,66088,25009,0.328108,0.242129,,,,
fueltype,categorical,exact,0.027820,0.009072,66088,25019,0.328108,0.241826,,,,
tolltransponder,categorical,exact,0.000676,0.000788,66088,25019,0.328108,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16035,159,0.836978,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19783,392,0.798874,0.988121,,,,
