column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
j1_benefits_transit,categorical,exact,0.247653,0.279636,91223,18632,0.059159,0.435377,,,,
school_state_county_fips,categorical,exact,0.243767,0.161306,96937,5349,0.000227,0.837904,,,,
service_delivered,categorical,exact,0.232686,0.181212,81848,32999,0.155849,0.000000,,,,
license,categorical,exact,0.231950,0.231748,91526,31757,0.056034,0.037638,,,,
subway_station_board,categorical,exact,0.218907,0.187676,35277,1238,0.636166,0.962484,,,,
work_state_county_fips,categorical,exact,0.218421,0.180010,96836,17727,0.001269,0.462802,,,,
subway_access_mode,categorical,exact,0.202423,0.201917,29158,1311,0.699275,0.960272,,,,
student_status,categorical,exact,0.200136,0.211516,90043,32984,0.071329,0.000455,,,,
transit_access_mode,categorical,exact,0.199765,0.178057,34390,2441,0.645314,0.926028,,,,
hhsize,numeric,histogram,0.199528,0.186680,96959,32999,0.000000,0.000000,3.305005,2.670717,1.596821,1.354182
subway_station_exit,categorical,exact,0.197724,0.177329,35499,1237,0.633876,0.962514,,,,
j1_benefits_bicycle_parking,categorical,exact,0.196568,0.191275,88655,18748,0.085644,0.431862,,,,
walk_bike_loop_trips,numeric,histogram,0.195193,0.187301,96959,21901,0.000000,0.336313,0.533689,0.506141,0.845349,0.996396
transit_egress_mode,categorical,exact,0.190494,0.139056,33604,2442,0.653421,0.925998,,,,
smartphone,categorical,exact,0.183933,0.167350,90916,29209,0.062325,0.114852,,,,
home_state_county_fips,categorical,exact,0.165494,0.144430,96903,32999,0.000578,0.000000,,,,
age,numeric,histogram,0.160055,0.152056,96959,32930,0.000000,0.002091,39.473179,44.745703,21.375027,20.840032
travelers_nonhh,numeric,histogram,0.154833,0.082042,86616,32871,0.106674,0.003879,1.415639,0.265675,4.226090,1.320417
departure_time_hhmm,time,10_minute_histogram,0.151116,0.148040,70487,32869,0.273023,0.003940,748.326216,814.451672,258.877190,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.148327,0.140310,67055,32867,0.308419,0.004000,762.616017,835.883105,256.195065,269.335416
package_delivered,categorical,exact,0.148102,0.164903,56594,32999,0.416310,0.000000,,,,
park_loc,categorical,exact,0.142336,0.135918,68107,22667,0.297569,0.313100,,,,
d_activity,categorical,exact,0.139794,0.149323,84723,32852,0.126198,0.004455,,,,
j1_telecommute,categorical,exact,0.139101,0.163272,92337,18578,0.047670,0.437013,,,,
subway_egress_mode,categorical,exact,0.121832,0.086751,30017,1311,0.690416,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.118838,0.132207,72902,32871,0.248115,0.003879,310.626334,245.990082,262.442693,252.433432
person_tripcount,numeric,histogram,0.097224,0.079356,96959,32999,0.000000,0.000000,4.863901,5.197521,2.634869,3.007267
jobs_count,numeric,histogram,0.094307,0.056791,96959,19865,0.000000,0.398012,1.056003,1.119708,0.272957,0.395386
make,categorical,exact,0.092751,0.064317,65634,24966,0.323075,0.243432,,,,
numworkers,numeric,histogram,0.092734,0.075978,96959,32999,0.000000,0.000000,1.593705,1.400861,0.965591,0.903479
o_activity,categorical,exact,0.092592,0.095766,89693,32955,0.074939,0.001333,,,,
d_state_county_fips,categorical,exact,0.088961,0.055618,70304,32871,0.274910,0.003879,,,,
o_state_county_fips,categorical,exact,0.088791,0.062636,80740,32975,0.167277,0.000727,,,,
numvehicle,numeric,histogram,0.082189,0.081732,96959,32999,0.000000,0.000000,2.111532,1.949301,1.071227,1.052506
gender,categorical,exact,0.079815,0.093886,90001,32999,0.071762,0.000000,,,,
year,categorical,exact,0.078131,0.051100,65642,25014,0.322992,0.241977,,,,
j1_benefits_free_parking,categorical,exact,0.070778,0.082551,91902,18721,0.052156,0.432680,,,,
volunteer_status,categorical,exact,0.069938,0.076551,91954,23686,0.051620,0.282221,,,,
numbicycle,numeric,histogram,0.064012,0.065386,96959,32957,0.000000,0.001273,1.221362,1.052038,1.332413,1.258033
park_pay,categorical,exact,0.054404,0.057467,45010,2004,0.535783,0.939271,,,,
reported_travel_time,numeric,histogram,0.043067,0.029105,79218,32869,0.182974,0.003940,26.834899,24.237671,37.268293,30.875082
fueltype,categorical,exact,0.030482,0.006118,65689,25019,0.322507,0.241826,,,,
bodytype,categorical,exact,0.025396,0.017476,65689,25009,0.322507,0.242129,,,,
tolltransponder,categorical,exact,0.000586,0.000683,65683,25019,0.322569,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16821,159,0.826514,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19149,392,0.802504,0.988121,,,,
