column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
hhsize,numeric,histogram,0.187140,0.177042,96524,32999,0.000000,0.000000,3.269995,2.670717,1.562191,1.354182
subway_access_mode,categorical,exact,0.186643,0.179810,29300,1311,0.696449,0.960272,,,,
j1_benefits_transit,categorical,exact,0.184584,0.204183,89723,18632,0.070459,0.435377,,,,
transit_egress_mode,categorical,exact,0.183482,0.129841,34196,2442,0.645725,0.925998,,,,
student_status,categorical,exact,0.176604,0.184172,88163,32984,0.086621,0.000455,,,,
age,numeric,histogram,0.176206,0.165148,96524,32930,0.000000,0.002091,39.073018,44.745703,21.110210,20.840032
home_state_county_fips,categorical,exact,0.164535,0.133300,96470,32999,0.000559,0.000000,,,,
travelers_nonhh,numeric,histogram,0.155262,0.083106,86151,32871,0.107466,0.003879,1.371627,0.265675,4.140411,1.320417
departure_time_hhmm,time,10_minute_histogram,0.153101,0.146500,69924,32869,0.275579,0.003940,748.253318,814.451672,257.833418,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.149618,0.137596,66407,32867,0.312016,0.004000,762.288509,835.883105,255.461219,269.335416
park_loc,categorical,exact,0.141156,0.131815,68954,22667,0.285628,0.313100,,,,
d_activity,categorical,exact,0.140238,0.152553,84262,32852,0.127036,0.004455,,,,
volunteer_status,categorical,exact,0.134073,0.150528,89867,23686,0.068967,0.282221,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.117929,0.130563,72288,32871,0.251088,0.003879,310.722457,245.990082,262.625714,252.433432
subway_egress_mode,categorical,exact,0.115857,0.081702,30764,1311,0.681281,0.960272,,,,
numbicycle,numeric,histogram,0.101653,0.105248,96524,32957,0.000000,0.001273,1.233165,1.052038,1.283125,1.258033
gender,categorical,exact,0.100081,0.117583,89535,32999,0.072407,0.000000,,,,
jobs_count,numeric,histogram,0.099448,0.058761,96524,19865,0.000000,0.398012,1.053344,1.119708,0.266170,0.395386
person_tripcount,numeric,histogram,0.098580,0.077985,96524,32999,0.000000,0.000000,4.865754,5.197521,2.596369,3.007267
package_delivered,categorical,exact,0.094972,0.103424,50214,32999,0.479777,0.000000,,,,
d_state_county_fips,categorical,exact,0.091331,0.048687,70458,32871,0.270047,0.003879,,,,
o_state_county_fips,categorical,exact,0.089319,0.054220,80661,32975,0.164343,0.000727,,,,
o_activity,categorical,exact,0.088531,0.089004,89198,32955,0.075898,0.001333,,,,
numvehicle,numeric,histogram,0.083591,0.087613,96524,32999,0.000000,0.000000,2.058742,1.949301,1.012376,1.052506
make,categorical,exact,0.081958,0.055901,64693,24966,0.329773,0.243432,,,,
year,categorical,exact,0.080843,0.048566,64664,25014,0.330073,0.241977,,,,
j1_telecommute,categorical,exact,0.072505,0.084702,90849,18578,0.058794,0.437013,,,,
numworkers,numeric,histogram,0.069454,0.056162,96524,32999,0.000000,0.000000,1.536250,1.400861,0.903679,0.903479
reported_travel_time,numeric,histogram,0.049020,0.032262,78643,32869,0.185249,0.003940,27.336877,24.237671,37.705905,30.875082
park_pay,categorical,exact,0.047952,0.050463,45734,2004,0.526190,0.939271,,,,
fueltype,categorical,exact,0.028433,0.007777,64730,25019,0.329390,0.241826,,,,
bodytype,categorical,exact,0.021065,0.011531,64730,25009,0.329390,0.242129,,,,
j1_benefits_free_parking,categorical,exact,0.019388,0.022176,90141,18721,0.066129,0.432680,,,,
tolltransponder,categorical,exact,0.015740,0.018391,64722,25019,0.329472,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16544,159,0.828602,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19817,392,0.794694,0.988121,,,,
