column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
j1_benefits_ev_charging,categorical,exact,0.343724,0.324869,88671,18748,0.081044,0.431862,,,,
d_fips,categorical,exact,0.341611,0.295036,71126,32871,0.262874,0.003879,,,,
o_tract_fips,categorical,exact,0.337628,0.295645,81161,32975,0.158875,0.000727,,,,
service_delivered,categorical,exact,0.330002,0.290711,68667,32999,0.288358,0.000000,,,,
d_tract_fips,categorical,exact,0.327687,0.282777,71126,32871,0.262874,0.003879,,,,
numbicycle,numeric,histogram,0.318105,0.317725,96491,32957,0.000000,0.001273,1.259174,1.052038,0.961270,1.258033
td_telecommute_time,categorical,exact,0.290546,0.205037,96491,27649,0.000000,0.162126,,,,
model,categorical,exact,0.290160,0.213503,64489,24974,0.331658,0.243189,,,,
j1_benefits_carpool,categorical,exact,0.287726,0.229630,88937,18748,0.078287,0.431862,,,,
license,categorical,exact,0.287700,0.298036,91703,31757,0.049621,0.037638,,,,
j1_benefits_none,categorical,exact,0.284318,0.303554,90831,18748,0.058658,0.431862,,,,
subway_pay,categorical,exact,0.279438,0.271558,30602,1219,0.682851,0.963059,,,,
travelers_hh,numeric,histogram,0.272888,0.297496,88679,32871,0.080961,0.003879,2.053891,1.442153,1.155189,0.778510
j1_benefits_parking,categorical,exact,0.264127,0.252657,90179,18721,0.065415,0.432680,,,,
school_state_county_fips,categorical,exact,0.247748,0.173267,96480,5349,0.000114,0.837904,,,,
subway_station_board,categorical,exact,0.242118,0.203981,34176,1238,0.645812,0.962484,,,,
work_state_county_fips,categorical,exact,0.238950,0.203752,96347,17727,0.001492,0.462802,,,,
vehicle_occupancy,numeric,histogram,0.232707,0.239538,70302,22401,0.271414,0.321161,1.963699,1.431722,1.184730,0.785750
home_ownership,categorical,exact,0.231958,0.240351,50821,32985,0.473308,0.000424,,,,
home_state_county_fips,categorical,exact,0.213418,0.190849,96407,32999,0.000871,0.000000,,,,
walk_bike_loop_trips,numeric,histogram,0.212735,0.192853,96491,21901,0.000000,0.336313,0.484232,0.506141,0.744000,0.996396
student_status,categorical,exact,0.210775,0.224026,88740,32984,0.080329,0.000455,,,,
transit_access_mode,categorical,exact,0.207816,0.188019,34537,2441,0.642070,0.926028,,,,
subway_station_exit,categorical,exact,0.205000,0.175897,36241,1237,0.624411,0.962514,,,,
age,numeric,histogram,0.200073,0.193692,96491,32930,0.000000,0.002091,39.497559,44.745703,20.690478,20.840032
transit_egress_mode,categorical,exact,0.190658,0.147112,34970,2442,0.637583,0.925998,,,,
j1_benefits_bicycle_parking,categorical,exact,0.184736,0.178050,89298,18748,0.074546,0.431862,,,,
smartphone,categorical,exact,0.184481,0.167940,91133,29209,0.055528,0.114852,,,,
hhsize,numeric,histogram,0.176647,0.177564,96491,32999,0.000000,0.000000,3.247153,2.670717,1.579463,1.354182
subway_access_mode,categorical,exact,0.169167,0.152874,29518,1311,0.694085,0.960272,,,,
departure_time_hhmm,time,10_minute_histogram,0.153025,0.146724,69856,32869,0.276036,0.003940,750.212766,814.451672,258.153405,268.688608
travelers_nonhh,numeric,histogram,0.150913,0.080192,85802,32871,0.110777,0.003879,1.324713,0.265675,3.538660,1.320417
arrival_time_hhmm,time,10_minute_histogram,0.147628,0.139456,66201,32867,0.313915,0.004000,764.523814,835.883105,256.147037,269.335416
d_activity,categorical,exact,0.145894,0.157868,84656,32852,0.122654,0.004455,,,,
park_loc,categorical,exact,0.140261,0.128828,69128,22667,0.283581,0.313100,,,,
j1_benefits_transit,categorical,exact,0.138089,0.149745,87845,18632,0.089604,0.435377,,,,
volunteer_status,categorical,exact,0.133929,0.150360,89126,23686,0.076328,0.282221,,,,
subway_egress_mode,categorical,exact,0.132004,0.092735,30965,1311,0.679089,0.960272,,,,
numvehicle,numeric,histogram,0.127042,0.124635,96491,32999,0.000000,0.000000,2.131743,1.949301,0.939905,1.052506
jobs_count,numeric,histogram,0.123216,0.070487,96491,19865,0.000000,0.398012,1.039392,1.119708,0.223393,0.395386
departure_time_in_minutes_after_arrival,numeric,histogram,0.116365,0.126852,72208,32871,0.251661,0.003879,309.775496,245.990082,263.511330,252.433432
person_tripcount,numeric,histogram,0.102006,0.077224,96491,32999,0.000000,0.000000,4.809744,5.197521,2.452135,3.007267
numworkers,numeric,histogram,0.097883,0.096588,96491,32999,0.000000,0.000000,1.606678,1.400861,0.957175,0.903479
package_delivered,categorical,exact,0.096088,0.104694,52432,32999,0.456613,0.000000,,,,
d_state_county_fips,categorical,exact,0.095994,0.059246,71126,32871,0.262874,0.003879,,,,
o_state_county_fips,categorical,exact,0.095511,0.062827,81161,32975,0.158875,0.000727,,,,
o_activity,categorical,exact,0.090164,0.090205,89647,32955,0.070929,0.001333,,,,
make,categorical,exact,0.087089,0.067998,64622,24966,0.330280,0.243432,,,,
year,categorical,exact,0.068257,0.044890,64632,25014,0.330176,0.241977,,,,
gender,categorical,exact,0.057741,0.067958,89684,32999,0.070545,0.000000,,,,
park_pay,categorical,exact,0.055818,0.059008,45712,2004,0.526256,0.939271,,,,
reported_travel_time,numeric,histogram,0.053743,0.040629,78587,32869,0.185551,0.003940,27.403540,24.237671,35.500958,30.875082
j1_telecommute,categorical,exact,0.039758,0.046214,90195,18578,0.065250,0.437013,,,,
bodytype,categorical,exact,0.032200,0.022587,64638,25009,0.330114,0.242129,,,,
fueltype,categorical,exact,0.028409,0.007905,64638,25019,0.330114,0.241826,,,,
tolltransponder,categorical,exact,0.012560,0.014668,64634,25019,0.330155,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.008850,0.010200,89636,18721,0.071043,0.432680,,,,
hov_used,categorical,exact,0.000000,0.000000,15758,159,0.836689,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19799,392,0.794810,0.988121,,,,
