column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
race_ethnicity_hispanic,categorical,exact,0.367817,0.340139,92902,32768,0.061492,0.007000,,,,
d_tpb_taz,categorical,exact,0.363878,0.304268,69243,25506,0.300498,0.227067,,,,
travel_mode,categorical,exact,0.358288,0.379732,85611,32871,0.135146,0.003879,,,,
disability,categorical,exact,0.349618,0.316584,93118,31781,0.059310,0.036910,,,,
o_fips,categorical,exact,0.330795,0.289452,83023,32975,0.161291,0.000727,,,,
o_tract_fips,categorical,exact,0.320468,0.278640,83023,32975,0.161291,0.000727,,,,
d_fips,categorical,exact,0.318563,0.271717,72461,32871,0.267989,0.003879,,,,
d_tract_fips,categorical,exact,0.307212,0.261055,72461,32871,0.267989,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.303938,0.248004,90746,18748,0.083272,0.431862,,,,
model,categorical,exact,0.281645,0.208181,66010,24974,0.333158,0.243189,,,,
home_ownership,categorical,exact,0.271581,0.289844,70724,32985,0.285537,0.000424,,,,
subway_pay,categorical,exact,0.270856,0.274776,30713,1219,0.689733,0.963059,,,,
license,categorical,exact,0.260401,0.265255,95114,31757,0.039146,0.037638,,,,
travelers_hh,numeric,histogram,0.257482,0.271584,90005,32871,0.090758,0.003879,2.036598,1.442153,1.178992,0.778510
vehicle_occupancy,numeric,histogram,0.254861,0.263573,71630,22401,0.276384,0.321161,2.033701,1.431722,1.235352,0.785750
school_state_county_fips,categorical,exact,0.244572,0.157439,98920,5349,0.000697,0.837904,,,,
td_telecommute_time,categorical,exact,0.229636,0.136285,98989,27649,0.000000,0.162126,,,,
smartphone,categorical,exact,0.225947,0.213756,92008,29209,0.070523,0.114852,,,,
hh_income_detailed,categorical,exact,0.223479,0.207758,97936,32535,0.010638,0.014061,,,,
j1_benefits_none,categorical,exact,0.223196,0.230456,93992,18748,0.050480,0.431862,,,,
j1_benefits_parking,categorical,exact,0.222954,0.205568,94131,18721,0.049076,0.432680,,,,
work_state_county_fips,categorical,exact,0.215735,0.181427,98843,17727,0.001475,0.462802,,,,
transit_access_mode,categorical,exact,0.213729,0.190076,35232,2441,0.644082,0.926028,,,,
subway_station_board,categorical,exact,0.207578,0.171532,36019,1238,0.636131,0.962484,,,,
service_delivered,categorical,exact,0.206691,0.154815,80576,32999,0.186011,0.000000,,,,
subway_station_exit,categorical,exact,0.197425,0.171901,36066,1237,0.635656,0.962514,,,,
hhsize,numeric,histogram,0.197272,0.190451,98989,32999,0.000000,0.000000,3.330875,2.670717,1.586184,1.354182
j1_benefits_bicycle_parking,categorical,exact,0.196299,0.190972,91978,18748,0.070826,0.431862,,,,
subway_access_mode,categorical,exact,0.185566,0.181036,30068,1311,0.696249,0.960272,,,,
transit_egress_mode,categorical,exact,0.184436,0.136550,34331,2442,0.653184,0.925998,,,,
walk_bike_loop_trips,numeric,histogram,0.176311,0.169693,98989,21901,0.000000,0.336313,0.524705,0.506141,0.814073,0.996396
age,numeric,histogram,0.169022,0.159228,98989,32930,0.000000,0.002091,38.702462,44.745703,21.676889,20.840032
home_state_county_fips,categorical,exact,0.166857,0.153305,98989,32999,0.000000,0.000000,,,,
travelers_nonhh,numeric,histogram,0.161604,0.087513,88045,32871,0.110558,0.003879,1.475291,0.265675,4.417433,1.320417
student_status,categorical,exact,0.156885,0.161647,91530,32984,0.075352,0.000455,,,,
departure_time_hhmm,time,10_minute_histogram,0.149287,0.145423,71562,32869,0.277071,0.003940,752.240351,814.451672,261.244631,268.688608
park_loc,categorical,exact,0.148466,0.140656,70279,22667,0.290032,0.313100,,,,
j1_benefits_transit,categorical,exact,0.143609,0.156131,91383,18632,0.076837,0.435377,,,,
arrival_time_hhmm,time,10_minute_histogram,0.139536,0.132510,68143,32867,0.311610,0.004000,767.013340,835.883105,258.861326,269.335416
d_activity,categorical,exact,0.139277,0.151917,87098,32852,0.120124,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.120986,0.132276,74023,32871,0.252210,0.003879,313.512976,245.990082,265.652848,252.433432
volunteer_status,categorical,exact,0.116354,0.129816,92848,23686,0.062037,0.282221,,,,
subway_egress_mode,categorical,exact,0.114216,0.078230,31258,1311,0.684228,0.960272,,,,
person_tripcount,numeric,histogram,0.102080,0.087409,98989,32999,0.000000,0.000000,4.827718,5.197521,2.576619,3.007267
jobs_count,numeric,histogram,0.098104,0.059116,98989,19865,0.000000,0.398012,1.051773,1.119708,0.255968,0.395386
j1_telecommute,categorical,exact,0.091893,0.107580,93602,18578,0.054420,0.437013,,,,
o_activity,categorical,exact,0.090541,0.091607,91953,32955,0.071079,0.001333,,,,
d_state_county_fips,categorical,exact,0.089999,0.056585,72461,32871,0.267989,0.003879,,,,
o_state_county_fips,categorical,exact,0.089243,0.063018,83023,32975,0.161291,0.000727,,,,
numworkers,numeric,histogram,0.085802,0.073855,98989,32999,0.000000,0.000000,1.579832,1.400861,0.955438,0.903479
package_delivered,categorical,exact,0.085048,0.092180,57104,32999,0.423128,0.000000,,,,
numvehicle,numeric,histogram,0.082586,0.078617,98989,32999,0.000000,0.000000,2.127145,1.949301,1.114907,1.052506
make,categorical,exact,0.075732,0.055331,66034,24966,0.332916,0.243432,,,,
gender,categorical,exact,0.069266,0.081506,91563,32999,0.075018,0.000000,,,,
year,categorical,exact,0.069258,0.043212,66017,25014,0.333088,0.241977,,,,
numbicycle,numeric,histogram,0.052888,0.044484,98989,32957,0.000000,0.001273,1.196012,1.052038,1.366290,1.258033
reported_travel_time,numeric,histogram,0.046623,0.035042,81353,32869,0.178161,0.003940,27.062985,24.237671,37.312215,30.875082
park_pay,categorical,exact,0.046443,0.048832,46343,2004,0.531837,0.939271,,,,
fueltype,categorical,exact,0.031755,0.007648,66067,25019,0.332582,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.024072,0.027841,93065,18721,0.059845,0.432680,,,,
bodytype,categorical,exact,0.016774,0.007998,66067,25009,0.332582,0.242129,,,,
tolltransponder,categorical,exact,0.000934,0.001088,66067,25019,0.332582,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16625,159,0.832052,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20121,392,0.796735,0.988121,,,,
