column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
travelers_nonhh,numeric,histogram,0.233427,0.173295,493108,32871,0.106929,0.003879,1.229216,0.265675,2.988113,1.320417
travelers_hh,numeric,histogram,0.233262,0.238932,509978,32871,0.076376,0.003879,1.968973,1.442153,1.151630,0.778510
numvehicle,numeric,histogram,0.228901,0.193524,552149,32999,0.000000,0.000000,2.005082,1.949301,0.693286,1.052506
transit_access_mode,categorical,exact,0.217337,0.176227,224350,2441,0.593679,0.926028,,,,
j1_benefits_free_parking,categorical,exact,0.214939,0.251533,521161,18721,0.056123,0.432680,,,,
departure_time_hhmm,time,10_minute_histogram,0.210412,0.185742,413586,32869,0.250952,0.003940,734.832840,814.451672,266.665175,268.688608
jobs_count,numeric,histogram,0.209858,0.100648,552149,19865,0.000000,0.398012,1.004600,1.119708,0.076417,0.395386
arrival_time_hhmm,time,10_minute_histogram,0.193688,0.170479,391879,32867,0.290266,0.004000,755.109087,835.883105,263.678506,269.335416
d_state_county_fips,categorical,exact,0.192542,0.152376,417094,32871,0.244599,0.003879,,,,
transit_egress_mode,categorical,exact,0.192520,0.142611,209226,2442,0.621070,0.925998,,,,
o_state_county_fips,categorical,exact,0.189530,0.148434,474652,32975,0.140355,0.000727,,,,
person_tripcount,numeric,histogram,0.180771,0.187393,552149,32999,0.000000,0.000000,4.541160,5.197521,2.213406,3.007267
j1_benefits_transit,categorical,exact,0.171870,0.189165,525070,18632,0.049043,0.435377,,,,
d_activity,categorical,exact,0.171326,0.154408,494438,32852,0.104521,0.004455,,,,
subway_pay,categorical,exact,0.169316,0.145890,148136,1219,0.731710,0.963059,,,,
year,categorical,exact,0.152734,0.138266,382474,25014,0.307299,0.241977,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.146413,0.137828,427817,32871,0.225178,0.003879,303.409813,245.990082,266.567858,252.433432
make,categorical,exact,0.138677,0.104167,382331,24966,0.307558,0.243432,,,,
smartphone,categorical,exact,0.127862,0.109631,528024,29209,0.043693,0.114852,,,,
walk_bike_loop_trips,numeric,histogram,0.125136,0.080740,552149,21901,0.000000,0.336313,0.305318,0.506141,0.723772,0.996396
o_activity,categorical,exact,0.124188,0.118468,522094,32955,0.054433,0.001333,,,,
subway_egress_mode,categorical,exact,0.119182,0.064060,182599,1311,0.669294,0.960272,,,,
park_loc,categorical,exact,0.115960,0.104886,405323,22667,0.265917,0.313100,,,,
reported_travel_time,numeric,histogram,0.095546,0.062863,459981,32869,0.166926,0.003940,30.612760,24.237671,49.539386,30.875082
gender,categorical,exact,0.086075,0.101219,537870,32999,0.025861,0.000000,,,,
bodytype,categorical,exact,0.065209,0.070548,382515,25009,0.307225,0.242129,,,,
j1_telecommute,categorical,exact,0.064345,0.072750,508852,18578,0.078415,0.437013,,,,
park_pay,categorical,exact,0.046686,0.049093,272647,2004,0.506208,0.939271,,,,
tolltransponder,categorical,exact,0.030733,0.035978,382515,25019,0.307225,0.241826,,,,
fueltype,categorical,exact,0.027595,0.012638,382515,25019,0.307225,0.241826,,,,
package_delivered,categorical,exact,0.014229,0.014563,304573,32999,0.448386,0.000000,,,,
hov_used,categorical,exact,0.000000,0.000000,117213,159,0.787715,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,146617,392,0.734461,0.988121,,,,
