column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
school_mode,categorical,exact,0.418810,0.433858,98155,5349,0.007693,0.837904,,,,
disability,categorical,exact,0.416751,0.400872,93972,31781,0.049982,0.036910,,,,
o_bmc_taz,categorical,exact,0.396816,0.338716,75665,19511,0.235058,0.408740,,,,
race_ethnicity_hispanic,categorical,exact,0.388272,0.365761,93446,32768,0.055299,0.007000,,,,
school_type,categorical,exact,0.386783,0.367630,96119,6009,0.028277,0.817904,,,,
o_tpb_taz,categorical,exact,0.380701,0.319922,79427,25575,0.197026,0.224977,,,,
d_bmc_taz,categorical,exact,0.377960,0.317548,66370,19407,0.329027,0.411891,,,,
d_tpb_taz,categorical,exact,0.366294,0.305454,69279,25506,0.299618,0.227067,,,,
travel_mode,categorical,exact,0.355278,0.379919,85200,32871,0.138663,0.003879,,,,
o_fips,categorical,exact,0.331568,0.287832,82818,32975,0.162744,0.000727,,,,
home_ownership,categorical,exact,0.326513,0.352000,69960,32985,0.292733,0.000424,,,,
o_tract_fips,categorical,exact,0.320620,0.276555,82818,32975,0.162744,0.000727,,,,
d_fips,categorical,exact,0.318007,0.271537,72401,32871,0.268056,0.003879,,,,
d_tract_fips,categorical,exact,0.305942,0.260687,72401,32871,0.268056,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.302165,0.245973,90580,18748,0.084274,0.431862,,,,
hh_income_detailed,categorical,exact,0.293192,0.265213,97964,32535,0.009624,0.014061,,,,
model,categorical,exact,0.285700,0.221567,66420,24974,0.328521,0.243189,,,,
subway_pay,categorical,exact,0.264541,0.265051,30096,1219,0.695742,0.963059,,,,
travelers_hh,numeric,histogram,0.261462,0.277003,90157,32871,0.088550,0.003879,2.045654,1.442153,1.184517,0.778510
j1_benefits_parking,categorical,exact,0.260597,0.248538,93569,18721,0.054056,0.432680,,,,
license,categorical,exact,0.260074,0.264867,94550,31757,0.044138,0.037638,,,,
j1_benefits_none,categorical,exact,0.253144,0.265962,92848,18748,0.061345,0.431862,,,,
vehicle_occupancy,numeric,histogram,0.252306,0.268269,70923,22401,0.282998,0.321161,2.007120,1.431722,1.194640,0.785750
td_telecommute_time,categorical,exact,0.242746,0.150977,98916,27649,0.000000,0.162126,,,,
school_state_county_fips,categorical,exact,0.240530,0.172806,98889,5349,0.000273,0.837904,,,,
j1_benefits_transit,categorical,exact,0.226473,0.254170,93024,18632,0.059566,0.435377,,,,
service_delivered,categorical,exact,0.221884,0.170080,82853,32999,0.162390,0.000000,,,,
smartphone,categorical,exact,0.215978,0.202526,92628,29209,0.063569,0.114852,,,,
work_state_county_fips,categorical,exact,0.214013,0.184188,98823,17727,0.000940,0.462802,,,,
subway_station_board,categorical,exact,0.213307,0.179224,35871,1238,0.637359,0.962484,,,,
transit_access_mode,categorical,exact,0.209528,0.186810,35210,2441,0.644041,0.926028,,,,
travelers_nonhh,numeric,histogram,0.200702,0.123111,88318,32871,0.107141,0.003879,1.436774,0.265675,4.200718,1.320417
subway_station_exit,categorical,exact,0.198964,0.171416,36348,1237,0.632537,0.962514,,,,
hhsize,numeric,histogram,0.198689,0.192463,98916,32999,0.000000,0.000000,3.316804,2.670717,1.560006,1.354182
transit_egress_mode,categorical,exact,0.194638,0.146920,34860,2442,0.647580,0.925998,,,,
subway_access_mode,categorical,exact,0.190966,0.188963,30014,1311,0.696571,0.960272,,,,
j1_benefits_bicycle_parking,categorical,exact,0.183828,0.177042,91199,18748,0.078016,0.431862,,,,
walk_bike_loop_trips,numeric,histogram,0.180923,0.171395,98916,21901,0.000000,0.336313,0.515912,0.506141,0.811134,0.996396
age,numeric,histogram,0.169074,0.155831,98916,32930,0.000000,0.002091,39.109972,44.745703,21.393485,20.840032
home_state_county_fips,categorical,exact,0.166799,0.146013,98916,32999,0.000000,0.000000,,,,
student_status,categorical,exact,0.157747,0.162624,90972,32984,0.080311,0.000455,,,,
departure_time_hhmm,time,10_minute_histogram,0.149342,0.145195,71762,32869,0.274516,0.003940,749.777682,814.451672,258.751095,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.148229,0.138248,68182,32867,0.310708,0.004000,763.221774,835.883105,256.078366,269.335416
park_loc,categorical,exact,0.143230,0.134928,70271,22667,0.289589,0.313100,,,,
d_activity,categorical,exact,0.141358,0.153006,86488,32852,0.125642,0.004455,,,,
subway_egress_mode,categorical,exact,0.121323,0.085639,31195,1311,0.684631,0.960272,,,,
package_delivered,categorical,exact,0.118346,0.130226,55955,32999,0.434318,0.000000,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.116648,0.128540,74199,32871,0.249879,0.003879,311.032292,245.990082,264.299675,252.433432
j1_telecommute,categorical,exact,0.115149,0.135042,93618,18578,0.053561,0.437013,,,,
volunteer_status,categorical,exact,0.102685,0.113968,93621,23686,0.053530,0.282221,,,,
person_tripcount,numeric,histogram,0.098174,0.083764,98916,32999,0.000000,0.000000,4.848194,5.197521,2.604202,3.007267
jobs_count,numeric,histogram,0.096575,0.057414,98916,19865,0.000000,0.398012,1.054693,1.119708,0.270808,0.395386
o_activity,categorical,exact,0.093239,0.093868,91577,32955,0.074194,0.001333,,,,
d_state_county_fips,categorical,exact,0.092355,0.058786,72401,32871,0.268056,0.003879,,,,
o_state_county_fips,categorical,exact,0.092155,0.068026,82818,32975,0.162744,0.000727,,,,
make,categorical,exact,0.088266,0.064563,66476,24966,0.327955,0.243432,,,,
numworkers,numeric,histogram,0.086561,0.072710,98916,32999,0.000000,0.000000,1.581655,1.400861,0.959723,0.903479
gender,categorical,exact,0.083749,0.098495,91530,32999,0.074669,0.000000,,,,
numvehicle,numeric,histogram,0.080230,0.081935,98916,32999,0.000000,0.000000,2.121841,1.949301,1.082922,1.052506
year,categorical,exact,0.069313,0.039449,66482,25014,0.327894,0.241977,,,,
numbicycle,numeric,histogram,0.059936,0.045630,98916,32957,0.000000,0.001273,1.204032,1.052038,1.370607,1.258033
park_pay,categorical,exact,0.059781,0.063339,45833,2004,0.536647,0.939271,,,,
reported_travel_time,numeric,histogram,0.043791,0.031408,81024,32869,0.180881,0.003940,27.002728,24.237671,37.200029,30.875082
j1_benefits_free_parking,categorical,exact,0.034554,0.040053,93681,18721,0.052924,0.432680,,,,
bodytype,categorical,exact,0.032024,0.022893,66518,25009,0.327530,0.242129,,,,
fueltype,categorical,exact,0.029289,0.008214,66518,25019,0.327530,0.241826,,,,
tolltransponder,categorical,exact,0.005021,0.005847,66512,25019,0.327591,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16458,159,0.833616,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19643,392,0.801417,0.988121,,,,
