county,metric,n_links,diff_synthetic_minus_real,bootstrap_ci_low,bootstrap_ci_high,bootstrap_p_two_sided,paired_permutation_p_two_sided,winner
Charles,log_pearson,123,0.04863443847378718,0.012784679832243014,0.09125034459295085,0.004,0.2077922077922078,synthetic
Charles,top_jaccard,123,0.0,-0.12030075187969924,0.1333333333333333,1.0,1.0,tie
Charles,top_capture,123,0.0,-0.16666666666666669,0.16666666666666669,1.0,1.0,tie
Charles,pairwise_concordance,123,0.009199828429992563,-0.013425435799600028,0.02982151879144591,0.424,0.7082917082917083,synthetic
Frederick,pearson,454,0.06808815506980559,-0.008704101901562136,0.14227334617053872,0.094,0.09090909090909091,synthetic
Frederick,spearman,454,0.01739792189361339,-0.01860433826868927,0.052297425127234475,0.306,0.4085914085914086,synthetic
Frederick,log_pearson,454,0.05890106739729678,0.028084269163186012,0.09143193707620516,0.0,0.001998001998001998,synthetic
Frederick,top_jaccard,454,0.03472892147404977,-0.03118975263712107,0.12180969648133222,0.416,0.4905094905094905,synthetic
Frederick,top_capture,454,0.04444444444444445,-0.04444444444444445,0.15555555555555556,0.416,0.5454545454545454,synthetic
Frederick,pairwise_concordance,454,0.001975746815326085,-0.018718605301706416,0.013396802178561354,0.768,0.8371628371628371,synthetic
Howard,pearson,461,-0.04771861488584181,-0.08500156239380102,-0.008632150792131962,0.022,0.32867132867132864,real
Howard,spearman,461,-0.00347124121058906,-0.02293483042289805,0.018863775257572792,0.728,0.8301698301698301,real
Howard,log_pearson,461,0.013235707232368832,-0.005715750437919588,0.031948817972742016,0.162,0.33266733266733267,synthetic
Howard,top_jaccard,461,0.015721120984278858,-0.08297258297258298,0.0654687777975449,1.0,0.6543456543456544,synthetic
Howard,top_capture,461,0.021739130434782594,-0.10869565217391305,0.08695652173913043,1.0,0.8841158841158842,synthetic
Howard,pairwise_concordance,461,-0.008419963175322787,-0.018946408107615713,0.005297378302565242,0.24,0.2967032967032967,real
Montgomery,pearson,1034,0.0793716663923606,0.018563067070634712,0.13316080491835278,0.012,0.002997002997002997,synthetic
Montgomery,spearman,1034,0.003058861979053029,-0.017985040034933023,0.02421619241732491,0.734,0.8071928071928072,synthetic
Montgomery,log_pearson,1034,0.031075357777361978,0.014163275627313574,0.04889957202523569,0.002,0.001998001998001998,synthetic
Montgomery,top_jaccard,1034,0.022028944179083187,-0.02852452043514534,0.09765376480838396,0.384,0.5204795204795205,synthetic
Montgomery,top_capture,1034,0.029126213592232997,-0.03883495145631066,0.1262135922330097,0.384,0.5204795204795205,synthetic
Montgomery,pairwise_concordance,1034,-0.01443813851148501,-0.01231620896098935,0.009024887646316294,0.75,0.02097902097902098,real
Prince George's,pearson,1075,0.05622922666103786,0.006497218145319757,0.09799682116051346,0.018,0.03196803196803197,synthetic
Prince George's,spearman,1075,-0.0021701376674198025,-0.02170854245963115,0.01816950282298587,0.814,0.8891108891108891,real
Prince George's,log_pearson,1075,0.0316386910404608,0.014801518746039789,0.04772502995296973,0.0,0.002997002997002997,synthetic
Prince George's,top_jaccard,1075,-0.01378958120531154,-0.061051441492368574,0.047499587118084205,0.838,0.6083916083916084,real
Prince George's,top_capture,1075,-0.01851851851851849,-0.08333333333333331,0.06481481481481477,0.838,0.7332667332667333,real
Prince George's,pairwise_concordance,1075,-0.004932476729815116,-0.01599769047558559,0.005271423529993184,0.366,0.5074925074925075,real
St. Mary's,pearson,95,-0.025946301706201824,-0.0997246013183928,0.08013563658653368,0.606,0.8531468531468531,real
St. Mary's,spearman,95,0.017820207947285782,-0.023305493820888132,0.06019615868314231,0.38,0.8011988011988012,synthetic
St. Mary's,log_pearson,95,0.0471439121889784,0.018501532677295016,0.08405392645990971,0.0,0.21178821178821178,synthetic
St. Mary's,top_jaccard,95,0.07352941176470587,-0.08363095238095235,0.25210084033613445,0.654,0.4115884115884116,synthetic
St. Mary's,top_capture,95,0.10000000000000003,-0.09999999999999998,0.30000000000000004,0.654,0.4115884115884116,synthetic
St. Mary's,pairwise_concordance,95,0.018287725688088452,-0.012088104774585834,0.037888335645675494,0.324,0.5264735264735265,synthetic
