epoch,columns,mean_js_distance,mean_tv_distance,validation_csv,checkpoint_data_kept,synthetic_trips
888,95,0.298528,0.277645,validation_checkpoints_20pct/epoch_0888/validation.csv,false,
912,95,0.298298,0.277719,validation_checkpoints_20pct/epoch_0912/validation.csv,false,
936,95,0.298139,0.277060,validation_checkpoints_20pct/epoch_0936/validation.csv,false,
960,95,0.298020,0.277480,validation_checkpoints_20pct/epoch_0960/validation.csv,false,
984,95,0.298405,0.277249,validation_checkpoints_20pct/epoch_0984/validation.csv,false,
1008,95,0.297480,0.276511,validation_checkpoints_20pct/epoch_1008/validation.csv,false,
1032,95,0.297630,0.276161,validation_checkpoints_20pct/epoch_1032/validation.csv,false,
1056,95,0.296920,0.275590,validation_checkpoints_20pct/epoch_1056/validation.csv,false,
1080,95,0.297034,0.275894,validation_checkpoints_20pct/epoch_1080/validation.csv,false,
1104,95,0.298927,0.277518,validation_checkpoints_20pct/epoch_1104/validation.csv,false,
1128,95,0.298392,0.277335,validation_checkpoints_20pct/epoch_1128/validation.csv,false,
1152,95,0.298454,0.277266,validation_checkpoints_20pct/epoch_1152/validation.csv,false,
1176,95,0.297831,0.276462,validation_checkpoints_20pct/epoch_1176/validation.csv,false,
1200,95,0.298598,0.277443,validation_checkpoints_20pct/epoch_1200/validation.csv,false,
1224,95,0.298907,0.277923,validation_checkpoints_20pct/epoch_1224/validation.csv,false,
1248,95,0.298228,0.276860,validation_checkpoints_20pct/epoch_1248/validation.csv,false,
4,95,0.394338,0.373082,validation_checkpoints_20pct/epoch_0004/validation.csv,false,
8,95,0.375828,0.354643,validation_checkpoints_20pct/epoch_0008/validation.csv,false,
12,95,0.366859,0.346711,validation_checkpoints_20pct/epoch_0012/validation.csv,false,
16,95,0.357490,0.338182,validation_checkpoints_20pct/epoch_0016/validation.csv,false,
20,95,0.349384,0.329157,validation_checkpoints_20pct/epoch_0020/validation.csv,false,
24,95,0.347787,0.327847,validation_checkpoints_20pct/epoch_0024/validation.csv,false,
12,95,0.387907,0.361442,validation_checkpoints_20pct/epoch_0012/validation.csv,false,
24,95,0.367116,0.341979,validation_checkpoints_20pct/epoch_0024/validation.csv,false,
36,95,0.348498,0.324211,validation_checkpoints_20pct/epoch_0036/validation.csv,false,
48,95,0.362927,0.338522,validation_checkpoints_20pct/epoch_0048/validation.csv,false,
60,95,0.354753,0.330356,validation_checkpoints_20pct/epoch_0060/validation.csv,false,
72,95,0.368382,0.344822,validation_checkpoints_20pct/epoch_0072/validation.csv,false,
84,95,0.367164,0.345256,validation_checkpoints_20pct/epoch_0084/validation.csv,false,
96,95,0.354173,0.331464,validation_checkpoints_20pct/epoch_0096/validation.csv,false,
108,95,0.355258,0.330950,validation_checkpoints_20pct/epoch_0108/validation.csv,false,
120,95,0.359383,0.335036,validation_checkpoints_20pct/epoch_0120/validation.csv,false,
132,95,0.357350,0.333492,validation_checkpoints_20pct/epoch_0132/validation.csv,false,
