column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_state_puma,categorical,exact,0.478531,0.456736,463287,32999,0.002661,0.000000,,,,
disability,categorical,exact,0.469705,0.469354,449845,31781,0.031598,0.036910,,,,
home_type,categorical,exact,0.468075,0.388025,344488,32995,0.258405,0.000121,,,,
home_ownership,categorical,exact,0.451054,0.467384,343899,32985,0.259673,0.000424,,,,
o_fips,categorical,exact,0.442662,0.400560,395597,32975,0.148380,0.000727,,,,
j1_benefits_walking_biking,categorical,exact,0.428848,0.376477,432699,18748,0.068509,0.431862,,,,
o_tract_fips,categorical,exact,0.427295,0.386852,395597,32975,0.148380,0.000727,,,,
d_fips,categorical,exact,0.426715,0.381238,344738,32871,0.257867,0.003879,,,,
race_ethnicity,categorical,exact,0.413859,0.363817,452006,32701,0.026946,0.009031,,,,
d_tract_fips,categorical,exact,0.411068,0.366585,344738,32871,0.257867,0.003879,,,,
subway_used,categorical,exact,0.408585,0.429332,218930,12974,0.528699,0.606837,,,,
j1_benefits_ev_charging,categorical,exact,0.401747,0.397433,448741,18748,0.033975,0.431862,,,,
model,categorical,exact,0.400336,0.330399,317718,24974,0.316034,0.243189,,,,
td_telecommute_time,categorical,exact,0.389951,0.293292,464523,27649,0.000000,0.162126,,,,
race_ethnicity_hispanic,categorical,exact,0.389743,0.367619,440476,32768,0.051767,0.007000,,,,
numbicycle,numeric,histogram,0.369408,0.379713,464523,32957,0.000000,0.001273,1.117856,1.052038,0.732392,1.258033
subway_station_board,categorical,exact,0.340282,0.305433,183893,1238,0.604125,0.962484,,,,
subway_pay,categorical,exact,0.338906,0.343945,148759,1219,0.679760,0.963059,,,,
travel_mode,categorical,exact,0.336003,0.357669,411467,32871,0.114216,0.003879,,,,
j1_benefits_none,categorical,exact,0.271844,0.288447,429064,18748,0.076334,0.431862,,,,
j1_benefits_carpool,categorical,exact,0.267977,0.207871,435688,18748,0.062074,0.431862,,,,
hh_income_detailed,categorical,exact,0.261635,0.266353,435583,32535,0.062300,0.014061,,,,
numvehicle,numeric,histogram,0.255023,0.215831,464523,32999,0.000000,0.000000,1.965608,1.949301,0.633550,1.052506
subway_station_exit,categorical,exact,0.246719,0.222556,169387,1237,0.635353,0.962514,,,,
travelers_hh,numeric,histogram,0.245686,0.258604,425537,32871,0.083927,0.003879,2.009717,1.442153,1.203259,0.778510
school_state_county_fips,categorical,exact,0.245508,0.201395,464426,5349,0.000209,0.837904,,,,
j1_benefits_bicycle_parking,categorical,exact,0.245033,0.247117,428849,18748,0.076797,0.431862,,,,
work_state_county_fips,categorical,exact,0.234173,0.197886,462876,17727,0.003546,0.462802,,,,
travelers_nonhh,numeric,histogram,0.228610,0.170412,425810,32871,0.083339,0.003879,1.077661,0.265675,2.766057,1.320417
vehicle_occupancy,numeric,histogram,0.221428,0.231577,331780,22401,0.285762,0.321161,1.927988,1.431722,1.166224,0.785750
jobs_count,numeric,histogram,0.205716,0.099585,464523,19865,0.000000,0.398012,1.006109,1.119708,0.090763,0.395386
subway_access_mode,categorical,exact,0.202816,0.184824,155698,1311,0.664822,0.960272,,,,
transit_egress_mode,categorical,exact,0.200368,0.169624,181637,2442,0.608982,0.925998,,,,
transit_access_mode,categorical,exact,0.197474,0.157108,179114,2441,0.614413,0.926028,,,,
smartphone,categorical,exact,0.196853,0.181357,440493,29209,0.051730,0.114852,,,,
home_state_county_fips,categorical,exact,0.196131,0.156654,464473,32999,0.000108,0.000000,,,,
age,numeric,histogram,0.190891,0.186022,464523,32930,0.000000,0.002091,39.611513,44.745703,19.725808,20.840032
j1_workplace_loc,categorical,exact,0.186608,0.133370,437045,19850,0.059153,0.398467,,,,
numworkers,numeric,histogram,0.184210,0.144293,464523,32999,0.000000,0.000000,1.629760,1.400861,0.761157,0.903479
departure_time_hhmm,time,10_minute_histogram,0.176636,0.166508,344006,32869,0.259442,0.003940,742.089341,814.451672,263.398846,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.171131,0.160204,326472,32867,0.297189,0.004000,756.146760,835.883105,260.491739,269.335416
d_activity,categorical,exact,0.160982,0.164675,417205,32852,0.101864,0.004455,,,,
person_tripcount,numeric,histogram,0.159242,0.103121,464523,32999,0.000000,0.000000,4.494763,5.197521,2.055072,3.007267
make,categorical,exact,0.156395,0.119564,317997,24966,0.315433,0.243432,,,,
student_status,categorical,exact,0.148452,0.152135,438520,32984,0.055978,0.000455,,,,
j1_benefits_parking,categorical,exact,0.148268,0.126388,409328,18721,0.118821,0.432680,,,,
subway_egress_mode,categorical,exact,0.141792,0.126889,156401,1311,0.663308,0.960272,,,,
package_delivered,categorical,exact,0.141655,0.157343,346048,32999,0.255047,0.000000,,,,
walk_bike_loop_trips,numeric,histogram,0.136517,0.107135,464523,21901,0.000000,0.336313,0.449612,0.506141,0.812508,0.996396
departure_time_in_minutes_after_arrival,numeric,histogram,0.133382,0.139250,356297,32871,0.232983,0.003879,316.443686,245.990082,269.279423,252.433432
license,categorical,exact,0.129968,0.119280,428085,31757,0.078442,0.037638,,,,
park_loc,categorical,exact,0.126472,0.114398,341174,22667,0.265539,0.313100,,,,
o_state_county_fips,categorical,exact,0.117927,0.089213,395597,32975,0.148380,0.000727,,,,
hhsize,numeric,histogram,0.115379,0.127126,464523,32999,0.000000,0.000000,3.007916,2.670717,1.436879,1.354182
j1_benefits_free_parking,categorical,exact,0.114054,0.133639,447595,18721,0.036442,0.432680,,,,
d_state_county_fips,categorical,exact,0.114046,0.077832,344738,32871,0.257867,0.003879,,,,
j1_benefits_transit,categorical,exact,0.113187,0.121236,434082,18632,0.065532,0.435377,,,,
year,categorical,exact,0.103523,0.075210,318064,25014,0.315289,0.241977,,,,
o_activity,categorical,exact,0.102256,0.095176,439438,32955,0.054002,0.001333,,,,
park_pay,categorical,exact,0.066300,0.070502,223350,2004,0.519184,0.939271,,,,
bodytype,categorical,exact,0.059466,0.039357,318064,25009,0.315289,0.242129,,,,
gender,categorical,exact,0.056126,0.066058,422350,32999,0.090788,0.000000,,,,
volunteer_status,categorical,exact,0.052834,0.057368,421509,23686,0.092598,0.282221,,,,
reported_travel_time,numeric,histogram,0.049000,0.035089,388140,32869,0.164433,0.003940,26.674326,24.237671,35.819215,30.875082
fueltype,categorical,exact,0.042496,0.015880,318064,25019,0.315289,0.241826,,,,
j1_telecommute,categorical,exact,0.028340,0.032871,416760,18578,0.102822,0.437013,,,,
tolltransponder,categorical,exact,0.006648,0.007757,318060,25019,0.315298,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,94575,159,0.796404,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,100791,392,0.783023,0.988121,,,,
