column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,survey_non_empty,synthetic_missing_rate,survey_missing_rate,synthetic_mean,survey_mean,synthetic_std,survey_std
work_tract_fips,numeric,histogram,0.099653,0.084775,8966,84560,0.110516,0.482148,428804.408990,407092.956800,330380.077988,332157.915182
d_tpb_taz,numeric,histogram,0.099400,0.095184,7098,126048,0.295833,0.228073,1825.961257,1820.813357,1114.329645,1120.827455
d_bmc_taz,numeric,histogram,0.099341,0.094419,5635,98221,0.440972,0.398487,1423.118012,1398.359302,767.919002,785.188789
o_bmc_taz,numeric,histogram,0.098376,0.095066,6109,98380,0.393948,0.397514,1423.360288,1398.258579,772.979198,785.072961
vehicle_occupancy,numeric,histogram,0.097073,0.071735,5954,110926,0.409325,0.320681,1.635371,1.438554,1.036977,0.799373
o_tpb_taz,numeric,histogram,0.095770,0.092669,7634,126360,0.242659,0.226162,1832.328268,1821.073742,1110.467672,1120.696006
travel_mode,numeric,histogram,0.095330,0.094499,9295,163290,0.077877,0.000000,4.404734,4.274089,1.778436,1.702480
o_activity,numeric,histogram,0.093610,0.097468,9498,163244,0.057738,0.000282,5.296273,5.206427,5.314578,5.030154
transit_egress_mode,numeric,histogram,0.091957,0.036085,710,12502,0.929563,0.923437,1.336620,1.313230,0.975401,0.927730
make,categorical,exact,0.085119,0.055823,6839,123443,0.321528,0.244026,,,,
student_status,numeric,histogram,0.084289,0.082463,9816,163250,0.026190,0.000245,0.264466,0.182003,0.441071,0.385848
d_activity,numeric,histogram,0.083988,0.078313,9101,163245,0.097123,0.000276,5.911109,5.223302,5.345709,5.034469
home_type,numeric,histogram,0.083748,0.065686,10080,163267,0.000000,0.000141,1.550397,1.655919,0.742352,0.823918
transit_access_mode,numeric,histogram,0.079640,0.036733,731,12499,0.927480,0.923455,1.384405,1.317705,1.025017,0.917260
d_tract_fips,numeric,histogram,0.071530,0.065602,8784,163207,0.128571,0.000508,497131.432832,482435.847850,305315.303480,312267.733981
o_tract_fips,numeric,histogram,0.071477,0.067388,9310,163206,0.076389,0.000514,499524.063373,483179.967066,304778.160319,311976.764026
td_shop_time,numeric,histogram,0.069211,0.048477,9686,156848,0.039087,0.039451,0.154450,0.224884,0.435510,0.539793
school_state_county_fips,numeric,histogram,0.068662,0.042772,8371,25787,0.169544,0.842079,30210.299964,30980.257339,14012.423202,13785.155881
park_loc,numeric,histogram,0.066658,0.051014,6446,111181,0.360516,0.319119,2.087496,1.979088,0.885243,0.791109
package_delivered,numeric,histogram,0.053762,0.057654,10080,163290,0.000000,0.000000,0.323016,0.265362,0.467652,0.441527
tripno,numeric,histogram,0.053507,0.042895,10080,163290,0.000000,0.000000,2.909821,3.120950,1.945253,2.208976
year,numeric,histogram,0.049670,0.037668,6846,123531,0.320833,0.243487,2010.941718,2010.873643,5.052966,5.477709
j1_benefits_transit,numeric,histogram,0.049132,0.047568,8904,92417,0.116667,0.434031,0.192161,0.239729,0.394021,0.426920
j1_telecommute,numeric,histogram,0.046940,0.053390,9003,91915,0.106845,0.437106,1.655337,1.601947,0.475285,0.489499
j1_benefits_bicycle_parking,numeric,histogram,0.045597,0.034461,8887,92865,0.118353,0.431288,0.099809,0.134270,0.299762,0.340944
o_state_county_fips,numeric,histogram,0.040316,0.016446,9310,163282,0.076389,0.000049,30774.560580,30645.579517,13777.822118,13925.974082
j1_benefits_parking,numeric,histogram,0.040175,0.026091,8913,92738,0.115774,0.432066,0.070234,0.096325,0.255556,0.295038
j1_benefits_ev_charging,numeric,histogram,0.039260,0.021353,8938,92865,0.113294,0.431288,0.046207,0.067560,0.209945,0.250991
disability,numeric,histogram,0.039058,0.017906,9758,157305,0.031944,0.036653,1.969154,1.951248,0.172911,0.215351
j1_workplace_loc,numeric,histogram,0.038695,0.032887,8851,98660,0.121925,0.395799,1.277822,1.317160,0.624530,0.649652
d_state_county_fips,numeric,histogram,0.038609,0.013503,8784,163265,0.128571,0.000153,30762.574340,30653.592553,13800.716637,13930.056219
volunteer_status,numeric,histogram,0.038492,0.039195,9226,116665,0.084722,0.285535,1.229677,1.268872,0.420648,0.443375
travelers_nonhh,numeric,histogram,0.038278,0.011471,9530,163290,0.054563,0.000000,0.314481,0.259648,1.536983,1.333204
race_ethnicity,numeric,histogram,0.038262,0.031258,9796,161947,0.028175,0.008225,2.814210,2.763361,1.416156,1.402138
gender,numeric,histogram,0.035205,0.041171,9799,163258,0.027877,0.000196,1.422084,1.463254,0.493917,0.498649
j1_benefits_carpool,numeric,histogram,0.032002,0.012782,8984,92865,0.108730,0.431288,0.023486,0.036268,0.151450,0.186956
reported_travel_time,numeric,histogram,0.031015,0.006015,9185,163273,0.088790,0.000104,24.680457,24.417889,31.108112,31.406509
smartphone,numeric,histogram,0.029906,0.020548,9513,145097,0.056250,0.111415,1.083885,1.104434,0.277230,0.305823
j1_benefits_none,numeric,histogram,0.024603,0.021684,8906,92865,0.116468,0.431288,0.179430,0.157745,0.383733,0.364504
subway_used,numeric,histogram,0.022459,0.014900,3619,65612,0.640972,0.598187,0.079580,0.094480,0.270679,0.292497
food_delivered,numeric,histogram,0.020223,0.007076,10080,163290,0.000000,0.000000,0.019147,0.026223,0.137048,0.159799
home_ownership,numeric,histogram,0.019829,0.010880,10080,163212,0.000000,0.000478,1.256151,1.253639,0.456308,0.464042
bodytype,numeric,histogram,0.019479,0.000966,6848,123594,0.320635,0.243101,3.021028,2.011837,31.814594,7.564508
home_state_county_fips,numeric,histogram,0.018278,0.006752,10080,163290,0.000000,0.000000,31427.507837,31340.205726,13578.177960,13630.811319
j1_benefits_walking_biking,numeric,histogram,0.017190,0.005607,8970,92865,0.110119,0.431288,0.016834,0.022441,0.128656,0.148114
home_state_puma,numeric,histogram,0.016238,0.015426,10052,163290,0.002778,0.000000,3145596.360426,3137794.455074,1397400.520941,1375584.913612
service_delivered,numeric,histogram,0.011006,0.005682,10080,163290,0.000000,0.000000,0.047817,0.053500,0.213390,0.225029
j1_benefits_free_parking,numeric,histogram,0.009794,0.011322,8943,92738,0.112798,0.432066,0.589176,0.600498,0.492011,0.489799
park_pay,numeric,histogram,0.008098,0.008393,427,9784,0.957639,0.940082,0.266979,0.258585,0.442900,0.437880
subway_pay,numeric,histogram,0.005493,0.002679,281,6149,0.972123,0.962343,48.256228,45.277281,209.564596,203.408491
fueltype,numeric,histogram,0.005321,0.000057,6848,123604,0.320635,0.243040,1.188668,1.274975,0.747738,7.536342
race_ethnicity_hispanic,numeric,histogram,0.003920,0.001869,9837,162280,0.024107,0.006185,1.958117,1.956248,0.200331,0.204542
tolltransponder,numeric,histogram,0.000978,0.001136,6848,123595,0.320635,0.243095,1.418224,1.417088,0.493303,0.493080
hov_used,numeric,histogram,0.000000,0.000000,72,599,0.992857,0.996332,1.000000,1.000000,0.000000,0.000000
toll_road_used,numeric,histogram,0.000000,0.000000,96,1873,0.990476,0.988530,1.000000,1.000000,0.000000,0.000000
