column,column_type,distribution_mode,method_js_distance,baseline_js_distance,js_delta_method_minus_baseline,js_improvement_vs_baseline,method_tv_distance,baseline_tv_distance,tv_delta_method_minus_baseline,tv_improvement_vs_baseline
vehicle_occupancy,numeric,histogram,0.252621,0.017687,0.234934,-0.234934,0.269979,0.006476,0.263503,-0.263503
transit_egress_mode,categorical,exact,0.237970,0.019958,0.218012,-0.218012,0.213873,0.008286,0.205587,-0.205587
travelers_hh,numeric,histogram,0.220548,0.021768,0.198780,-0.198780,0.230624,0.003844,0.226780,-0.226780
subway_pay,categorical,exact,0.288145,0.091816,0.196329,-0.196329,0.292461,0.031001,0.261460,-0.261460
age,numeric,histogram,0.238569,0.046728,0.191841,-0.191841,0.222372,0.040049,0.182323,-0.182323
numvehicle,numeric,histogram,0.209424,0.025496,0.183928,-0.183928,0.200690,0.022097,0.178593,-0.178593
transit_access_mode,categorical,exact,0.216035,0.035454,0.180581,-0.180581,0.161437,0.014950,0.146487,-0.146487
home_state_county_fips,categorical,exact,0.233375,0.058250,0.175125,-0.175125,0.188531,0.042746,0.145785,-0.145785
walk_bike_loop_trips,numeric,histogram,0.200452,0.028819,0.171633,-0.171633,0.148837,0.009188,0.139649,-0.139649
school_fips,categorical,exact,0.791648,0.625736,0.165912,-0.165912,0.753311,0.539680,0.213631,-0.213631
work_state_county_fips,categorical,exact,0.253217,0.090160,0.163057,-0.163057,0.200538,0.049363,0.151175,-0.151175
subway_access_mode,categorical,exact,0.190607,0.028516,0.162091,-0.162091,0.178409,0.011129,0.167280,-0.167280
school_tract_fips,categorical,exact,0.771513,0.610147,0.161366,-0.161366,0.733425,0.521158,0.212267,-0.212267
o_fips,categorical,exact,0.422835,0.271828,0.151007,-0.151007,0.380060,0.227887,0.152173,-0.152173
student_status,categorical,exact,0.149640,0.000221,0.149419,-0.149419,0.153470,0.000201,0.153269,-0.153269
subway_egress_mode,categorical,exact,0.172432,0.023609,0.148823,-0.148823,0.145210,0.010084,0.135126,-0.135126
person_tripcount,numeric,histogram,0.204476,0.055722,0.148754,-0.148754,0.161109,0.021103,0.140006,-0.140006
school_tpb_taz,categorical,exact,0.804162,0.656662,0.147500,-0.147500,0.768062,0.564906,0.203156,-0.203156
o_tract_fips,categorical,exact,0.406289,0.260619,0.145670,-0.145670,0.364332,0.217235,0.147097,-0.147097
o_bmc_taz,categorical,exact,0.496138,0.352147,0.143991,-0.143991,0.444744,0.291075,0.153669,-0.153669
o_tpb_taz,categorical,exact,0.481547,0.339109,0.142438,-0.142438,0.428736,0.274555,0.154181,-0.154181
jobs_count,numeric,histogram,0.165099,0.029903,0.135196,-0.135196,0.087753,0.012458,0.075295,-0.075295
d_fips,categorical,exact,0.408893,0.273868,0.135025,-0.135025,0.363681,0.228733,0.134948,-0.134948
d_bmc_taz,categorical,exact,0.482542,0.351497,0.131045,-0.131045,0.431066,0.291632,0.139434,-0.139434
d_tract_fips,categorical,exact,0.392879,0.262307,0.130572,-0.130572,0.348955,0.217909,0.131046,-0.131046
park_loc,categorical,exact,0.133315,0.003919,0.129396,-0.129396,0.118098,0.002470,0.115628,-0.115628
j1_benefits_transit,categorical,exact,0.135443,0.006424,0.129019,-0.129019,0.146691,0.006439,0.140252,-0.140252
school_state_county_fips,categorical,exact,0.317463,0.188756,0.128707,-0.128707,0.239929,0.119110,0.120819,-0.120819
hhsize,numeric,histogram,0.166523,0.039050,0.127473,-0.127473,0.170136,0.023467,0.146669,-0.146669
d_tpb_taz,categorical,exact,0.466852,0.339785,0.127067,-0.127067,0.411785,0.275541,0.136244,-0.136244
package_delivered,categorical,exact,0.130423,0.003551,0.126872,-0.126872,0.144232,0.003660,0.140572,-0.140572
d_activity,categorical,exact,0.134533,0.012152,0.122381,-0.122381,0.138524,0.008731,0.129793,-0.129793
departure_time_hhmm,time,10_minute_histogram,0.156002,0.042037,0.113965,-0.113965,0.150006,0.034708,0.115298,-0.115298
numworkers,numeric,histogram,0.139810,0.027877,0.111933,-0.111933,0.149855,0.012238,0.137617,-0.137617
school_bmc_taz,categorical,exact,0.770853,0.661063,0.109790,-0.109790,0.729791,0.559216,0.170575,-0.170575
gender,categorical,exact,0.109539,0.003373,0.106166,-0.106166,0.128593,0.003962,0.124631,-0.124631
arrival_time_hhmm,time,10_minute_histogram,0.145618,0.040229,0.105389,-0.105389,0.132776,0.034578,0.098198,-0.098198
j1_telecommute,categorical,exact,0.108051,0.007293,0.100758,-0.100758,0.120104,0.008390,0.111714,-0.111714
departure_time_in_minutes_after_arrival,numeric,histogram,0.122670,0.022217,0.100453,-0.100453,0.127700,0.011801,0.115899,-0.115899
subway_station_board,categorical,exact,0.280751,0.186621,0.094130,-0.094130,0.246223,0.152937,0.093286,-0.093286
model,categorical,exact,0.340176,0.248965,0.091211,-0.091211,0.266248,0.172827,0.093421,-0.093421
subway_station_exit,categorical,exact,0.248376,0.183818,0.064558,-0.064558,0.212525,0.157389,0.055136,-0.055136
o_activity,categorical,exact,0.074669,0.012013,0.062656,-0.062656,0.074830,0.009074,0.065756,-0.065756
year,categorical,exact,0.120062,0.060327,0.059735,-0.059735,0.094610,0.042252,0.052358,-0.052358
o_state_county_fips,categorical,exact,0.129975,0.075495,0.054480,-0.054480,0.103497,0.044061,0.059436,-0.059436
d_state_county_fips,categorical,exact,0.125068,0.077472,0.047596,-0.047596,0.097594,0.044914,0.052680,-0.052680
fueltype,categorical,exact,0.059748,0.020641,0.039107,-0.039107,0.016227,0.008753,0.007474,-0.007474
make,categorical,exact,0.095607,0.059792,0.035815,-0.035815,0.062364,0.040034,0.022330,-0.022330
tolltransponder,categorical,exact,0.033141,0.009266,0.023875,-0.023875,0.038808,0.010783,0.028025,-0.028025
reported_travel_time,numeric,histogram,0.042568,0.019274,0.023294,-0.023294,0.015005,0.002760,0.012245,-0.012245
park_pay,categorical,exact,0.032692,0.012456,0.020236,-0.020236,0.034090,0.012824,0.021266,-0.021266
j1_benefits_free_parking,categorical,exact,0.024309,0.005819,0.018490,-0.018490,0.028116,0.006701,0.021415,-0.021415
bodytype,categorical,exact,0.033769,0.019384,0.014385,-0.014385,0.024031,0.014714,0.009317,-0.009317
volunteer_status,categorical,exact,0.030245,0.018268,0.011977,-0.011977,0.032468,0.019074,0.013394,-0.013394
hov_used,categorical,exact,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
toll_road_used,categorical,exact,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
