column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
o_tract_fips,categorical,exact,0.321152,0.280684,82659,32975,0.163125,0.000727,,,,
d_fips,categorical,exact,0.318147,0.270494,72043,32871,0.270606,0.003879,,,,
d_tract_fips,categorical,exact,0.306708,0.260159,72043,32871,0.270606,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.298555,0.241854,90721,18748,0.081502,0.431862,,,,
model,categorical,exact,0.277781,0.207076,65884,24974,0.332962,0.243189,,,,
home_ownership,categorical,exact,0.272778,0.294336,68574,32985,0.305727,0.000424,,,,
subway_pay,categorical,exact,0.267015,0.271436,31132,1219,0.684806,0.963059,,,,
license,categorical,exact,0.264008,0.269554,94907,31757,0.039121,0.037638,,,,
vehicle_occupancy,numeric,histogram,0.256084,0.266085,70893,22401,0.282249,0.321161,2.031160,1.431722,1.226219,0.785750
travelers_hh,numeric,histogram,0.255723,0.270852,90065,32871,0.088143,0.003879,2.023794,1.442153,1.158975,0.778510
hh_income_detailed,categorical,exact,0.242063,0.230445,97855,32535,0.009274,0.014061,,,,
school_state_county_fips,categorical,exact,0.239471,0.154170,98724,5349,0.000476,0.837904,,,,
j1_benefits_none,categorical,exact,0.236312,0.245922,93279,18748,0.055603,0.431862,,,,
td_telecommute_time,categorical,exact,0.231429,0.138053,98771,27649,0.000000,0.162126,,,,
smartphone,categorical,exact,0.224359,0.211958,91402,29209,0.074607,0.114852,,,,
j1_benefits_parking,categorical,exact,0.218784,0.200922,93641,18721,0.051938,0.432680,,,,
work_state_county_fips,categorical,exact,0.212790,0.180354,98665,17727,0.001073,0.462802,,,,
transit_access_mode,categorical,exact,0.212125,0.186129,35401,2441,0.641585,0.926028,,,,
subway_station_board,categorical,exact,0.208770,0.171445,35869,1238,0.636847,0.962484,,,,
hhsize,numeric,histogram,0.204208,0.197836,98771,32999,0.000000,0.000000,3.327758,2.670717,1.551311,1.354182
subway_station_exit,categorical,exact,0.198282,0.171984,36173,1237,0.633769,0.962514,,,,
j1_benefits_bicycle_parking,categorical,exact,0.198086,0.192985,91848,18748,0.070091,0.431862,,,,
service_delivered,categorical,exact,0.194147,0.142571,80510,32999,0.184882,0.000000,,,,
subway_access_mode,categorical,exact,0.189989,0.186001,30070,1311,0.695558,0.960272,,,,
transit_egress_mode,categorical,exact,0.189807,0.143963,34424,2442,0.651477,0.925998,,,,
age,numeric,histogram,0.175779,0.161699,98771,32930,0.000000,0.002091,38.622814,44.745703,21.536984,20.840032
walk_bike_loop_trips,numeric,histogram,0.175636,0.165551,98771,21901,0.000000,0.336313,0.517014,0.506141,0.826685,0.996396
student_status,categorical,exact,0.166601,0.172698,91261,32984,0.076034,0.000455,,,,
home_state_county_fips,categorical,exact,0.161792,0.156935,98771,32999,0.000000,0.000000,,,,
travelers_nonhh,numeric,histogram,0.160024,0.086375,87831,32871,0.110761,0.003879,1.448384,0.265675,4.239268,1.320417
departure_time_hhmm,time,10_minute_histogram,0.148194,0.145097,71590,32869,0.275192,0.003940,750.887233,814.451672,261.584989,268.688608
park_loc,categorical,exact,0.147002,0.139738,70171,22667,0.289559,0.313100,,,,
j1_benefits_transit,categorical,exact,0.146782,0.159813,90943,18632,0.079254,0.435377,,,,
arrival_time_hhmm,time,10_minute_histogram,0.139995,0.133744,68174,32867,0.309777,0.004000,765.748115,835.883105,259.760788,269.335416
d_activity,categorical,exact,0.139360,0.151665,86474,32852,0.124500,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.122525,0.134139,73867,32871,0.252139,0.003879,313.486022,245.990082,264.002568,252.433432
volunteer_status,categorical,exact,0.116880,0.130429,92726,23686,0.061202,0.282221,,,,
subway_egress_mode,categorical,exact,0.113750,0.079247,31234,1311,0.683774,0.960272,,,,
package_delivered,categorical,exact,0.098948,0.107953,56567,32999,0.427291,0.000000,,,,
j1_telecommute,categorical,exact,0.097209,0.113858,93417,18578,0.054206,0.437013,,,,
person_tripcount,numeric,histogram,0.097136,0.083299,98771,32999,0.000000,0.000000,4.825313,5.197521,2.540242,3.007267
jobs_count,numeric,histogram,0.096047,0.057780,98771,19865,0.000000,0.398012,1.053973,1.119708,0.264372,0.395386
o_activity,categorical,exact,0.093734,0.094965,91470,32955,0.073918,0.001333,,,,
d_state_county_fips,categorical,exact,0.091913,0.057349,72043,32871,0.270606,0.003879,,,,
o_state_county_fips,categorical,exact,0.091864,0.062825,82659,32975,0.163125,0.000727,,,,
numworkers,numeric,histogram,0.088916,0.073779,98771,32999,0.000000,0.000000,1.582671,1.400861,0.958529,0.903479
numvehicle,numeric,histogram,0.076720,0.077085,98771,32999,0.000000,0.000000,2.106732,1.949301,1.090883,1.052506
year,categorical,exact,0.072874,0.042096,65910,25014,0.332699,0.241977,,,,
make,categorical,exact,0.070085,0.046868,65901,24966,0.332790,0.243432,,,,
gender,categorical,exact,0.067222,0.079105,90995,32999,0.078728,0.000000,,,,
park_pay,categorical,exact,0.047602,0.050084,45931,2004,0.534975,0.939271,,,,
reported_travel_time,numeric,histogram,0.046049,0.031074,81228,32869,0.177613,0.003940,27.073238,24.237671,38.125053,30.875082
numbicycle,numeric,histogram,0.044237,0.038640,98771,32957,0.000000,0.001273,1.171984,1.052038,1.348001,1.258033
fueltype,categorical,exact,0.024655,0.005430,65952,25019,0.332274,0.241826,,,,
bodytype,categorical,exact,0.022985,0.012839,65952,25009,0.332274,0.242129,,,,
j1_benefits_free_parking,categorical,exact,0.021437,0.024779,92636,18721,0.062113,0.432680,,,,
tolltransponder,categorical,exact,0.001397,0.001629,65952,25019,0.332274,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16130,159,0.836693,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20285,392,0.794626,0.988121,,,,
