column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
o_fips,categorical,exact,0.494048,0.455177,476490,32975,0.165210,0.000727,,,,
o_tract_fips,categorical,exact,0.482665,0.442521,476490,32975,0.165210,0.000727,,,,
d_fips,categorical,exact,0.482070,0.442862,410029,32871,0.281646,0.003879,,,,
d_tract_fips,categorical,exact,0.469712,0.429778,410029,32871,0.281646,0.003879,,,,
j1_benefits_walking_biking,categorical,exact,0.456337,0.412446,522412,18748,0.084756,0.431862,,,,
home_type,categorical,exact,0.440909,0.344280,565690,32995,0.008935,0.000121,,,,
j1_workplace_loc,categorical,exact,0.440285,0.397471,539705,19850,0.054460,0.398467,,,,
home_ownership,categorical,exact,0.409892,0.408118,328490,32985,0.424499,0.000424,,,,
school_type,categorical,exact,0.404531,0.389050,548893,6009,0.038363,0.817904,,,,
hh_income_detailed,categorical,exact,0.383140,0.366637,541053,32535,0.052098,0.014061,,,,
disability,categorical,exact,0.382453,0.357328,546549,31781,0.042469,0.036910,,,,
td_telecommute_time,categorical,exact,0.372819,0.245072,570790,27649,0.000000,0.162126,,,,
model,categorical,exact,0.367600,0.301901,386481,24974,0.322902,0.243189,,,,
school_state_county_fips,categorical,exact,0.367542,0.268959,570436,5349,0.000620,0.837904,,,,
race_ethnicity_hispanic,categorical,exact,0.351406,0.319869,515695,32768,0.096524,0.007000,,,,
subway_used,categorical,exact,0.348155,0.353656,294280,12974,0.484434,0.606837,,,,
j1_benefits_parking,categorical,exact,0.334943,0.337851,541064,18721,0.052079,0.432680,,,,
travel_mode,categorical,exact,0.328901,0.336392,484316,32871,0.151499,0.003879,,,,
hhsize,numeric,histogram,0.325066,0.180891,570790,32999,0.000000,0.000000,3.128475,2.670717,1.206311,1.354182
numbicycle,numeric,histogram,0.319860,0.321417,570790,32957,0.000000,0.001273,1.201647,1.052038,0.845754,1.258033
numworkers,numeric,histogram,0.317296,0.197381,570790,32999,0.000000,0.000000,1.712308,1.400861,0.616944,0.903479
j1_benefits_bicycle_parking,categorical,exact,0.314865,0.331192,538510,18748,0.056553,0.431862,,,,
work_state_county_fips,categorical,exact,0.305169,0.288268,570207,17727,0.001021,0.462802,,,,
subway_station_exit,categorical,exact,0.303999,0.263553,232839,1237,0.592076,0.962514,,,,
subway_station_board,categorical,exact,0.292737,0.264012,213864,1238,0.625319,0.962484,,,,
age,numeric,histogram,0.268715,0.219112,570790,32930,0.000000,0.002091,41.018669,44.745703,19.758792,20.840032
service_delivered,categorical,exact,0.267628,0.218728,398566,32999,0.301729,0.000000,,,,
smartphone,categorical,exact,0.264733,0.258593,554204,29209,0.029058,0.114852,,,,
j1_benefits_carpool,categorical,exact,0.262394,0.201851,501920,18748,0.120657,0.431862,,,,
license,categorical,exact,0.261092,0.266078,534667,31757,0.063286,0.037638,,,,
food_delivered,categorical,exact,0.257298,0.183070,430312,32999,0.246112,0.000000,,,,
home_state_county_fips,categorical,exact,0.253487,0.219770,570701,32999,0.000156,0.000000,,,,
travelers_nonhh,numeric,histogram,0.252205,0.190057,511337,32871,0.104159,0.003879,1.287595,0.265675,3.141679,1.320417
volunteer_status,categorical,exact,0.249084,0.287394,527814,23686,0.075292,0.282221,,,,
j1_benefits_free_parking,categorical,exact,0.247421,0.288404,542445,18721,0.049659,0.432680,,,,
travelers_hh,numeric,histogram,0.238645,0.260984,526332,32871,0.077889,0.003879,1.959370,1.442153,1.124921,0.778510
j1_benefits_none,categorical,exact,0.232009,0.240833,537961,18748,0.057515,0.431862,,,,
vehicle_occupancy,numeric,histogram,0.230224,0.241064,420151,22401,0.263913,0.321161,1.946933,1.431722,1.156252,0.785750
j1_benefits_ev_charging,categorical,exact,0.222987,0.185623,517323,18748,0.093672,0.431862,,,,
student_status,categorical,exact,0.222332,0.237705,526648,32984,0.077335,0.000455,,,,
numvehicle,numeric,histogram,0.219636,0.177714,570790,32999,0.000000,0.000000,2.018049,1.949301,0.719454,1.052506
jobs_count,numeric,histogram,0.207540,0.100077,570790,19865,0.000000,0.398012,1.005429,1.119708,0.084940,0.395386
subway_access_mode,categorical,exact,0.200159,0.173946,168389,1311,0.704990,0.960272,,,,
departure_time_hhmm,time,10_minute_histogram,0.196357,0.187435,422679,32869,0.259484,0.003940,742.514076,814.451672,266.471501,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.180221,0.166853,397480,32867,0.303632,0.004000,759.980809,835.883105,264.598100,269.335416
transit_egress_mode,categorical,exact,0.179882,0.134829,200438,2442,0.648841,0.925998,,,,
subway_pay,categorical,exact,0.178375,0.141620,167132,1219,0.707192,0.963059,,,,
transit_access_mode,categorical,exact,0.165198,0.144004,227415,2441,0.601579,0.926028,,,,
park_loc,categorical,exact,0.158442,0.151685,417703,22667,0.268202,0.313100,,,,
d_activity,categorical,exact,0.157175,0.148936,502085,32852,0.120368,0.004455,,,,
person_tripcount,numeric,histogram,0.144869,0.144932,570790,32999,0.000000,0.000000,4.694883,5.197521,2.337959,3.007267
o_state_county_fips,categorical,exact,0.136481,0.100272,476490,32975,0.165210,0.000727,,,,
d_state_county_fips,categorical,exact,0.135475,0.096687,410029,32871,0.281646,0.003879,,,,
subway_egress_mode,categorical,exact,0.132907,0.082079,203427,1311,0.643604,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.131757,0.130905,438518,32871,0.231735,0.003879,301.251627,245.990082,260.557805,252.433432
make,categorical,exact,0.129975,0.109248,387806,24966,0.320580,0.243432,,,,
o_activity,categorical,exact,0.123708,0.114611,533456,32955,0.065408,0.001333,,,,
year,categorical,exact,0.122904,0.107973,387736,25014,0.320703,0.241977,,,,
walk_bike_loop_trips,numeric,histogram,0.118152,0.077164,570790,21901,0.000000,0.336313,0.324823,0.506141,0.741887,0.996396
reported_travel_time,numeric,histogram,0.107779,0.095509,465094,32869,0.185175,0.003940,30.895886,24.237671,45.365801,30.875082
bodytype,categorical,exact,0.099093,0.046480,387840,25009,0.320521,0.242129,,,,
j1_telecommute,categorical,exact,0.046863,0.054540,531600,18578,0.068659,0.437013,,,,
j1_benefits_transit,categorical,exact,0.037246,0.038144,531367,18632,0.069067,0.435377,,,,
park_pay,categorical,exact,0.033786,0.035255,297195,2004,0.479327,0.939271,,,,
fueltype,categorical,exact,0.030556,0.009128,387840,25019,0.320521,0.241826,,,,
gender,categorical,exact,0.027830,0.032738,530314,32999,0.070912,0.000000,,,,
tolltransponder,categorical,exact,0.022698,0.026343,387840,25019,0.320521,0.241826,,,,
package_delivered,categorical,exact,0.016818,0.017559,161941,32999,0.716286,0.000000,,,,
hov_used,categorical,exact,0.000000,0.000000,98258,159,0.827856,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,138024,392,0.758188,0.988121,,,,
