column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
make,categorical,exact,0.128843,0.091862,389428,24966,0.321502,0.243432,,,,
park_loc,categorical,exact,0.120539,0.110188,418526,22667,0.270805,0.313100,,,,
year,categorical,exact,0.116767,0.107032,389542,25014,0.321303,0.241977,,,,
walk_bike_loop_trips,numeric,histogram,0.114518,0.074628,573956,21901,0.000000,0.336313,0.320310,0.506141,0.686929,0.996396
o_activity,categorical,exact,0.106778,0.093245,540572,32955,0.058165,0.001333,,,,
fueltype,categorical,exact,0.099960,0.057374,389562,25019,0.321269,0.241826,,,,
reported_travel_time,numeric,histogram,0.083236,0.058813,482665,32869,0.159056,0.003940,28.852063,24.237671,36.298266,30.875082
bodytype,categorical,exact,0.072593,0.063461,389562,25009,0.321269,0.242129,,,,
j1_telecommute,categorical,exact,0.050282,0.058553,536843,18578,0.064662,0.437013,,,,
package_delivered,categorical,exact,0.034499,0.034819,299196,32999,0.478713,0.000000,,,,
tolltransponder,categorical,exact,0.023093,0.026799,389562,25019,0.321269,0.241826,,,,
gender,categorical,exact,0.023040,0.027097,542757,32999,0.054358,0.000000,,,,
park_pay,categorical,exact,0.018051,0.018201,295077,2004,0.485889,0.939271,,,,
hov_used,categorical,exact,0.000000,0.000000,141241,159,0.753917,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,139892,392,0.756267,0.988121,,,,
