column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
subway_used,categorical,exact,0.453401,0.485842,46022,12974,0.536447,0.606837,,,,
area_type,categorical,exact,0.450931,0.438082,82070,32999,0.173356,0.000000,,,,
school_mode,categorical,exact,0.447000,0.460472,98521,5349,0.007655,0.837904,,,,
home_state_puma,categorical,exact,0.444755,0.429796,98678,32999,0.006074,0.000000,,,,
race_ethnicity,categorical,exact,0.409323,0.380410,95169,32701,0.041418,0.009031,,,,
o_bmc_taz,categorical,exact,0.402105,0.343125,76630,19511,0.228150,0.408740,,,,
school_type,categorical,exact,0.398356,0.373056,97149,6009,0.021474,0.817904,,,,
j1_benefits_ev_charging,categorical,exact,0.391959,0.385032,92148,18748,0.071847,0.431862,,,,
d_bmc_taz,categorical,exact,0.387344,0.327299,67460,19407,0.320514,0.411891,,,,
disability,categorical,exact,0.381473,0.356097,93924,31781,0.053958,0.036910,,,,
o_tpb_taz,categorical,exact,0.380731,0.323078,80083,25575,0.193370,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.370537,0.343524,93502,32768,0.058209,0.007000,,,,
d_tpb_taz,categorical,exact,0.367392,0.310735,69765,25506,0.297298,0.227067,,,,
travel_mode,categorical,exact,0.360247,0.383102,86029,32871,0.133480,0.003879,,,,
o_fips,categorical,exact,0.330757,0.289693,83489,32975,0.159064,0.000727,,,,
o_tract_fips,categorical,exact,0.319329,0.278560,83489,32975,0.159064,0.000727,,,,
d_fips,categorical,exact,0.316184,0.270069,72968,32871,0.265036,0.003879,,,,
d_tract_fips,categorical,exact,0.304625,0.259186,72968,32871,0.265036,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.294670,0.237446,91197,18748,0.081425,0.431862,,,,
model,categorical,exact,0.276433,0.205272,66380,24974,0.331393,0.243189,,,,
home_ownership,categorical,exact,0.268706,0.291453,67172,32985,0.323415,0.000424,,,,
license,categorical,exact,0.265135,0.270900,95620,31757,0.036875,0.037638,,,,
subway_pay,categorical,exact,0.263805,0.268355,31025,1219,0.687503,0.963059,,,,
travelers_hh,numeric,histogram,0.257470,0.272331,90648,32871,0.086955,0.003879,2.029940,1.442153,1.163372,0.778510
vehicle_occupancy,numeric,histogram,0.253746,0.261224,71634,22401,0.278472,0.321161,2.030167,1.431722,1.226034,0.785750
hh_income_detailed,categorical,exact,0.247494,0.236718,98040,32535,0.012500,0.014061,,,,
school_state_county_fips,categorical,exact,0.246816,0.162464,99233,5349,0.000483,0.837904,,,,
j1_benefits_none,categorical,exact,0.243842,0.254862,94014,18748,0.053051,0.431862,,,,
td_telecommute_time,categorical,exact,0.231265,0.138903,99281,27649,0.000000,0.162126,,,,
smartphone,categorical,exact,0.227600,0.215630,92554,29209,0.067757,0.114852,,,,
j1_benefits_parking,categorical,exact,0.218598,0.200715,94625,18721,0.046897,0.432680,,,,
work_state_county_fips,categorical,exact,0.214201,0.179329,99139,17727,0.001430,0.462802,,,,
transit_access_mode,categorical,exact,0.210672,0.184548,35846,2441,0.638944,0.926028,,,,
service_delivered,categorical,exact,0.206998,0.155119,82080,32999,0.173256,0.000000,,,,
subway_station_board,categorical,exact,0.205661,0.171867,36082,1238,0.636567,0.962484,,,,
hhsize,numeric,histogram,0.205369,0.198799,99281,32999,0.000000,0.000000,3.337013,2.670717,1.547707,1.354182
subway_station_exit,categorical,exact,0.196636,0.168907,36639,1237,0.630957,0.962514,,,,
transit_egress_mode,categorical,exact,0.189019,0.139673,35418,2442,0.643255,0.925998,,,,
subway_access_mode,categorical,exact,0.182759,0.178322,30622,1311,0.691562,0.960272,,,,
j1_benefits_bicycle_parking,categorical,exact,0.181183,0.174113,91616,18748,0.077205,0.431862,,,,
age,numeric,histogram,0.177759,0.158445,99281,32930,0.000000,0.002091,38.787371,44.745703,21.408317,20.840032
walk_bike_loop_trips,numeric,histogram,0.175844,0.165407,99281,21901,0.000000,0.336313,0.513915,0.506141,0.823403,0.996396
home_state_county_fips,categorical,exact,0.167392,0.156775,99281,32999,0.000000,0.000000,,,,
student_status,categorical,exact,0.161766,0.167187,91487,32984,0.078504,0.000455,,,,
travelers_nonhh,numeric,histogram,0.158770,0.085267,88469,32871,0.108903,0.003879,1.475556,0.265675,4.464626,1.320417
departure_time_hhmm,time,10_minute_histogram,0.148408,0.142690,71887,32869,0.275924,0.003940,750.819564,814.451672,260.977201,268.688608
j1_benefits_transit,categorical,exact,0.147540,0.160693,91950,18632,0.073841,0.435377,,,,
park_loc,categorical,exact,0.146582,0.138649,70276,22667,0.292151,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.143467,0.134976,68496,32867,0.310079,0.004000,765.216582,835.883105,258.813550,269.335416
d_activity,categorical,exact,0.138691,0.150753,87310,32852,0.120577,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.122540,0.134073,74196,32871,0.252667,0.003879,314.186856,245.990082,264.946777,252.433432
volunteer_status,categorical,exact,0.110430,0.122933,93680,23686,0.056416,0.282221,,,,
subway_egress_mode,categorical,exact,0.109475,0.077813,31158,1311,0.686164,0.960272,,,,
j1_telecommute,categorical,exact,0.106614,0.124964,93659,18578,0.056627,0.437013,,,,
person_tripcount,numeric,histogram,0.103169,0.089092,99281,32999,0.000000,0.000000,4.809107,5.197521,2.588249,3.007267
numworkers,numeric,histogram,0.095196,0.083861,99281,32999,0.000000,0.000000,1.605544,1.400861,0.953398,0.903479
o_state_county_fips,categorical,exact,0.093466,0.063482,83489,32975,0.159064,0.000727,,,,
d_state_county_fips,categorical,exact,0.093058,0.060845,72968,32871,0.265036,0.003879,,,,
o_activity,categorical,exact,0.091620,0.093860,92191,32955,0.071413,0.001333,,,,
jobs_count,numeric,histogram,0.090630,0.054727,99281,19865,0.000000,0.398012,1.057252,1.119708,0.269535,0.395386
numvehicle,numeric,histogram,0.085509,0.082837,99281,32999,0.000000,0.000000,2.132593,1.949301,1.105589,1.052506
package_delivered,categorical,exact,0.083354,0.090270,57110,32999,0.424764,0.000000,,,,
make,categorical,exact,0.075261,0.053830,66404,24966,0.331151,0.243432,,,,
gender,categorical,exact,0.074068,0.087145,91944,32999,0.073901,0.000000,,,,
year,categorical,exact,0.065838,0.046177,66411,25014,0.331080,0.241977,,,,
numbicycle,numeric,histogram,0.064587,0.056471,99281,32957,0.000000,0.001273,1.224202,1.052038,1.388215,1.258033
park_pay,categorical,exact,0.050881,0.053636,45576,2004,0.540939,0.939271,,,,
j1_benefits_free_parking,categorical,exact,0.047641,0.055359,93565,18721,0.057574,0.432680,,,,
reported_travel_time,numeric,histogram,0.045944,0.032561,81726,32869,0.176821,0.003940,27.104960,24.237671,38.745556,30.875082
fueltype,categorical,exact,0.031242,0.008027,66451,25019,0.330678,0.241826,,,,
bodytype,categorical,exact,0.021474,0.018010,66451,25009,0.330678,0.242129,,,,
tolltransponder,categorical,exact,0.000797,0.000929,66451,25019,0.330678,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16453,159,0.834278,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20393,392,0.794593,0.988121,,,,
