column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
race_ethnicity_hispanic,categorical,exact,0.257505,0.210475,504452,32768,0.095959,0.007000,,,,
license,categorical,exact,0.245152,0.247204,500498,31757,0.103045,0.037638,,,,
jobs_count,numeric,histogram,0.233267,0.104656,557997,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
park_loc,categorical,exact,0.227465,0.221495,445214,22667,0.202121,0.313100,,,,
gender,categorical,exact,0.221940,0.255264,534152,32999,0.042733,0.000000,,,,
bodytype,categorical,exact,0.219906,0.165846,347480,25009,0.377273,0.242129,,,,
o_activity,categorical,exact,0.219441,0.163061,557716,32955,0.000504,0.001333,,,,
fueltype,categorical,exact,0.179274,0.063091,347480,25019,0.377273,0.241826,,,,
subway_access_mode,categorical,exact,0.175987,0.151354,129633,1311,0.767682,0.960272,,,,
subway_pay,categorical,exact,0.172530,0.085603,263895,1219,0.527067,0.963059,,,,
subway_egress_mode,categorical,exact,0.167516,0.120707,191133,1311,0.657466,0.960272,,,,
j1_benefits_transit,categorical,exact,0.152990,0.167038,534525,18632,0.042065,0.435377,,,,
service_delivered,categorical,exact,0.151965,0.045942,557997,32999,0.000000,0.000000,,,,
j1_benefits_free_parking,categorical,exact,0.150245,0.176303,540282,18721,0.031747,0.432680,,,,
reported_travel_time,numeric,histogram,0.147030,0.090155,496044,32869,0.111027,0.003940,18.408853,24.237671,22.956248,30.875082
tolltransponder,categorical,exact,0.138036,0.162132,347480,25019,0.377273,0.241826,,,,
smartphone,categorical,exact,0.131861,0.113572,551444,29209,0.011744,0.114852,,,,
student_status,categorical,exact,0.126984,0.128270,528746,32984,0.052421,0.000455,,,,
j1_benefits_carpool,categorical,exact,0.050950,0.018906,499282,18748,0.105225,0.431862,,,,
j1_benefits_parking,categorical,exact,0.043662,0.032456,524188,18721,0.060590,0.432680,,,,
j1_telecommute,categorical,exact,0.022982,0.026627,532935,18578,0.044914,0.437013,,,,
volunteer_status,categorical,exact,0.010375,0.011018,483982,23686,0.132644,0.282221,,,,
park_pay,categorical,exact,0.010008,0.010286,329484,2004,0.409524,0.939271,,,,
j1_benefits_none,categorical,exact,0.003853,0.003267,523451,18748,0.061911,0.431862,,,,
hov_used,categorical,exact,0.000000,0.000000,153159,159,0.725520,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,38369,392,0.931238,0.988121,,,,
