column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
td_shop_time,numeric,histogram,0.805205,0.837490,531077,31676,0.021287,0.040092,3.874421,0.229526,1.940063,0.538932
home_ownership,categorical,exact,0.759461,0.773533,103889,32985,0.808545,0.000424,,,,
hh_income_detailed,categorical,exact,0.755833,0.764984,542628,32535,0.000000,0.014061,,,,
model,categorical,exact,0.740064,0.699699,369118,24974,0.319759,0.243189,,,,
subway_station_board,categorical,exact,0.674093,0.650657,208148,1238,0.616408,0.962484,,,,
td_telecommute_time,categorical,exact,0.653074,0.661266,542628,27649,0.000000,0.162126,,,,
subway_station_exit,categorical,exact,0.637247,0.622963,212294,1237,0.608767,0.962514,,,,
home_state_county_fips,categorical,exact,0.624097,0.574925,542628,32999,0.000000,0.000000,,,,
j1_workplace_loc,categorical,exact,0.621079,0.630652,527938,19850,0.027072,0.398467,,,,
j1_telecommute_days,categorical,exact,0.604560,0.595798,542628,6050,0.000000,0.816661,,,,
j1_benefits_bicycle_parking,categorical,exact,0.588456,0.660453,529124,18748,0.024886,0.431862,,,,
person_tripcount,numeric,histogram,0.563093,0.534624,542628,32999,0.000000,0.000000,3.915791,5.197521,0.798359,3.007267
school_type,categorical,exact,0.561478,0.568535,537242,6009,0.009926,0.817904,,,,
school_mode,categorical,exact,0.539705,0.532169,540009,5349,0.004827,0.837904,,,,
numbicycle,numeric,histogram,0.527929,0.524739,542628,32957,0.000000,0.001273,1.219493,1.052038,0.560084,1.258033
race_ethnicity,categorical,exact,0.526592,0.507596,532916,32701,0.017898,0.009031,,,,
subway_used,categorical,exact,0.504907,0.550249,242377,12974,0.553328,0.606837,,,,
j1_benefits_ev_charging,categorical,exact,0.504258,0.528879,501230,18748,0.076292,0.431862,,,,
j1_commute_mode,categorical,exact,0.498338,0.471251,542628,27234,0.000000,0.174702,,,,
school_state_county_fips,categorical,exact,0.472503,0.412400,542628,5349,0.000000,0.837904,,,,
work_state_county_fips,categorical,exact,0.470438,0.420047,542217,17727,0.000757,0.462802,,,,
o_state_county_fips,categorical,exact,0.454504,0.430538,512345,32975,0.055808,0.000727,,,,
disability,categorical,exact,0.450063,0.443834,498701,31781,0.080952,0.036910,,,,
d_state_county_fips,categorical,exact,0.435319,0.397652,454470,32871,0.162465,0.003879,,,,
employment_status,categorical,exact,0.419197,0.444515,521740,29010,0.038494,0.120882,,,,
departure_time_hhmm,time,10_minute_histogram,0.406309,0.370982,460568,32869,0.151227,0.003940,767.303499,814.451672,257.464148,268.688608
make,categorical,exact,0.401057,0.395279,369118,24966,0.319759,0.243432,,,,
year,categorical,exact,0.380609,0.348208,369118,25014,0.319759,0.241977,,,,
transit_access_mode,categorical,exact,0.375751,0.323540,230645,2441,0.574948,0.926028,,,,
arrival_time_hhmm,time,10_minute_histogram,0.367550,0.340659,431835,32867,0.204179,0.004000,776.316771,835.883105,253.007709,269.335416
travel_mode,categorical,exact,0.363359,0.364159,497711,32871,0.082777,0.003879,,,,
age,numeric,histogram,0.359899,0.339288,542628,32930,0.000000,0.002091,39.085036,44.745703,18.303237,20.840032
vehicle_occupancy,numeric,histogram,0.340588,0.328301,455267,22401,0.160996,0.321161,2.253148,1.431722,1.236395,0.785750
subway_pay,categorical,exact,0.339953,0.181813,223196,1219,0.588676,0.963059,,,,
area_type,categorical,exact,0.328183,0.245186,538456,32999,0.007689,0.000000,,,,
smartphone,categorical,exact,0.325656,0.331991,489185,29209,0.098489,0.114852,,,,
j1_telecommute,categorical,exact,0.320108,0.366880,537156,18578,0.010084,0.437013,,,,
license,categorical,exact,0.299513,0.312378,481873,31757,0.111964,0.037638,,,,
numvehicle,numeric,histogram,0.290432,0.222593,542628,32999,0.000000,0.000000,2.072805,1.949301,0.667728,1.052506
walk_bike_loop_trips,numeric,histogram,0.276509,0.129446,542628,21901,0.000000,0.336313,0.283988,0.506141,0.450932,0.996396
j1_benefits_carpool,categorical,exact,0.267207,0.207037,509283,18748,0.061451,0.431862,,,,
race_ethnicity_hispanic,categorical,exact,0.266819,0.220731,508473,32768,0.062944,0.007000,,,,
numworkers,numeric,histogram,0.258832,0.229492,542628,32999,0.000000,0.000000,1.529619,1.400861,0.680052,0.903479
j1_benefits_free_parking,categorical,exact,0.250063,0.255636,518693,18721,0.044109,0.432680,,,,
hhsize,numeric,histogram,0.238540,0.223498,542628,32999,0.000000,0.000000,3.220558,2.670717,1.368017,1.354182
subway_access_mode,categorical,exact,0.236036,0.189477,170843,1311,0.685156,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.235937,0.212151,474356,32871,0.125817,0.003879,290.058081,245.990082,251.839188,252.433432
jobs_count,numeric,histogram,0.233267,0.104656,542628,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
travelers_hh,numeric,histogram,0.203927,0.151219,520216,32871,0.041303,0.003879,1.855020,1.442153,1.312613,0.778510
d_activity,categorical,exact,0.195837,0.161646,511292,32852,0.057749,0.004455,,,,
travelers_nonhh,numeric,histogram,0.188498,0.127495,511632,32871,0.057122,0.003879,0.942400,0.265675,1.838311,1.320417
transit_egress_mode,categorical,exact,0.181611,0.159775,225465,2442,0.584494,0.925998,,,,
o_activity,categorical,exact,0.170328,0.139231,538462,32955,0.007677,0.001333,,,,
j1_benefits_walking_biking,categorical,exact,0.153247,0.082255,503957,18748,0.071266,0.431862,,,,
subway_egress_mode,categorical,exact,0.153067,0.064674,154059,1311,0.716087,0.960272,,,,
service_delivered,categorical,exact,0.152942,0.046001,542628,32999,0.000000,0.000000,,,,
bodytype,categorical,exact,0.139721,0.155749,369118,25009,0.319759,0.242129,,,,
park_loc,categorical,exact,0.136541,0.108158,453816,22667,0.163670,0.313100,,,,
student_status,categorical,exact,0.125360,0.126487,515604,32984,0.049802,0.000455,,,,
reported_travel_time,numeric,histogram,0.098936,0.053896,480522,32869,0.114454,0.003940,26.026309,24.237671,29.390039,30.875082
park_pay,categorical,exact,0.083892,0.080379,367034,2004,0.323599,0.939271,,,,
package_delivered,categorical,exact,0.083349,0.090264,75306,32999,0.861220,0.000000,,,,
fueltype,categorical,exact,0.064186,0.012406,369118,25019,0.319759,0.241826,,,,
j1_benefits_none,categorical,exact,0.055648,0.050261,517913,18748,0.045547,0.431862,,,,
j1_benefits_transit,categorical,exact,0.050091,0.051729,522144,18632,0.037750,0.435377,,,,
tolltransponder,categorical,exact,0.034767,0.040246,369118,25019,0.319759,0.241826,,,,
gender,categorical,exact,0.020802,0.024374,515714,32999,0.049599,0.000000,,,,
volunteer_status,categorical,exact,0.019351,0.020652,459462,23686,0.153265,0.282221,,,,
j1_benefits_parking,categorical,exact,0.014891,0.010597,538422,18721,0.007751,0.432680,,,,
hov_used,categorical,exact,0.000000,0.000000,78812,159,0.854759,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,180217,392,0.667881,0.988121,,,,
