column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
subway_pay,categorical,exact,0.271201,0.273628,30599,1219,0.692565,0.963059,,,,
license,categorical,exact,0.266017,0.271953,95494,31757,0.040551,0.037638,,,,
travelers_hh,numeric,histogram,0.256639,0.270623,90646,32871,0.089260,0.003879,2.030779,1.442153,1.170265,0.778510
vehicle_occupancy,numeric,histogram,0.254089,0.264252,70877,22401,0.287883,0.321161,2.022066,1.431722,1.211060,0.785750
school_state_county_fips,categorical,exact,0.245775,0.158404,99465,5349,0.000653,0.837904,,,,
j1_benefits_none,categorical,exact,0.237677,0.247539,94408,18748,0.051462,0.431862,,,,
td_telecommute_time,categorical,exact,0.231638,0.139939,99530,27649,0.000000,0.162126,,,,
j1_benefits_parking,categorical,exact,0.224157,0.206912,94604,18721,0.049493,0.432680,,,,
work_state_county_fips,categorical,exact,0.221875,0.183816,99424,17727,0.001065,0.462802,,,,
hh_income_detailed,categorical,exact,0.213852,0.204883,98354,32535,0.011816,0.014061,,,,
transit_access_mode,categorical,exact,0.213550,0.188289,35273,2441,0.645604,0.926028,,,,
smartphone,categorical,exact,0.211016,0.196985,92596,29209,0.069667,0.114852,,,,
j1_benefits_bicycle_parking,categorical,exact,0.206097,0.202051,92471,18748,0.070923,0.431862,,,,
hhsize,numeric,histogram,0.206085,0.191202,99530,32999,0.000000,0.000000,3.340731,2.670717,1.586554,1.354182
subway_station_board,categorical,exact,0.204061,0.174149,35770,1238,0.640611,0.962484,,,,
service_delivered,categorical,exact,0.203115,0.151292,83561,32999,0.160444,0.000000,,,,
subway_station_exit,categorical,exact,0.197323,0.167140,36347,1237,0.634814,0.962514,,,,
travelers_nonhh,numeric,histogram,0.196334,0.118877,88227,32871,0.113564,0.003879,1.435830,0.265675,4.311134,1.320417
transit_egress_mode,categorical,exact,0.186022,0.138233,34553,2442,0.652838,0.925998,,,,
subway_access_mode,categorical,exact,0.182225,0.177950,30269,1311,0.695881,0.960272,,,,
age,numeric,histogram,0.172580,0.157267,99530,32930,0.000000,0.002091,38.731076,44.745703,21.746256,20.840032
walk_bike_loop_trips,numeric,histogram,0.170283,0.157501,99530,21901,0.000000,0.336313,0.505114,0.506141,0.820200,0.996396
home_state_county_fips,categorical,exact,0.169042,0.157805,99530,32999,0.000000,0.000000,,,,
student_status,categorical,exact,0.165820,0.171807,92598,32984,0.069647,0.000455,,,,
departure_time_hhmm,time,10_minute_histogram,0.151500,0.145287,71864,32869,0.277966,0.003940,749.244434,814.451672,260.012206,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.147647,0.139944,68422,32867,0.312549,0.004000,763.461109,835.883105,257.893176,269.335416
park_loc,categorical,exact,0.146065,0.137029,70207,22667,0.294615,0.313100,,,,
j1_benefits_transit,categorical,exact,0.141437,0.153615,91795,18632,0.077715,0.435377,,,,
d_activity,categorical,exact,0.137762,0.148566,86861,32852,0.127288,0.004455,,,,
volunteer_status,categorical,exact,0.125336,0.140293,93166,23686,0.063941,0.282221,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.117912,0.128741,74288,32871,0.253612,0.003879,311.343245,245.990082,263.847472,252.433432
subway_egress_mode,categorical,exact,0.113574,0.078035,31253,1311,0.685994,0.960272,,,,
person_tripcount,numeric,histogram,0.095395,0.078510,99530,32999,0.000000,0.000000,4.913835,5.197521,2.709433,3.007267
package_delivered,categorical,exact,0.093293,0.101516,56653,32999,0.430795,0.000000,,,,
o_state_county_fips,categorical,exact,0.092034,0.068927,82781,32975,0.168281,0.000727,,,,
d_state_county_fips,categorical,exact,0.091505,0.058599,72140,32871,0.275193,0.003879,,,,
j1_telecommute,categorical,exact,0.090029,0.105379,94216,18578,0.053391,0.437013,,,,
jobs_count,numeric,histogram,0.089663,0.053647,99530,19865,0.000000,0.398012,1.057792,1.119708,0.266327,0.395386
numworkers,numeric,histogram,0.088161,0.079699,99530,32999,0.000000,0.000000,1.588064,1.400861,0.938314,0.903479
o_activity,categorical,exact,0.088120,0.089809,91931,32955,0.076349,0.001333,,,,
make,categorical,exact,0.075799,0.056643,65719,24966,0.339707,0.243432,,,,
gender,categorical,exact,0.074369,0.087498,91954,32999,0.076118,0.000000,,,,
year,categorical,exact,0.070801,0.041510,65732,25014,0.339576,0.241977,,,,
numvehicle,numeric,histogram,0.068906,0.068319,99530,32999,0.000000,0.000000,2.088807,1.949301,1.097961,1.052506
numbicycle,numeric,histogram,0.052630,0.048427,99530,32957,0.000000,0.001273,1.200522,1.052038,1.361533,1.258033
park_pay,categorical,exact,0.046245,0.048618,46316,2004,0.534653,0.939271,,,,
reported_travel_time,numeric,histogram,0.045154,0.029051,81575,32869,0.180398,0.003940,27.006473,24.237671,38.093065,30.875082
fueltype,categorical,exact,0.028473,0.007470,65756,25019,0.339335,0.241826,,,,
bodytype,categorical,exact,0.025771,0.020843,65756,25009,0.339335,0.242129,,,,
j1_benefits_free_parking,categorical,exact,0.021366,0.024696,93831,18721,0.057259,0.432680,,,,
tolltransponder,categorical,exact,0.005166,0.006016,65754,25019,0.339355,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16424,159,0.834984,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20206,392,0.796986,0.988121,,,,
