column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
license,categorical,exact,0.292567,0.303935,92778,31757,0.049162,0.037638,,,,
td_telecommute_time,categorical,exact,0.282862,0.200061,97575,27649,0.000000,0.162126,,,,
model,categorical,exact,0.273978,0.196994,65517,24974,0.328547,0.243189,,,,
j1_benefits_parking,categorical,exact,0.273137,0.263231,91298,18721,0.064330,0.432680,,,,
travelers_hh,numeric,histogram,0.269332,0.284831,88906,32871,0.088844,0.003879,2.077059,1.442153,1.222049,0.778510
service_delivered,categorical,exact,0.255411,0.205359,76822,32999,0.212688,0.000000,,,,
subway_pay,categorical,exact,0.249700,0.241824,29859,1219,0.693989,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.237422,0.250491,70948,22401,0.272888,0.321161,1.965919,1.431722,1.165003,0.785750
school_state_county_fips,categorical,exact,0.232603,0.148413,97535,5349,0.000410,0.837904,,,,
home_ownership,categorical,exact,0.230707,0.246639,51985,32985,0.467230,0.000424,,,,
work_state_county_fips,categorical,exact,0.224259,0.199052,97434,17727,0.001445,0.462802,,,,
subway_station_board,categorical,exact,0.223239,0.192863,35406,1238,0.637141,0.962484,,,,
walk_bike_loop_trips,numeric,histogram,0.206497,0.193101,97575,21901,0.000000,0.336313,0.506687,0.506141,0.786199,0.996396
transit_access_mode,categorical,exact,0.202894,0.176051,33587,2441,0.655783,0.926028,,,,
subway_station_exit,categorical,exact,0.199538,0.171651,36020,1237,0.630848,0.962514,,,,
j1_benefits_bicycle_parking,categorical,exact,0.196803,0.191540,90463,18748,0.072888,0.431862,,,,
transit_egress_mode,categorical,exact,0.196220,0.145460,34637,2442,0.645022,0.925998,,,,
age,numeric,histogram,0.185613,0.175332,97575,32930,0.000000,0.002091,38.816838,44.745703,20.772978,20.840032
hhsize,numeric,histogram,0.184710,0.179442,97575,32999,0.000000,0.000000,3.272519,2.670717,1.578367,1.354182
smartphone,categorical,exact,0.184586,0.168053,91004,29209,0.067343,0.114852,,,,
student_status,categorical,exact,0.181562,0.189893,88866,32984,0.089254,0.000455,,,,
subway_access_mode,categorical,exact,0.180743,0.174003,29449,1311,0.698191,0.960272,,,,
j1_benefits_transit,categorical,exact,0.173929,0.191591,89969,18632,0.077950,0.435377,,,,
home_state_county_fips,categorical,exact,0.168884,0.150542,97561,32999,0.000143,0.000000,,,,
travelers_nonhh,numeric,histogram,0.163293,0.089123,86732,32871,0.111125,0.003879,1.439019,0.265675,4.353308,1.320417
departure_time_hhmm,time,10_minute_histogram,0.157292,0.150040,70704,32869,0.275388,0.003940,747.699819,814.451672,257.070144,268.688608
numbicycle,numeric,histogram,0.153029,0.158036,97575,32957,0.000000,0.001273,1.241353,1.052038,1.231725,1.258033
arrival_time_hhmm,time,10_minute_histogram,0.152461,0.145847,67150,32867,0.311811,0.004000,762.119449,835.883105,254.644708,269.335416
volunteer_status,categorical,exact,0.146743,0.165439,91036,23686,0.067015,0.282221,,,,
park_loc,categorical,exact,0.139777,0.128646,69609,22667,0.286610,0.313100,,,,
d_activity,categorical,exact,0.139481,0.150839,85290,32852,0.125903,0.004455,,,,
subway_egress_mode,categorical,exact,0.117482,0.080765,30857,1311,0.683761,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.114818,0.126306,73018,32871,0.251673,0.003879,309.157646,245.990082,262.219620,252.433432
person_tripcount,numeric,histogram,0.105603,0.084386,97575,32999,0.000000,0.000000,4.898642,5.197521,2.674484,3.007267
package_delivered,categorical,exact,0.104298,0.114066,49195,32999,0.495824,0.000000,,,,
jobs_count,numeric,histogram,0.098410,0.058692,97575,19865,0.000000,0.398012,1.052462,1.119708,0.261541,0.395386
d_state_county_fips,categorical,exact,0.094558,0.059636,71157,32871,0.270746,0.003879,,,,
o_state_county_fips,categorical,exact,0.093460,0.061831,81479,32975,0.164960,0.000727,,,,
numworkers,numeric,histogram,0.091203,0.075543,97575,32999,0.000000,0.000000,1.590377,1.400861,0.957309,0.903479
o_activity,categorical,exact,0.090545,0.091665,90272,32955,0.074845,0.001333,,,,
gender,categorical,exact,0.089903,0.105698,90405,32999,0.073482,0.000000,,,,
numvehicle,numeric,histogram,0.087293,0.085847,97575,32999,0.000000,0.000000,2.097300,1.949301,1.047806,1.052506
make,categorical,exact,0.085269,0.059178,65553,24966,0.328178,0.243432,,,,
year,categorical,exact,0.077783,0.051372,65597,25014,0.327727,0.241977,,,,
j1_telecommute,categorical,exact,0.068260,0.079699,91629,18578,0.060938,0.437013,,,,
reported_travel_time,numeric,histogram,0.049088,0.033953,79541,32869,0.184822,0.003940,27.039313,24.237671,36.386476,30.875082
park_pay,categorical,exact,0.048040,0.050558,45179,2004,0.536982,0.939271,,,,
fueltype,categorical,exact,0.037419,0.010625,65646,25019,0.327225,0.241826,,,,
bodytype,categorical,exact,0.025559,0.019329,65646,25009,0.327225,0.242129,,,,
j1_benefits_free_parking,categorical,exact,0.014519,0.016630,90564,18721,0.071852,0.432680,,,,
tolltransponder,categorical,exact,0.010520,0.012283,65638,25019,0.327307,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16570,159,0.830182,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19480,392,0.800359,0.988121,,,,
