screenline_id,LOCATION_ID,screenline_family,tract_pair_id,tract_a_geoid,tract_b_geoid,ROADNAME,ID_PREFIX,ID_RTE_NO,STATION_DESC,PEAK_HOUR_DIRECTION,NUM_LANES,AADT_2017,AADT_2018,AAWDT_2017,AAWDT_2018,COUNTED_FACTORED,assignment_quality,model_daily_vehicle_flow_2017,model_daily_vehicle_flow_2018,abs_error_2018,pct_error_2018,validation_notes
sl_S2012150900_24031700607__24031700816,S2012150900,other_adjacent_tract_pair,24031700607__24031700816,24031700607,24031700816,Darnestown Rd,CO,7009.0,Darnestown Rd - Between Md 28 & Hunting La,East,4.0,17735.0,17010.0,18985.0,18200.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2017150247_24031701508__24031701509,S2017150247,other_adjacent_tract_pair,24031701508__24031701509,24031701508,24031701509,Stewart La,CO,112.0,Stewart La - .10 Mile East Of Us 29,East,2.0,6970.0,6911.0,7390.0,7331.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2811_24031706008__24031706009,B2811,other_adjacent_tract_pair,24031706008__24031706009,24031706008,24031706009,Falls Rd                                ,CO,7068.0,Falls Rd-.10 Mi S Of Md190,North,3.0,14720.0,14591.0,15750.0,15611.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161104_24033803002__24033803524,S2012161104,other_adjacent_tract_pair,24033803002__24033803524,24033803002,24033803524,Hill Rd,CO,360.0,Hill Rd - Between Md 704 & Highland Park Dr,South,3.0,11935.0,12060.0,12655.0,12780.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150691_24031703601__24031703702,S2012150691,other_adjacent_tract_pair,24031703601__24031703702,24031703601,24031703702,Newport Mill Rd,CO,147.0,Newport Mill Rd - Between College View Dr & Md 586,South,2.0,5955.0,5905.0,6315.0,6265.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150078_24031702302__24031702900,B150078,other_adjacent_tract_pair,24031702302__24031702900,24031702302,24031702900,Sligo Creek Pkwy,GV,7.0,Sligo Creek Pkwy-.10 Mi W Of Us29,West,2.0,9560.0,9471.0,10130.0,10041.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150715_24031705901__24031705902,S2012150715,other_adjacent_tract_pair,24031705901__24031705902,24031705901,24031705902,Burdette Rd,CO,169.0,Burdette Rd - .10 Mile North Of Md 190,South,2.0,3675.0,3590.0,3905.0,3810.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150937_24031700901__24031700902,S2012150937,other_adjacent_tract_pair,24031700901__24031700902,24031700901,24031700902,Beall Ave #2,MU,272.0,Beall Ave #2 - Between Md 355 & Maryland Ave,East,2.0,6725.0,6290.0,7135.0,6670.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2762_24031701212__24031701307,B2762,other_adjacent_tract_pair,24031701212__24031701307,24031701307,24031701212,Muncaster Mill Rd,MD,115.0,Md115-.20 Mi W Of Emory La,East,3.0,17572.0,16780.0,18802.0,17960.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150732_24031703207__24031703702,S2012150732,other_adjacent_tract_pair,24031703207__24031703702,24031703702,24031703207,Parker Ave                              ,CO,284.0,Parker Ave - Between Gandview Ave & Md 97,West,2.0,765.0,810.0,815.0,860.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161023_24033800411__24033800413,S2012161023,other_adjacent_tract_pair,24033800411__24033800413,24033800411,24033800413,Good Luck Rd,CO,42.0,Good Luck Rd - .10 Mi East Of Md 193,East,3.0,13355.0,12490.0,14165.0,13240.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161127_24033803900__24033804002,S2012161127,other_adjacent_tract_pair,24033803900__24033804002,24033804002,24033803900,Decatur St,CO,601.0,Decatur St - Between Md 201 & 53rd Ave,East,2.0,3465.0,3160.0,3675.0,3350.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2795_24031704100__24031704200,B2795,other_adjacent_tract_pair,24031704100__24031704200,24031704100,24031704200,Connecticut Ave,MD,185.0,Md185-.50 Mi S Of Md547,South,6.0,38231.0,37892.0,40911.0,40542.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3107_24033807404__24033807405,B3107,other_adjacent_tract_pair,24033807404__24033807405,24033807404,24033807405,Baltimore Ave,US,1.0,Us1-.20 Mi N Of Is95,South,5.0,46462.0,41040.0,49712.0,43910.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150650_24031701408__24031701409,S2012150650,other_adjacent_tract_pair,24031701408__24031701409,24031701408,24031701409,Peach Orchard Rd,CO,79.0,Peach Orchard - Between Md 198 & Rowland La,South,2.0,2465.0,2360.0,2615.0,2500.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3214_24033805601__24033805700,B3214,other_adjacent_tract_pair,24033805601__24033805700,24033805601,24033805700,Riggs Rd,MD,212.0,Md212-.10 Mi N Of Md193,North,3.0,20620.0,20431.0,22060.0,21861.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161043_24033800701__24033802201,S2012161043,other_adjacent_tract_pair,24033800701__24033802201,24033800701,24033802201,Westphalia Rd,CO,91.0,Westphalia Rd - .10 Mi East Of D Arcy Rd,West,2.0,3955.0,4100.0,4195.0,4350.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2823_24031704700__24031705903,B2823,other_adjacent_tract_pair,24031704700__24031705903,24031704700,24031705903,Bradley Blvd,MD,191.0,Md191-.10 Mi S Of Md188,North,3.0,13335.0,12370.0,14275.0,13240.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161129_24033805601__24033805700,S2012161129,other_adjacent_tract_pair,24033805601__24033805700,24033805601,24033805700,Merrimac Dr,CO,668.0,Merrimac Dr - Between Md 650 & New Hampshire Ave Ser La,East,3.0,5915.0,5700.0,6275.0,6040.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161130_24033805601__24033805700,S2012161130,other_adjacent_tract_pair,24033805601__24033805700,24033805700,24033805601,Merrimac Dr,CO,668.0,Merrimac Dr - Between Md 650 & New Hampshire Ave (serv La),West,2.0,5305.0,5120.0,5625.0,5430.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161037_24033802204__24033802804,S2012161037,other_adjacent_tract_pair,24033802204__24033802804,24033802204,24033802804,Ritchie Rd,CO,87.0,Ritchie Rd - .10 Mi South Of Walker Mill Rd,South,3.0,21765.0,21370.0,23295.0,22870.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150652_24031701417__24031701422,S2012150652,other_adjacent_tract_pair,24031701417__24031701422,24031701422,24031701417,Robey Rd,CO,94.0,Robey Rd - .10 Mi East Of Briggs Chaney Rd,West,2.0,5315.0,4850.0,5635.0,5140.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3250_24033801104__24033801904,B3250,other_adjacent_tract_pair,24033801104__24033801904,24033801904,24033801104,Allentown Rd,MD,337.0,Md337-.20 Mi N Of Suitland Rd,North,4.0,25590.0,25361.0,27380.0,27141.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150699_24031701002__24031701206,S2012150699,other_adjacent_tract_pair,24031701002__24031701206,24031701206,24031701002,Seven Locks Rd,CO,148.0,Seven Locks Rd - Between Goya Dr & Montrose Rd,North,2.0,23994.0,23785.0,25674.0,25455.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160004_24033807404__24033807408,B160004,other_adjacent_tract_pair,24033807404__24033807408,24033807404,24033807408,Old Baltimore Pike,CO,23.0,Old Baltimore Pike-.10 Mi S Of Ammendale Rd,North,2.0,16140.0,16001.0,17270.0,17121.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2954_24031701703__24031702000,B2954,other_adjacent_tract_pair,24031701703__24031702000,24031702000,24031701703,University Blvd E,MD,193.0,Md193-between Md195 & Merrimac Dr,East,6.0,38722.0,37810.0,41432.0,40460.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2713_24031700901__24031700904,B2713,other_adjacent_tract_pair,24031700901__24031700904,24031700901,24031700904,Veirs Mill Rd,MD,28.0,Md28-.30 Mi W Of Md586,East,4.0,27752.0,26340.0,29702.0,28180.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2821_24031705601__24031705602,B2821,other_adjacent_tract_pair,24031705601__24031705602,24031705602,24031705601,River Rd,MD,190.0,Md190-.30 Mi W Of Wash Dc Line,West,4.0,20601.0,20422.0,22041.0,21852.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161090_24033807200__24033807301,S2012161090,other_adjacent_tract_pair,24033807200__24033807301,24033807200,24033807301,Metzerott Rd,CO,230.0,Metzerott Rd - .10 Mi West Of Md 193,West,3.0,14245.0,13880.0,15105.0,14710.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2741_24031703201__24031703214,B2741,other_adjacent_tract_pair,24031703201__24031703214,24031703201,24031703214,Georgia Ave,MD,97.0,Md97-.20 Mi S Of Md185,North,6.0,33132.0,30180.0,35452.0,32290.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161085_24033801405__24033801409,S2012161085,other_adjacent_tract_pair,24033801405__24033801409,24033801409,24033801405,Tucker Rd,CO,193.0,Tucker Rd - .10 Mi South Of St Barnabas Rd,North,2.0,5025.0,4780.0,5335.0,5070.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3238_24033806708__24033806712,B3238,other_adjacent_tract_pair,24033806708__24033806712,24033806712,24033806708,Baltimore Washington Pkwy,MD,295.0,Md295-.40 Mi N Of Md193,South,4.0,111140.0,110141.0,118920.0,117851.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2880_24031702800__24031702900,B2880,other_adjacent_tract_pair,24031702800__24031702900,24031702800,24031702900,16th St,MD,390.0,Md390-.10 Mi S Of Md97,North,6.0,29771.0,29502.0,31861.0,31572.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2946_24031701006__24031701007,B2946,other_adjacent_tract_pair,24031701006__24031701007,24031701006,24031701007,W Montgomery Ave,MD,28.0,Md28-.30 Mi W Of Is270,West,5.0,50821.0,50362.0,54381.0,53892.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2016160123_24033806400__24033807200,S2016160123,other_adjacent_tract_pair,24033806400__24033807200,24033807200,24033806400,Hartwick Rd,MU,561.0,Hartwick Rd - .10 Mile West Of Us 1,West,2.0,2631.0,2612.0,2791.0,2772.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2794_24031704100__24031705100,B2794,other_adjacent_tract_pair,24031704100__24031705100,24031704100,24031705100,Connecticut Ave,MD,185.0,Md185-.15 Mi N Of Is495,North,6.0,45191.0,44782.0,48351.0,47922.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150706_24031701214__24031701215,S2012150706,other_adjacent_tract_pair,24031701214__24031701215,24031701214,24031701215,Tuckerman La,CO,164.0,Tuckerman La - .10 Mile East Of Md 355,East,4.0,11045.0,10955.0,11715.0,11615.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161040_24033801410__24033801411,S2012161040,other_adjacent_tract_pair,24033801410__24033801411,24033801411,24033801410,Fort Foote Rd,CO,88.0,Fort Foote Rd - Between Stony Hill Dr & Oxon Hill Rd,East,2.0,11685.0,10960.0,12395.0,11620.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150910_24031701214__24031704401,S2012150910,other_adjacent_tract_pair,24031701214__24031704401,24031704401,24031701214,No Name,GV,48.0,No Name (grosvenor La ) - Between Gv 53 (no Name) & Md 355,North,2.0,9525.0,9445.0,10195.0,10115.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161025_24033800410__24033800411,S2012161025,other_adjacent_tract_pair,24033800410__24033800411,24033800411,24033800410,Duckettown Rd,CO,47.0,Duckettown Rd - .10 Mi West Of Maple Ave,East,2.0,1295.0,1190.0,1375.0,1260.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161107_24033802805__24033803002,S2012161107,other_adjacent_tract_pair,24033802805__24033803002,24033803002,24033802805,Seat Pleasant Dr                        ,CO,361.0,Seat Pleasant Dr - Between Hill Rd & Pepper Mill Rd,South,2.0,5425.0,5490.0,5755.0,5820.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150700_24031701002__24031701206,S2012150700,other_adjacent_tract_pair,24031701002__24031701206,24031701002,24031701206,Seven Locks Rd,CO,148.0,Seven Locks Rd - .10 Mile North Of Montrose Rd,North,4.0,17835.0,16830.0,19085.0,18010.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150668_24031703208__24031703209,S2012150668,other_adjacent_tract_pair,24031703208__24031703209,24031703208,24031703209,Arcola Ave,CO,124.0,Arcola Ave - Between Lamberton Dr & Watermill La,East,3.0,16945.0,16160.0,18135.0,17290.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161014_24033803606__24033803607,S2012161014,other_adjacent_tract_pair,24033803606__24033803607,24033803606,24033803607,Cipriano Rd,CO,28.0,Cipriano Rd - Between Md 564 & Magnolia Ave,North,3.0,16325.0,16350.0,17315.0,17330.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2818_24031705901__24031705902,B2818,other_adjacent_tract_pair,24031705901__24031705902,24031705902,24031705901,River Rd,MD,190.0,Md190-.20 Mi W Of Md188,West,4.0,46671.0,46252.0,49941.0,49492.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2951_24031705000__24031705100,B2951,other_adjacent_tract_pair,24031705000__24031705100,24031705100,24031705000,Connecticut Ave,MD,185.0,Md185-.20 Mi S Of Is495,South,6.0,73351.0,72692.0,78491.0,77782.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161134_24033802103__24033802203,S2012161134,other_adjacent_tract_pair,24033802103__24033802203,24033802203,24033802103,Lakehurst Ave,CO,729.0,Lakehurst Ave - Between Marlboro Pike & Millvale Ave,North,2.0,1915.0,1790.0,2035.0,1900.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2807_24031705901__24031705902,B2807,other_adjacent_tract_pair,24031705901__24031705902,24031705902,24031705901,Wilson La,MD,188.0,Md188-.10 Mi W Of Md190,East,3.0,6444.0,6395.0,6904.0,6845.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2786_24031703212__24031703215,B2786,other_adjacent_tract_pair,24031703212__24031703215,24031703212,24031703215,Layhill Rd,MD,182.0,Md182-.10 Mi S Bonifant Rd/bel Pre Rd,South,4.0,25290.0,25061.0,27060.0,26821.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150913_24031701201__24031703501,S2012150913,other_adjacent_tract_pair,24031701201__24031703501,24031703501,24031701201,Garrett Park Rd,GV,1191.0,Garrett Park Rd - .05 Mi North Of Beach Dr,South,2.0,3555.0,3690.0,3775.0,3910.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161004_24033800203__24033807407,S2012161004,other_adjacent_tract_pair,24033800203__24033807407,24033807407,24033800203,Old Gunpowder Rd,CO,2.0,Old Gunpowder Rd - .10 Mi South Of Green Castle Rd,North,2.0,12025.0,11450.0,12875.0,12250.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2903_24031702200__24031702302,B2903,other_adjacent_tract_pair,24031702200__24031702302,24031702200,24031702302,Franklin Ave,CO,7075.0,Franklin Ave-.20 Mi E Of Us 29,West,2.0,5093.0,5054.0,5403.0,5364.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150968_24031700718__24031701211,S2012150968,other_adjacent_tract_pair,24031700718__24031701211,24031700718,24031701211,Redland Blvd,MU,2533.0,Redland Blvd - Between Md 355 & Elmcroft Blvd,East,3.0,13635.0,13380.0,14455.0,14180.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150099_24031701414__24031701418,B150099,other_adjacent_tract_pair,24031701414__24031701418,24031701414,24031701418,Columbia Pike,US,29.0,Us29-200ft N Of Fairland Rd,South,7.0,63131.0,62562.0,67551.0,66942.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2975_24031701308__24031703218,B2975,other_adjacent_tract_pair,24031701308__24031703218,24031703218,24031701308,Norbeck Rd,MD,28.0,Md28-.10 Mi E Of Md97,East,4.0,23372.0,22240.0,25012.0,23800.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150748_24031705502__24031705701,S2012150748,other_adjacent_tract_pair,24031705502__24031705701,24031705502,24031705701,Dorset Ave,CO,438.0,Dorset Ave - .10 Mile East Of Md 190,East,2.0,1935.0,1810.0,2055.0,1920.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160052_24033803514__24033803521,B160052,other_adjacent_tract_pair,24033803514__24033803521,24033803521,24033803514,Lottsford Rd,CO,64.0,Lottsford Rd-.30 Mi E Of Md202,West,4.0,23780.0,23571.0,25450.0,25221.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160075_24033802803__24033802804,B160075,other_adjacent_tract_pair,24033802803__24033802804,24033802803,24033802804,Addison Rd,CO,366.0,Addison Rd-.30 Mi S Of Md214,South,3.0,19061.0,18892.0,20401.0,20212.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
