column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
o_bmc_taz,categorical,exact,0.400431,0.345821,75990,19511,0.228536,0.408740,,,,
race_ethnicity,categorical,exact,0.399895,0.369634,94543,32701,0.040182,0.009031,,,,
j1_benefits_ev_charging,categorical,exact,0.395797,0.389888,91616,18748,0.069898,0.431862,,,,
school_type,categorical,exact,0.390258,0.365181,96678,6009,0.018507,0.817904,,,,
d_bmc_taz,categorical,exact,0.384069,0.324050,66732,19407,0.322525,0.411891,,,,
o_tpb_taz,categorical,exact,0.382095,0.322713,79345,25575,0.194475,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.373455,0.347164,92287,32768,0.063086,0.007000,,,,
d_tpb_taz,categorical,exact,0.365614,0.304147,69160,25506,0.297875,0.227067,,,,
travel_mode,categorical,exact,0.356549,0.378648,85195,32871,0.135085,0.003879,,,,
disability,categorical,exact,0.343663,0.309316,92527,31781,0.060649,0.036910,,,,
o_fips,categorical,exact,0.331848,0.289215,82716,32975,0.160252,0.000727,,,,
o_tract_fips,categorical,exact,0.321597,0.279977,82716,32975,0.160252,0.000727,,,,
d_fips,categorical,exact,0.319596,0.272810,72128,32871,0.267743,0.003879,,,,
d_tract_fips,categorical,exact,0.307765,0.262214,72128,32871,0.267743,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.303816,0.247864,90706,18748,0.079136,0.431862,,,,
home_ownership,categorical,exact,0.286122,0.307612,69793,32985,0.291449,0.000424,,,,
model,categorical,exact,0.273245,0.199983,66037,24974,0.329580,0.243189,,,,
subway_pay,categorical,exact,0.269521,0.273611,30362,1219,0.691759,0.963059,,,,
license,categorical,exact,0.256503,0.260622,94556,31757,0.040050,0.037638,,,,
travelers_hh,numeric,histogram,0.253750,0.267732,90136,32871,0.084923,0.003879,2.024385,1.442153,1.174734,0.778510
vehicle_occupancy,numeric,histogram,0.250949,0.259463,70718,22401,0.282058,0.321161,2.016870,1.431722,1.218363,0.785750
school_state_county_fips,categorical,exact,0.240040,0.161019,98449,5349,0.000528,0.837904,,,,
j1_benefits_none,categorical,exact,0.233740,0.242878,93578,18748,0.049979,0.431862,,,,
td_telecommute_time,categorical,exact,0.229451,0.137408,98501,27649,0.000000,0.162126,,,,
hh_income_detailed,categorical,exact,0.229170,0.216852,97297,32535,0.012223,0.014061,,,,
j1_benefits_parking,categorical,exact,0.227758,0.210950,93449,18721,0.051289,0.432680,,,,
smartphone,categorical,exact,0.222714,0.210100,91066,29209,0.075481,0.114852,,,,
work_state_county_fips,categorical,exact,0.215022,0.177561,98369,17727,0.001340,0.462802,,,,
transit_access_mode,categorical,exact,0.213691,0.190236,35491,2441,0.639689,0.926028,,,,
subway_station_board,categorical,exact,0.206825,0.172834,35798,1238,0.636572,0.962484,,,,
j1_benefits_bicycle_parking,categorical,exact,0.203565,0.199177,91488,18748,0.071197,0.431862,,,,
hhsize,numeric,histogram,0.201220,0.195718,98501,32999,0.000000,0.000000,3.327966,2.670717,1.568122,1.354182
travelers_nonhh,numeric,histogram,0.200057,0.121925,87515,32871,0.111532,0.003879,1.467154,0.265675,4.430241,1.320417
subway_station_exit,categorical,exact,0.197597,0.172581,36075,1237,0.633760,0.962514,,,,
subway_access_mode,categorical,exact,0.190085,0.183467,29960,1311,0.695841,0.960272,,,,
service_delivered,categorical,exact,0.189927,0.138527,81039,32999,0.177277,0.000000,,,,
transit_egress_mode,categorical,exact,0.185975,0.138138,34329,2442,0.651486,0.925998,,,,
age,numeric,histogram,0.182855,0.162147,98501,32930,0.000000,0.002091,38.557192,44.745703,21.384951,20.840032
walk_bike_loop_trips,numeric,histogram,0.174560,0.159905,98501,21901,0.000000,0.336313,0.492086,0.506141,0.793150,0.996396
home_state_county_fips,categorical,exact,0.168757,0.154647,98501,32999,0.000000,0.000000,,,,
student_status,categorical,exact,0.162873,0.168448,91198,32984,0.074141,0.000455,,,,
park_loc,categorical,exact,0.150824,0.142676,69604,22667,0.293368,0.313100,,,,
departure_time_hhmm,time,10_minute_histogram,0.147725,0.143023,71403,32869,0.275104,0.003940,751.024971,814.451672,261.351727,268.688608
j1_benefits_transit,categorical,exact,0.141864,0.154110,90973,18632,0.076426,0.435377,,,,
d_activity,categorical,exact,0.141088,0.152314,86774,32852,0.119055,0.004455,,,,
arrival_time_hhmm,time,10_minute_histogram,0.140471,0.130914,68043,32867,0.309215,0.004000,766.330365,835.883105,259.029466,269.335416
departure_time_in_minutes_after_arrival,numeric,histogram,0.124997,0.135020,73576,32871,0.253043,0.003879,314.983704,245.990082,263.678840,252.433432
subway_egress_mode,categorical,exact,0.119777,0.083859,31189,1311,0.683364,0.960272,,,,
volunteer_status,categorical,exact,0.119139,0.133060,92777,23686,0.058111,0.282221,,,,
person_tripcount,numeric,histogram,0.110256,0.090417,98501,32999,0.000000,0.000000,4.801565,5.197521,2.604805,3.007267
package_delivered,categorical,exact,0.096481,0.105141,55902,32999,0.432473,0.000000,,,,
d_state_county_fips,categorical,exact,0.094893,0.064857,72128,32871,0.267743,0.003879,,,,
o_activity,categorical,exact,0.094673,0.096709,91710,32955,0.068943,0.001333,,,,
o_state_county_fips,categorical,exact,0.094238,0.067565,82716,32975,0.160252,0.000727,,,,
numworkers,numeric,histogram,0.094108,0.079844,98501,32999,0.000000,0.000000,1.598309,1.400861,0.979575,0.903479
jobs_count,numeric,histogram,0.094080,0.056606,98501,19865,0.000000,0.398012,1.054365,1.119708,0.263284,0.395386
j1_telecommute,categorical,exact,0.093169,0.109087,93014,18578,0.055705,0.437013,,,,
numvehicle,numeric,histogram,0.079503,0.073682,98501,32999,0.000000,0.000000,2.138628,1.949301,1.128424,1.052506
gender,categorical,exact,0.073486,0.086462,91067,32999,0.075471,0.000000,,,,
year,categorical,exact,0.071426,0.039164,66037,25014,0.329580,0.241977,,,,
make,categorical,exact,0.070626,0.049224,66045,24966,0.329499,0.243432,,,,
park_pay,categorical,exact,0.051500,0.054309,46075,2004,0.532238,0.939271,,,,
reported_travel_time,numeric,histogram,0.049712,0.039112,81218,32869,0.175460,0.003940,27.202960,24.237671,37.495041,30.875082
numbicycle,numeric,histogram,0.048810,0.043818,98501,32957,0.000000,0.001273,1.193226,1.052038,1.350515,1.258033
fueltype,categorical,exact,0.031149,0.006394,66080,25019,0.329144,0.241826,,,,
bodytype,categorical,exact,0.028113,0.021732,66080,25009,0.329144,0.242129,,,,
j1_benefits_free_parking,categorical,exact,0.019645,0.022698,92881,18721,0.057055,0.432680,,,,
tolltransponder,categorical,exact,0.003436,0.004003,66080,25019,0.329144,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16103,159,0.836519,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20314,392,0.793769,0.988121,,,,
