column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
hhsize,numeric,histogram,0.322635,0.182089,557460,32999,0.000000,0.000000,3.136496,2.670717,1.220959,1.354182
school_state_county_fips,categorical,exact,0.318892,0.283515,557024,5349,0.000782,0.837904,,,,
hh_income_detailed,categorical,exact,0.317840,0.325058,489037,32535,0.122741,0.014061,,,,
service_delivered,categorical,exact,0.316377,0.274499,373160,32999,0.330607,0.000000,,,,
home_state_county_fips,categorical,exact,0.315664,0.286970,557379,32999,0.000145,0.000000,,,,
work_state_county_fips,categorical,exact,0.303527,0.258474,557026,17727,0.000779,0.462802,,,,
j1_benefits_ev_charging,categorical,exact,0.292765,0.263710,512815,18748,0.080086,0.431862,,,,
numbicycle,numeric,histogram,0.290010,0.299135,557460,32957,0.000000,0.001273,1.175803,1.052038,0.867660,1.258033
numworkers,numeric,histogram,0.287027,0.196180,557460,32999,0.000000,0.000000,1.658557,1.400861,0.645533,0.903479
j1_benefits_free_parking,categorical,exact,0.274156,0.318117,533768,18721,0.042500,0.432680,,,,
subway_station_board,categorical,exact,0.267130,0.234657,215559,1238,0.613319,0.962484,,,,
volunteer_status,categorical,exact,0.265714,0.307204,529125,23686,0.050829,0.282221,,,,
food_delivered,categorical,exact,0.265069,0.191173,278110,32999,0.501112,0.000000,,,,
j1_benefits_none,categorical,exact,0.257972,0.271746,517163,18748,0.072287,0.431862,,,,
j1_benefits_carpool,categorical,exact,0.257061,0.196155,482439,18748,0.134576,0.431862,,,,
vehicle_occupancy,numeric,histogram,0.254263,0.259159,417666,22401,0.250770,0.321161,2.019832,1.431722,1.236457,0.785750
age,numeric,histogram,0.247322,0.223310,557460,32930,0.000000,0.002091,39.517917,44.745703,19.524197,20.840032
travelers_nonhh,numeric,histogram,0.239547,0.175022,506801,32871,0.090875,0.003879,1.187109,0.265675,2.941624,1.320417
subway_access_mode,categorical,exact,0.234935,0.207332,175632,1311,0.684942,0.960272,,,,
travelers_hh,numeric,histogram,0.232208,0.247873,522552,32871,0.062620,0.003879,1.961847,1.442153,1.169516,0.778510
transit_egress_mode,categorical,exact,0.203738,0.160787,200181,2442,0.640905,0.925998,,,,
jobs_count,numeric,histogram,0.202972,0.099002,557460,19865,0.000000,0.398012,1.006517,1.119708,0.090911,0.395386
numvehicle,numeric,histogram,0.198414,0.163370,557460,32999,0.000000,0.000000,2.037640,1.949301,0.776017,1.052506
j1_benefits_bicycle_parking,categorical,exact,0.193006,0.187276,531897,18748,0.045856,0.431862,,,,
departure_time_hhmm,time,10_minute_histogram,0.180739,0.168854,421006,32869,0.244778,0.003940,750.585816,814.451672,258.905413,268.688608
d_activity,categorical,exact,0.174044,0.167316,499119,32852,0.104655,0.004455,,,,
smartphone,categorical,exact,0.172935,0.155627,528161,29209,0.052558,0.114852,,,,
person_tripcount,numeric,histogram,0.171457,0.180080,557460,32999,0.000000,0.000000,4.561644,5.197521,2.348898,3.007267
student_status,categorical,exact,0.170358,0.176997,501257,32984,0.100820,0.000455,,,,
subway_pay,categorical,exact,0.166682,0.109855,151517,1219,0.728201,0.963059,,,,
arrival_time_hhmm,time,10_minute_histogram,0.162566,0.152256,399668,32867,0.283055,0.004000,766.101957,835.883105,257.836784,269.335416
transit_access_mode,categorical,exact,0.160754,0.107614,223378,2441,0.599293,0.926028,,,,
j1_benefits_transit,categorical,exact,0.149724,0.163233,521459,18632,0.064580,0.435377,,,,
d_state_county_fips,categorical,exact,0.137259,0.106054,412510,32871,0.260019,0.003879,,,,
o_state_county_fips,categorical,exact,0.136123,0.099138,477448,32975,0.143530,0.000727,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.127175,0.132637,433460,32871,0.222437,0.003879,308.151301,245.990082,264.251458,252.433432
year,categorical,exact,0.122996,0.111425,384829,25014,0.309674,0.241977,,,,
o_activity,categorical,exact,0.118807,0.104048,525543,32955,0.057254,0.001333,,,,
park_loc,categorical,exact,0.112941,0.100480,423440,22667,0.240412,0.313100,,,,
subway_egress_mode,categorical,exact,0.110311,0.056087,194223,1311,0.651593,0.960272,,,,
make,categorical,exact,0.109661,0.075492,384889,24966,0.309567,0.243432,,,,
walk_bike_loop_trips,numeric,histogram,0.106015,0.070102,557460,21901,0.000000,0.336313,0.333563,0.506141,0.787629,0.996396
fueltype,categorical,exact,0.054210,0.017545,385023,25019,0.309326,0.241826,,,,
reported_travel_time,numeric,histogram,0.053066,0.027554,466579,32869,0.163027,0.003940,28.055133,24.237671,43.300517,30.875082
gender,categorical,exact,0.047759,0.056209,533383,32999,0.043191,0.000000,,,,
bodytype,categorical,exact,0.039992,0.029013,385023,25009,0.309326,0.242129,,,,
j1_telecommute,categorical,exact,0.027025,0.031337,529808,18578,0.049604,0.437013,,,,
package_delivered,categorical,exact,0.013345,0.013666,320358,32999,0.425326,0.000000,,,,
tolltransponder,categorical,exact,0.009934,0.011596,385023,25019,0.309326,0.241826,,,,
park_pay,categorical,exact,0.008042,0.008256,290314,2004,0.479220,0.939271,,,,
hov_used,categorical,exact,0.000000,0.000000,116345,159,0.791294,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,129904,392,0.766972,0.988121,,,,
