scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh,county
real,osm_11512128_1,5780.0,2366.0,-3414.0,3414.0,-0.59065744,53.49415254,Anne Arundel
real,osm_11512297_6,4532.0,1404.0,-3128.0,3128.0,-0.690203,57.41624628,Anne Arundel
real,osm_11512337_32,3742.0,770.0,-2972.0,2972.0,-0.79422769,62.57188774,Anne Arundel
real,osm_11512351_6,1812.0,0.0,-1812.0,1812.0,-1.0,60.19966777,Anne Arundel
real,osm_11512390_13,8742.0,1777.0,-6965.0,6965.0,-0.79672844,96.03927901,Anne Arundel
real,osm_11512410_4,1440.0,0.0,-1440.0,1440.0,-1.0,53.66563146,Anne Arundel
real,osm_11512449_51,1711.0,0.0,-1711.0,1711.0,-1.0,58.49786321,Anne Arundel
real,osm_11512579_2,3002.0,0.0,-3002.0,3002.0,-1.0,77.48548251,Anne Arundel
real,osm_11512705_2,892.0,0.0,-892.0,892.0,-1.0,42.23742416,Anne Arundel
real,osm_11512730_7,3821.0,297.0,-3524.0,3524.0,-0.92227166,77.66184905,Anne Arundel
real,osm_11512747_10,9772.0,5655.0,-4117.0,4117.0,-0.42130577,46.87649429,Anne Arundel
real,osm_11512764_12,3762.0,4407.0,645.0,645.0,0.17145136,10.09230262,Anne Arundel
real,osm_11513210_12,1082.0,496.0,-586.0,586.0,-0.54158965,20.86215244,Anne Arundel
real,osm_11513323_3,5672.0,0.0,-5672.0,5672.0,-1.0,106.50821565,Anne Arundel
real,osm_11513416_4,2882.0,0.0,-2882.0,2882.0,-1.0,75.92101158,Anne Arundel
real,osm_11513490_2,842.0,0.0,-842.0,842.0,-1.0,41.03656906,Anne Arundel
real,osm_11513492_1,3732.0,1071.0,-2661.0,2661.0,-0.71302251,54.3004688,Anne Arundel
real,osm_11513552_11,9342.0,0.0,-9342.0,9342.0,-1.0,136.689429,Anne Arundel
real,osm_11514027_6,1852.0,302.0,-1550.0,1550.0,-0.83693305,47.23064174,Anne Arundel
real,osm_11514037_5,5762.0,0.0,-5762.0,5762.0,-1.0,107.3498952,Anne Arundel
real,osm_11514038_14,6482.0,5000.0,-1482.0,1482.0,-0.22863314,19.55935054,Anne Arundel
real,osm_11514073_11,3052.0,0.0,-3052.0,3052.0,-1.0,78.12809994,Anne Arundel
real,osm_11514262_26,3672.0,0.0,-3672.0,3672.0,-1.0,85.69714114,Anne Arundel
real,osm_11514327_7,6002.0,1404.0,-4598.0,4598.0,-0.76607797,75.56002813,Anne Arundel
real,osm_11514484_2,292.0,0.0,-292.0,292.0,-1.0,24.16609195,Anne Arundel
real,osm_11514610_3,1165.0,4108.0,2943.0,2943.0,2.52618026,57.31606602,Anne Arundel
real,osm_11514656_7,1080.0,0.0,-1080.0,1080.0,-1.0,46.47580015,Anne Arundel
real,osm_11514789_2,7720.0,4247.0,-3473.0,3473.0,-0.44987047,44.89801448,Anne Arundel
real,osm_11514873_25,845.0,0.0,-845.0,845.0,-1.0,41.10960958,Anne Arundel
real,osm_11514889_109,6172.0,0.0,-6172.0,6172.0,-1.0,111.1035553,Anne Arundel
real,osm_11514903_53,1602.0,0.0,-1602.0,1602.0,-1.0,56.60388679,Anne Arundel
real,osm_11515006_13,6585.0,0.0,-6585.0,6585.0,-1.0,114.76062042,Anne Arundel
real,osm_11515099_35,2452.0,861.0,-1591.0,1591.0,-0.64885808,39.0907911,Anne Arundel
real,osm_11515280_110,1782.0,624.0,-1158.0,1158.0,-0.64983165,33.38687305,Anne Arundel
real,osm_11515280_99,1312.0,770.0,-542.0,542.0,-0.41310976,16.79863221,Anne Arundel
real,osm_11515743_1,117520.0,1813.0,-115707.0,115707.0,-0.98457284,473.69014775,Anne Arundel
real,osm_11515793_10,4782.0,0.0,-4782.0,4782.0,-1.0,97.79570543,Anne Arundel
real,osm_11515845_2,9483.0,391.0,-9092.0,9092.0,-0.95876832,129.39808926,Anne Arundel
real,osm_11515865_24,2822.0,0.0,-2822.0,2822.0,-1.0,75.12655988,Anne Arundel
real,osm_11515947_3,1282.0,0.0,-1282.0,1282.0,-1.0,50.6359556,Anne Arundel
real,osm_11515984_49,902.0,0.0,-902.0,902.0,-1.0,42.47352116,Anne Arundel
real,osm_11516220_2,190.0,0.0,-190.0,190.0,-1.0,19.49358869,Anne Arundel
real,osm_11516241_5,1382.0,0.0,-1382.0,1382.0,-1.0,52.57375771,Anne Arundel
real,osm_11516309_1,13002.0,6203.0,-6799.0,6799.0,-0.52291955,69.38296952,Anne Arundel
real,osm_11516373_2,10772.0,4244.0,-6528.0,6528.0,-0.6060156,75.33868122,Anne Arundel
real,osm_11516407_75,3432.0,496.0,-2936.0,2936.0,-0.85547786,66.24991258,Anne Arundel
real,osm_11516541_5,5892.0,912.0,-4980.0,4980.0,-0.84521385,85.38118698,Anne Arundel
real,osm_11516639_1,7602.0,0.0,-7602.0,7602.0,-1.0,123.30450113,Anne Arundel
real,osm_11516651_2,122.0,0.0,-122.0,122.0,-1.0,15.62049935,Anne Arundel
real,osm_11516663_2,4392.0,14067.0,9675.0,9675.0,2.20286885,100.7075166,Anne Arundel
real,osm_11516718_69,7752.0,0.0,-7752.0,7752.0,-1.0,124.51505933,Anne Arundel
real,osm_11516734_22,2462.0,0.0,-2462.0,2462.0,-1.0,70.17121917,Anne Arundel
real,osm_11516794_1,122.0,0.0,-122.0,122.0,-1.0,15.62049935,Anne Arundel
real,osm_11516812_5,2542.0,0.0,-2542.0,2542.0,-1.0,71.30217388,Anne Arundel
real,osm_11517084_1,3192.0,0.0,-3192.0,3192.0,-1.0,79.89993742,Anne Arundel
real,osm_11517287_1,4262.0,2075.0,-2187.0,2187.0,-0.51313937,38.85276464,Anne Arundel
real,osm_11517342_2,5532.0,3346.0,-2186.0,2186.0,-0.39515546,32.81010235,Anne Arundel
real,osm_11517875_5,1282.0,0.0,-1282.0,1282.0,-1.0,50.6359556,Anne Arundel
real,osm_11517881_4,1762.0,0.0,-1762.0,1762.0,-1.0,59.36328832,Anne Arundel
real,osm_11518176_49,10262.0,0.0,-10262.0,10262.0,-1.0,143.26199775,Anne Arundel
real,osm_11518260_8,3702.0,971.0,-2731.0,2731.0,-0.73770935,56.49874584,Anne Arundel
real,osm_11518287_8,1565.0,713.0,-852.0,852.0,-0.54440895,25.24513705,Anne Arundel
real,osm_11518479_5,2901.0,0.0,-2901.0,2901.0,-1.0,76.17086057,Anne Arundel
real,osm_11518603_8,6653.0,0.0,-6653.0,6653.0,-1.0,115.35163631,Anne Arundel
real,osm_11518678_4,132.0,0.0,-132.0,132.0,-1.0,16.24807681,Anne Arundel
real,osm_11518745_105,2162.0,861.0,-1301.0,1301.0,-0.60175763,33.46364318,Anne Arundel
real,osm_11518760_6,9632.0,2937.0,-6695.0,6695.0,-0.6950789,84.45302617,Anne Arundel
real,osm_11519046_40,16892.0,854.0,-16038.0,16038.0,-0.94944352,170.26091711,Anne Arundel
real,osm_11519129_44,752.0,0.0,-752.0,752.0,-1.0,38.78143886,Anne Arundel
real,osm_11519151_6,1662.0,0.0,-1662.0,1662.0,-1.0,57.65414122,Anne Arundel
real,osm_11519152_15,5325.0,0.0,-5325.0,5325.0,-1.0,103.1988372,Anne Arundel
real,osm_11519316_3,2042.0,0.0,-2042.0,2042.0,-1.0,63.90618123,Anne Arundel
real,osm_11519382_2,64.0,0.0,-64.0,64.0,-1.0,11.3137085,Anne Arundel
real,osm_11519439_7,2180.0,7220.0,5040.0,5040.0,2.31192661,73.51595571,Anne Arundel
real,osm_11519917_92,6432.0,0.0,-6432.0,6432.0,-1.0,113.41957503,Anne Arundel
real,osm_11519953_3,2152.0,0.0,-2152.0,2152.0,-1.0,65.60487787,Anne Arundel
real,osm_11519963_10,8602.0,0.0,-8602.0,8602.0,-1.0,131.16401946,Anne Arundel
real,osm_11520061_8,2410.0,0.0,-2410.0,2410.0,-1.0,69.42621983,Anne Arundel
real,osm_11520389_5,3372.0,1230.0,-2142.0,2142.0,-0.63523132,44.65408114,Anne Arundel
real,osm_11520453_11,1292.0,0.0,-1292.0,1292.0,-1.0,50.83306011,Anne Arundel
real,osm_11520459_3,2965.0,0.0,-2965.0,2965.0,-1.0,77.00649323,Anne Arundel
real,osm_115239781_1,67470.0,6968.0,-60502.0,60502.0,-0.89672447,313.60817929,Anne Arundel
real,osm_1158714564_2,3503.0,0.0,-3503.0,3503.0,-1.0,83.70185183,Anne Arundel
real,osm_117576894_14,90351.0,8274.0,-82077.0,82077.0,-0.90842381,369.60936263,Anne Arundel
real,osm_117576940_7,4054.0,501.0,-3553.0,3553.0,-0.87641835,74.45022501,Anne Arundel
real,osm_117577025_1,4703.0,271.0,-4432.0,4432.0,-0.94237721,88.87136672,Anne Arundel
real,osm_117577052_1,2143.0,0.0,-2143.0,2143.0,-1.0,65.46754921,Anne Arundel
real,osm_117577057_3,8443.0,8611.0,168.0,168.0,0.01989814,1.81932861,Anne Arundel
real,osm_117577062_6,3764.0,0.0,-3764.0,3764.0,-1.0,86.76404785,Anne Arundel
real,osm_117736653_2,145220.0,542.0,-144678.0,144678.0,-0.99626773,535.91428693,Anne Arundel
real,osm_1184967401_1,1191.0,0.0,-1191.0,1191.0,-1.0,48.80573737,Anne Arundel
real,osm_1191539892_3,15341.0,0.0,-15341.0,15341.0,-1.0,175.16278143,Anne Arundel
real,osm_1203601597_28,572.0,0.0,-572.0,572.0,-1.0,33.82306905,Anne Arundel
real,osm_122090898_6,118901.0,13143.0,-105758.0,105758.0,-0.88946266,411.59386342,Anne Arundel
real,osm_123069137_1,20782.0,0.0,-20782.0,20782.0,-1.0,203.87250918,Anne Arundel
real,osm_1230784091_4,10182.0,1578.0,-8604.0,8604.0,-0.84502062,112.20487821,Anne Arundel
real,osm_1267318049_3,10772.0,416.0,-10356.0,10356.0,-0.96138136,138.46206705,Anne Arundel
real,osm_130467873_1,27191.0,1924.0,-25267.0,25267.0,-0.92924129,209.41620299,Anne Arundel
real,osm_130468061_5,6344.0,0.0,-6344.0,6344.0,-1.0,112.64102272,Anne Arundel
real,osm_130536517_4,3423.0,649.0,-2774.0,2774.0,-0.81040023,61.47769414,Anne Arundel
real,osm_130576355_1,4033.0,1037.0,-2996.0,2996.0,-0.74287131,59.50491336,Anne Arundel
real,osm_1317487272_7,5522.0,5079.0,-443.0,443.0,-0.08022456,6.08478597,Anne Arundel
