column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
o_activity,categorical,exact,0.307494,0.239617,548674,32955,0.057724,0.001333,,,,
subway_pay,categorical,exact,0.294732,0.228453,239792,1219,0.588189,0.963059,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.288590,0.233021,477474,32871,0.180001,0.003879,292.728337,245.990082,242.854720,252.433432
travelers_hh,numeric,histogram,0.275645,0.313713,580722,32871,0.002686,0.003879,1.935212,1.442153,1.026288,0.778510
walk_bike_loop_trips,numeric,histogram,0.260712,0.129446,582286,21901,0.000000,0.336313,0.184937,0.506141,0.388246,0.996396
park_loc,categorical,exact,0.233817,0.230274,418866,22667,0.280652,0.313100,,,,
jobs_count,numeric,histogram,0.233267,0.104656,582286,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
student_status,categorical,exact,0.227713,0.244104,549444,32984,0.056402,0.000455,,,,
subway_access_mode,categorical,exact,0.213517,0.206749,222108,1311,0.618559,0.960272,,,,
j1_benefits_transit,categorical,exact,0.204513,0.227882,550938,18632,0.053836,0.435377,,,,
bodytype,categorical,exact,0.202668,0.177373,401026,25009,0.311290,0.242129,,,,
fueltype,categorical,exact,0.194473,0.073769,401026,25019,0.311290,0.241826,,,,
transit_egress_mode,categorical,exact,0.171701,0.083166,310402,2442,0.466925,0.925998,,,,
tolltransponder,categorical,exact,0.157781,0.185058,401026,25019,0.311290,0.241826,,,,
j1_benefits_none,categorical,exact,0.143233,0.101092,542984,18748,0.067496,0.431862,,,,
reported_travel_time,numeric,histogram,0.138549,0.116200,507493,32869,0.128447,0.003940,20.264902,24.237671,20.766468,30.875082
transit_access_mode,categorical,exact,0.117009,0.048579,212370,2441,0.635282,0.926028,,,,
j1_benefits_free_parking,categorical,exact,0.096760,0.113210,557872,18721,0.041928,0.432680,,,,
smartphone,categorical,exact,0.088218,0.072154,573119,29209,0.015743,0.114852,,,,
volunteer_status,categorical,exact,0.070032,0.076657,499321,23686,0.142482,0.282221,,,,
j1_telecommute,categorical,exact,0.052725,0.061421,556305,18578,0.044619,0.437013,,,,
park_pay,categorical,exact,0.042631,0.044722,264436,2004,0.545866,0.939271,,,,
j1_benefits_carpool,categorical,exact,0.042003,0.016059,505117,18748,0.132528,0.431862,,,,
j1_benefits_parking,categorical,exact,0.034966,0.025659,552661,18721,0.050877,0.432680,,,,
gender,categorical,exact,0.024614,0.028951,567180,32999,0.025943,0.000000,,,,
hov_used,categorical,exact,0.000000,0.000000,90678,159,0.844272,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,84780,392,0.854401,0.988121,,,,
