column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
o_tract_fips,categorical,exact,0.317521,0.276198,82630,32975,0.157129,0.000727,,,,
d_fips,categorical,exact,0.314779,0.268378,72222,32871,0.263296,0.003879,,,,
d_tract_fips,categorical,exact,0.303366,0.256587,72222,32871,0.263296,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.290674,0.232938,90877,18748,0.073005,0.431862,,,,
home_ownership,categorical,exact,0.276400,0.300067,65862,32985,0.328172,0.000424,,,,
model,categorical,exact,0.275540,0.202250,65664,24974,0.330192,0.243189,,,,
hh_income_detailed,categorical,exact,0.265165,0.244208,97079,32535,0.009742,0.014061,,,,
license,categorical,exact,0.261536,0.266606,94161,31757,0.039507,0.037638,,,,
vehicle_occupancy,numeric,histogram,0.259394,0.271546,70618,22401,0.279658,0.321161,2.042256,1.431722,1.235224,0.785750
travelers_hh,numeric,histogram,0.253861,0.268194,89340,32871,0.088684,0.003879,2.019857,1.442153,1.157809,0.778510
subway_pay,categorical,exact,0.249060,0.251416,30733,1219,0.686507,0.963059,,,,
smartphone,categorical,exact,0.247168,0.238074,91684,29209,0.064773,0.114852,,,,
school_state_county_fips,categorical,exact,0.245222,0.164604,97954,5349,0.000816,0.837904,,,,
j1_benefits_none,categorical,exact,0.239766,0.250017,92822,18748,0.053165,0.431862,,,,
td_telecommute_time,categorical,exact,0.233193,0.141829,98034,27649,0.000000,0.162126,,,,
work_state_county_fips,categorical,exact,0.216254,0.181906,97949,17727,0.000867,0.462802,,,,
transit_access_mode,categorical,exact,0.215456,0.190699,35386,2441,0.639044,0.926028,,,,
j1_benefits_parking,categorical,exact,0.204460,0.185153,93430,18721,0.046963,0.432680,,,,
subway_station_board,categorical,exact,0.204377,0.166876,35913,1238,0.633668,0.962484,,,,
service_delivered,categorical,exact,0.198201,0.146492,80143,32999,0.182498,0.000000,,,,
hhsize,numeric,histogram,0.194582,0.188465,98034,32999,0.000000,0.000000,3.302956,2.670717,1.548782,1.354182
transit_egress_mode,categorical,exact,0.187240,0.138766,34923,2442,0.643766,0.925998,,,,
subway_station_exit,categorical,exact,0.186698,0.164437,36139,1237,0.631363,0.962514,,,,
subway_access_mode,categorical,exact,0.185142,0.180485,29981,1311,0.694178,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.181047,0.170537,98034,21901,0.000000,0.336313,0.512832,0.506141,0.801995,0.996396
j1_benefits_transit,categorical,exact,0.169575,0.186462,91020,18632,0.071547,0.435377,,,,
j1_benefits_bicycle_parking,categorical,exact,0.168512,0.160210,90749,18748,0.074311,0.431862,,,,
age,numeric,histogram,0.168443,0.159718,98034,32930,0.000000,0.002091,38.975386,44.745703,21.415345,20.840032
home_state_county_fips,categorical,exact,0.167232,0.145925,98034,32999,0.000000,0.000000,,,,
travelers_nonhh,numeric,histogram,0.156525,0.083511,87442,32871,0.108044,0.003879,1.458773,0.265675,4.335220,1.320417
student_status,categorical,exact,0.152256,0.156416,90363,32984,0.078248,0.000455,,,,
departure_time_hhmm,time,10_minute_histogram,0.147281,0.140951,71266,32869,0.273048,0.003940,751.801757,814.451672,259.849476,268.688608
park_loc,categorical,exact,0.146543,0.138658,69726,22667,0.288757,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.141245,0.132083,67950,32867,0.306873,0.004000,766.537027,835.883105,257.600565,269.335416
d_activity,categorical,exact,0.137739,0.149708,86258,32852,0.120122,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.120188,0.130338,73450,32871,0.250770,0.003879,313.605541,245.990082,265.201774,252.433432
subway_egress_mode,categorical,exact,0.117991,0.089644,30499,1311,0.688894,0.960272,,,,
j1_telecommute,categorical,exact,0.111264,0.130456,92078,18578,0.060754,0.437013,,,,
volunteer_status,categorical,exact,0.110337,0.122825,92482,23686,0.056633,0.282221,,,,
person_tripcount,numeric,histogram,0.100462,0.088655,98034,32999,0.000000,0.000000,4.812310,5.197521,2.560716,3.007267
package_delivered,categorical,exact,0.093595,0.101859,55279,32999,0.436124,0.000000,,,,
numworkers,numeric,histogram,0.093577,0.084566,98034,32999,0.000000,0.000000,1.599425,1.400861,0.979565,0.903479
o_state_county_fips,categorical,exact,0.092645,0.063076,82630,32975,0.157129,0.000727,,,,
d_state_county_fips,categorical,exact,0.092436,0.056136,72222,32871,0.263296,0.003879,,,,
o_activity,categorical,exact,0.092418,0.094636,91182,32955,0.069894,0.001333,,,,
jobs_count,numeric,histogram,0.091592,0.055816,98034,19865,0.000000,0.398012,1.056358,1.119708,0.272913,0.395386
numvehicle,numeric,histogram,0.083635,0.076356,98034,32999,0.000000,0.000000,2.129016,1.949301,1.118850,1.052506
gender,categorical,exact,0.080101,0.094221,90354,32999,0.078340,0.000000,,,,
year,categorical,exact,0.074180,0.047755,65704,25014,0.329784,0.241977,,,,
make,categorical,exact,0.074153,0.059614,65692,24966,0.329906,0.243432,,,,
j1_benefits_free_parking,categorical,exact,0.058060,0.067587,92424,18721,0.057225,0.432680,,,,
numbicycle,numeric,histogram,0.055945,0.052285,98034,32957,0.000000,0.001273,1.218689,1.052038,1.366997,1.258033
park_pay,categorical,exact,0.055556,0.058722,44947,2004,0.541516,0.939271,,,,
reported_travel_time,numeric,histogram,0.045232,0.034939,80807,32869,0.175725,0.003940,27.017672,24.237671,37.746890,30.875082
fueltype,categorical,exact,0.027434,0.007262,65731,25019,0.329508,0.241826,,,,
bodytype,categorical,exact,0.021872,0.017808,65731,25009,0.329508,0.242129,,,,
tolltransponder,categorical,exact,0.000498,0.000580,65729,25019,0.329529,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,15899,159,0.837822,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19754,392,0.798498,0.988121,,,,
