column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
age,numeric,histogram,0.164467,0.155419,98452,32930,0.000000,0.002091,38.781772,44.745703,21.571764,20.840032
walk_bike_loop_trips,numeric,histogram,0.163910,0.146598,98452,21901,0.000000,0.336313,0.482418,0.506141,0.781112,0.996396
student_status,categorical,exact,0.163605,0.169281,91215,32984,0.073508,0.000455,,,,
departure_time_hhmm,time,10_minute_histogram,0.154155,0.149693,71309,32869,0.275698,0.003940,748.207407,814.451672,260.659927,268.688608
j1_benefits_transit,categorical,exact,0.153074,0.167135,91140,18632,0.074270,0.435377,,,,
arrival_time_hhmm,time,10_minute_histogram,0.148346,0.141063,67981,32867,0.309501,0.004000,763.019152,835.883105,258.082207,269.335416
park_loc,categorical,exact,0.148249,0.139906,69513,22667,0.293940,0.313100,,,,
d_activity,categorical,exact,0.139110,0.149715,86424,32852,0.122171,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.123150,0.134222,73627,32871,0.252153,0.003879,313.325356,245.990082,262.489214,252.433432
volunteer_status,categorical,exact,0.115485,0.128805,92553,23686,0.059918,0.282221,,,,
subway_egress_mode,categorical,exact,0.112005,0.078886,31231,1311,0.682779,0.960272,,,,
j1_telecommute,categorical,exact,0.104185,0.122096,93116,18578,0.054199,0.437013,,,,
person_tripcount,numeric,histogram,0.099620,0.083735,98452,32999,0.000000,0.000000,4.822919,5.197521,2.580220,3.007267
jobs_count,numeric,histogram,0.092377,0.056095,98452,19865,0.000000,0.398012,1.055164,1.119708,0.264917,0.395386
o_activity,categorical,exact,0.091737,0.093074,91273,32955,0.072919,0.001333,,,,
package_delivered,categorical,exact,0.091019,0.098935,56339,32999,0.427752,0.000000,,,,
o_state_county_fips,categorical,exact,0.089027,0.062033,82382,32975,0.163227,0.000727,,,,
d_state_county_fips,categorical,exact,0.086918,0.053359,71860,32871,0.270101,0.003879,,,,
numworkers,numeric,histogram,0.083232,0.073176,98452,32999,0.000000,0.000000,1.575631,1.400861,0.954490,0.903479
make,categorical,exact,0.073977,0.054657,65882,24966,0.330821,0.243432,,,,
numvehicle,numeric,histogram,0.073176,0.071072,98452,32999,0.000000,0.000000,2.097540,1.949301,1.110114,1.052506
gender,categorical,exact,0.068877,0.081050,90727,32999,0.078465,0.000000,,,,
year,categorical,exact,0.068692,0.045491,65845,25014,0.331197,0.241977,,,,
numbicycle,numeric,histogram,0.059958,0.059730,98452,32957,0.000000,0.001273,1.223997,1.052038,1.360031,1.258033
park_pay,categorical,exact,0.052872,0.055799,45887,2004,0.533915,0.939271,,,,
reported_travel_time,numeric,histogram,0.044707,0.029886,81150,32869,0.175740,0.003940,26.856636,24.237671,38.012196,30.875082
j1_benefits_free_parking,categorical,exact,0.026157,0.030266,92316,18721,0.062325,0.432680,,,,
fueltype,categorical,exact,0.025915,0.006880,65901,25019,0.330628,0.241826,,,,
bodytype,categorical,exact,0.025024,0.022379,65901,25009,0.330628,0.242129,,,,
tolltransponder,categorical,exact,0.003122,0.003637,65901,25019,0.330628,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16280,159,0.834640,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20216,392,0.794661,0.988121,,,,
