column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
o_bmc_taz,categorical,exact,0.420052,0.365394,73608,19511,0.230919,0.408740,,,,
school_type,categorical,exact,0.410318,0.411131,94370,6009,0.013990,0.817904,,,,
d_bmc_taz,categorical,exact,0.404629,0.345815,64609,19407,0.324943,0.411891,,,,
o_tpb_taz,categorical,exact,0.402403,0.341059,77040,25575,0.195060,0.224977,,,,
d_tpb_taz,categorical,exact,0.389064,0.328864,67228,25506,0.297579,0.227067,,,,
race_ethnicity_hispanic,categorical,exact,0.376403,0.350849,90271,32768,0.056818,0.007000,,,,
travel_mode,categorical,exact,0.358011,0.378278,82409,32871,0.138963,0.003879,,,,
hh_income_detailed,categorical,exact,0.342441,0.344240,90688,32535,0.052461,0.014061,,,,
o_fips,categorical,exact,0.341316,0.297460,80363,32975,0.160340,0.000727,,,,
j1_benefits_ev_charging,categorical,exact,0.339375,0.319540,87812,18748,0.082511,0.431862,,,,
d_fips,categorical,exact,0.330755,0.282298,70178,32871,0.266757,0.003879,,,,
o_tract_fips,categorical,exact,0.329407,0.286249,80363,32975,0.160340,0.000727,,,,
d_tract_fips,categorical,exact,0.317267,0.270487,70178,32871,0.266757,0.003879,,,,
service_delivered,categorical,exact,0.299042,0.254249,68413,32999,0.285198,0.000000,,,,
j1_benefits_carpool,categorical,exact,0.295464,0.238345,87867,18748,0.081936,0.431862,,,,
j1_benefits_none,categorical,exact,0.294891,0.316417,90079,18748,0.058824,0.431862,,,,
model,categorical,exact,0.285924,0.210039,64777,24974,0.323188,0.243189,,,,
td_telecommute_time,categorical,exact,0.282940,0.198035,95709,27649,0.000000,0.162126,,,,
license,categorical,exact,0.282450,0.291690,91125,31757,0.047895,0.037638,,,,
subway_pay,categorical,exact,0.272419,0.262294,30587,1219,0.680417,0.963059,,,,
j1_benefits_parking,categorical,exact,0.269698,0.259185,89474,18721,0.065145,0.432680,,,,
travelers_hh,numeric,histogram,0.267446,0.288001,87147,32871,0.089459,0.003879,2.054586,1.442153,1.182930,0.778510
vehicle_occupancy,numeric,histogram,0.238894,0.251197,70007,22401,0.268543,0.321161,1.968617,1.431722,1.160800,0.785750
school_state_county_fips,categorical,exact,0.236506,0.164341,95672,5349,0.000387,0.837904,,,,
work_state_county_fips,categorical,exact,0.235354,0.201014,95545,17727,0.001714,0.462802,,,,
numbicycle,numeric,histogram,0.229384,0.225461,95709,32957,0.000000,0.001273,1.183243,1.052038,1.053310,1.258033
subway_station_board,categorical,exact,0.228848,0.195085,34419,1238,0.640379,0.962484,,,,
walk_bike_loop_trips,numeric,histogram,0.219374,0.208977,95709,21901,0.000000,0.336313,0.513013,0.506141,0.766203,0.996396
home_ownership,categorical,exact,0.215103,0.223587,52059,32985,0.456070,0.000424,,,,
transit_access_mode,categorical,exact,0.210215,0.187484,33790,2441,0.646951,0.926028,,,,
student_status,categorical,exact,0.206612,0.219121,88063,32984,0.079888,0.000455,,,,
subway_station_exit,categorical,exact,0.201064,0.170693,35806,1237,0.625887,0.962514,,,,
transit_egress_mode,categorical,exact,0.197187,0.147586,34601,2442,0.638477,0.925998,,,,
home_state_county_fips,categorical,exact,0.189956,0.168967,95709,32999,0.000000,0.000000,,,,
age,numeric,histogram,0.184363,0.176250,95709,32930,0.000000,0.002091,39.575777,44.745703,20.833983,20.840032
j1_benefits_bicycle_parking,categorical,exact,0.183465,0.176640,88598,18748,0.074298,0.431862,,,,
smartphone,categorical,exact,0.173630,0.156363,90382,29209,0.055658,0.114852,,,,
hhsize,numeric,histogram,0.171020,0.167724,95709,32999,0.000000,0.000000,3.219070,2.670717,1.548210,1.354182
travelers_nonhh,numeric,histogram,0.159788,0.086509,85204,32871,0.109760,0.003879,1.383550,0.265675,3.797964,1.320417
subway_access_mode,categorical,exact,0.158388,0.145730,29270,1311,0.694177,0.960272,,,,
departure_time_hhmm,time,10_minute_histogram,0.153120,0.149947,69275,32869,0.276191,0.003940,749.222562,814.451672,259.737782,268.688608
park_loc,categorical,exact,0.146592,0.133908,68446,22667,0.284853,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.146543,0.138890,65694,32867,0.313607,0.004000,763.082291,835.883105,257.369004,269.335416
j1_benefits_transit,categorical,exact,0.142991,0.155414,87337,18632,0.087473,0.435377,,,,
d_activity,categorical,exact,0.142572,0.152377,83817,32852,0.124252,0.004455,,,,
volunteer_status,categorical,exact,0.141682,0.159474,88429,23686,0.076064,0.282221,,,,
subway_egress_mode,categorical,exact,0.130740,0.092803,30529,1311,0.681023,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.113706,0.125508,71635,32871,0.251533,0.003879,308.697648,245.990082,263.252511,252.433432
jobs_count,numeric,histogram,0.113445,0.066102,95709,19865,0.000000,0.398012,1.045032,1.119708,0.244082,0.395386
person_tripcount,numeric,histogram,0.106761,0.075080,95709,32999,0.000000,0.000000,4.846995,5.197521,2.505140,3.007267
numvehicle,numeric,histogram,0.104558,0.101479,95709,32999,0.000000,0.000000,2.095853,1.949301,0.972942,1.052506
package_delivered,categorical,exact,0.102783,0.112333,51891,32999,0.457825,0.000000,,,,
o_state_county_fips,categorical,exact,0.093945,0.068840,80363,32975,0.160340,0.000727,,,,
d_state_county_fips,categorical,exact,0.092540,0.062594,70178,32871,0.266757,0.003879,,,,
numworkers,numeric,histogram,0.089313,0.077660,95709,32999,0.000000,0.000000,1.575536,1.400861,0.950795,0.903479
o_activity,categorical,exact,0.085837,0.085948,88759,32955,0.072616,0.001333,,,,
year,categorical,exact,0.076701,0.058260,64888,25014,0.322028,0.241977,,,,
make,categorical,exact,0.073937,0.051113,64877,24966,0.322143,0.243432,,,,
gender,categorical,exact,0.072940,0.085821,88728,32999,0.072940,0.000000,,,,
park_pay,categorical,exact,0.058706,0.062162,45440,2004,0.525228,0.939271,,,,
reported_travel_time,numeric,histogram,0.050916,0.030559,77923,32869,0.185834,0.003940,27.331391,24.237671,37.610289,30.875082
j1_telecommute,categorical,exact,0.040143,0.046664,89881,18578,0.060893,0.437013,,,,
fueltype,categorical,exact,0.030243,0.007633,64896,25019,0.321945,0.241826,,,,
bodytype,categorical,exact,0.027314,0.020419,64896,25009,0.321945,0.242129,,,,
j1_benefits_free_parking,categorical,exact,0.007044,0.008085,88736,18721,0.072856,0.432680,,,,
tolltransponder,categorical,exact,0.005897,0.006880,64894,25019,0.321966,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,15799,159,0.834927,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19710,392,0.794063,0.988121,,,,
