column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
travelers_nonhh,numeric,histogram,0.157502,0.084151,87375,32871,0.109826,0.003879,1.441911,0.265675,4.304660,1.320417
departure_time_hhmm,time,10_minute_histogram,0.152387,0.145491,71383,32869,0.272752,0.003940,750.320188,814.451672,259.374289,268.688608
park_loc,categorical,exact,0.148896,0.140965,69395,22667,0.293006,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.143970,0.134931,68096,32867,0.306240,0.004000,765.546655,835.883105,257.268564,269.335416
d_activity,categorical,exact,0.141693,0.153029,86405,32852,0.119709,0.004455,,,,
j1_benefits_transit,categorical,exact,0.137001,0.148488,90209,18632,0.080954,0.435377,,,,
volunteer_status,categorical,exact,0.124486,0.139300,91918,23686,0.063542,0.282221,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.121340,0.132986,73538,32871,0.250797,0.003879,312.384359,245.990082,262.296113,252.433432
subway_egress_mode,categorical,exact,0.113949,0.078095,31334,1311,0.680770,0.960272,,,,
person_tripcount,numeric,histogram,0.098623,0.078070,98155,32999,0.000000,0.000000,4.825113,5.197521,2.585226,3.007267
o_state_county_fips,categorical,exact,0.093693,0.067131,82092,32975,0.163649,0.000727,,,,
j1_telecommute,categorical,exact,0.093150,0.109065,92667,18578,0.055912,0.437013,,,,
o_activity,categorical,exact,0.093132,0.094930,91249,32955,0.070358,0.001333,,,,
d_state_county_fips,categorical,exact,0.092632,0.058851,71531,32871,0.271244,0.003879,,,,
jobs_count,numeric,histogram,0.091441,0.055734,98155,19865,0.000000,0.398012,1.056289,1.119708,0.271704,0.395386
package_delivered,categorical,exact,0.086559,0.093887,56823,32999,0.421089,0.000000,,,,
numworkers,numeric,histogram,0.082626,0.072099,98155,32999,0.000000,0.000000,1.570139,1.400861,0.957168,0.903479
gender,categorical,exact,0.078770,0.092660,90613,32999,0.076838,0.000000,,,,
numvehicle,numeric,histogram,0.078251,0.072427,98155,32999,0.000000,0.000000,2.119362,1.949301,1.127132,1.052506
make,categorical,exact,0.073118,0.051776,65676,24966,0.330895,0.243432,,,,
year,categorical,exact,0.073025,0.046029,65678,25014,0.330875,0.241977,,,,
numbicycle,numeric,histogram,0.051893,0.046509,98155,32957,0.000000,0.001273,1.196190,1.052038,1.362019,1.258033
park_pay,categorical,exact,0.047726,0.050218,45904,2004,0.532332,0.939271,,,,
reported_travel_time,numeric,histogram,0.047213,0.033032,81028,32869,0.174489,0.003940,27.074160,24.237671,37.284945,30.875082
fueltype,categorical,exact,0.034274,0.008830,65708,25019,0.330569,0.241826,,,,
bodytype,categorical,exact,0.023745,0.014382,65708,25009,0.330569,0.242129,,,,
j1_benefits_free_parking,categorical,exact,0.022981,0.026573,92304,18721,0.059610,0.432680,,,,
tolltransponder,categorical,exact,0.002743,0.003198,65708,25019,0.330569,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16478,159,0.832123,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20074,392,0.795487,0.988121,,,,
