column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
volunteer_status,categorical,exact,0.146114,0.164697,90110,23686,0.074133,0.282221,,,,
d_activity,categorical,exact,0.144583,0.156231,85688,32852,0.119568,0.004455,,,,
park_loc,categorical,exact,0.143524,0.132019,69951,22667,0.281264,0.313100,,,,
subway_egress_mode,categorical,exact,0.121783,0.084236,31690,1311,0.674390,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.117000,0.128628,73179,32871,0.248097,0.003879,310.969513,245.990082,264.174088,252.433432
person_tripcount,numeric,histogram,0.104295,0.079111,97325,32999,0.000000,0.000000,4.798736,5.197521,2.443323,3.007267
numvehicle,numeric,histogram,0.104125,0.108247,97325,32999,0.000000,0.000000,2.069201,1.949301,0.986203,1.052506
jobs_count,numeric,histogram,0.101340,0.061204,97325,19865,0.000000,0.398012,1.049104,1.119708,0.251916,0.395386
o_state_county_fips,categorical,exact,0.096559,0.067364,81774,32975,0.159784,0.000727,,,,
d_state_county_fips,categorical,exact,0.095209,0.063398,71418,32871,0.266191,0.003879,,,,
o_activity,categorical,exact,0.093159,0.094704,90626,32955,0.068831,0.001333,,,,
gender,categorical,exact,0.086952,0.102245,90133,32999,0.073897,0.000000,,,,
package_delivered,categorical,exact,0.086562,0.093890,51973,32999,0.465985,0.000000,,,,
numworkers,numeric,histogram,0.084498,0.089493,97325,32999,0.000000,0.000000,1.575926,1.400861,0.901892,0.903479
make,categorical,exact,0.083662,0.065168,65386,24966,0.328169,0.243432,,,,
year,categorical,exact,0.071510,0.048787,65424,25014,0.327778,0.241977,,,,
j1_telecommute,categorical,exact,0.058479,0.068185,91981,18578,0.054909,0.437013,,,,
park_pay,categorical,exact,0.053488,0.056469,46431,2004,0.522928,0.939271,,,,
reported_travel_time,numeric,histogram,0.050415,0.031621,79831,32869,0.179748,0.003940,27.166765,24.237671,37.374408,30.875082
fueltype,categorical,exact,0.036502,0.009835,65445,25019,0.327562,0.241826,,,,
bodytype,categorical,exact,0.024467,0.015374,65445,25009,0.327562,0.242129,,,,
j1_benefits_free_parking,categorical,exact,0.015536,0.017789,90532,18721,0.069797,0.432680,,,,
tolltransponder,categorical,exact,0.014229,0.016622,65441,25019,0.327603,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16527,159,0.830188,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20237,392,0.792068,0.988121,,,,
