column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
d_bmc_taz,categorical,exact,0.376275,0.316649,65623,19407,0.331401,0.411891,,,,
d_tpb_taz,categorical,exact,0.372295,0.316216,68630,25506,0.300764,0.227067,,,,
travel_mode,categorical,exact,0.356784,0.381911,84673,32871,0.137310,0.003879,,,,
o_fips,categorical,exact,0.328316,0.286914,82274,32975,0.161752,0.000727,,,,
o_tract_fips,categorical,exact,0.317473,0.275683,82274,32975,0.161752,0.000727,,,,
d_fips,categorical,exact,0.316586,0.272217,71888,32871,0.267570,0.003879,,,,
home_ownership,categorical,exact,0.313858,0.336311,66567,32985,0.321783,0.000424,,,,
d_tract_fips,categorical,exact,0.305688,0.261909,71888,32871,0.267570,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.297216,0.240332,90522,18748,0.077718,0.431862,,,,
hh_income_detailed,categorical,exact,0.285106,0.266686,97386,32535,0.007784,0.014061,,,,
model,categorical,exact,0.283991,0.214052,66008,24974,0.327478,0.243189,,,,
license,categorical,exact,0.280904,0.289825,93732,31757,0.045013,0.037638,,,,
travelers_hh,numeric,histogram,0.257315,0.271796,89615,32871,0.086959,0.003879,2.032707,1.442153,1.176375,0.778510
subway_pay,categorical,exact,0.257102,0.257840,29933,1219,0.695028,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.252027,0.263722,70106,22401,0.285726,0.321161,2.020212,1.431722,1.221099,0.785750
j1_benefits_none,categorical,exact,0.248718,0.260673,92487,18748,0.057697,0.431862,,,,
school_state_county_fips,categorical,exact,0.245582,0.173046,98136,5349,0.000143,0.837904,,,,
td_telecommute_time,categorical,exact,0.240074,0.148550,98150,27649,0.000000,0.162126,,,,
j1_benefits_parking,categorical,exact,0.238371,0.222948,93082,18721,0.051635,0.432680,,,,
j1_benefits_transit,categorical,exact,0.224098,0.251321,92281,18632,0.059796,0.435377,,,,
smartphone,categorical,exact,0.221237,0.208433,92357,29209,0.059022,0.114852,,,,
work_state_county_fips,categorical,exact,0.220497,0.188206,98025,17727,0.001274,0.462802,,,,
service_delivered,categorical,exact,0.219911,0.168071,80996,32999,0.174773,0.000000,,,,
subway_station_board,categorical,exact,0.214942,0.178379,35463,1238,0.638686,0.962484,,,,
transit_access_mode,categorical,exact,0.206638,0.183708,35108,2441,0.642303,0.926028,,,,
subway_station_exit,categorical,exact,0.196342,0.171041,36115,1237,0.632043,0.962514,,,,
hhsize,numeric,histogram,0.194983,0.183759,98150,32999,0.000000,0.000000,3.306042,2.670717,1.572113,1.354182
transit_egress_mode,categorical,exact,0.192535,0.141321,34650,2442,0.646969,0.925998,,,,
subway_access_mode,categorical,exact,0.186722,0.181913,29378,1311,0.700683,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.185640,0.177864,98150,21901,0.000000,0.336313,0.525736,0.506141,0.821149,0.996396
j1_benefits_bicycle_parking,categorical,exact,0.184155,0.177405,90543,18748,0.077504,0.431862,,,,
age,numeric,histogram,0.170779,0.154762,98150,32930,0.000000,0.002091,38.881253,44.745703,21.230452,20.840032
home_state_county_fips,categorical,exact,0.163771,0.142015,98150,32999,0.000000,0.000000,,,,
travelers_nonhh,numeric,histogram,0.153952,0.081174,87077,32871,0.112817,0.003879,1.432227,0.265675,4.118835,1.320417
student_status,categorical,exact,0.152357,0.156530,90433,32984,0.078625,0.000455,,,,
departure_time_hhmm,time,10_minute_histogram,0.148355,0.142057,70841,32869,0.278237,0.003940,750.929857,814.451672,259.670632,268.688608
park_loc,categorical,exact,0.145606,0.138786,69519,22667,0.291707,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.144231,0.133901,67475,32867,0.312532,0.004000,764.897681,835.883105,256.766759,269.335416
d_activity,categorical,exact,0.141099,0.151238,86178,32852,0.121977,0.004455,,,,
j1_telecommute,categorical,exact,0.124734,0.146349,92689,18578,0.055639,0.437013,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.121701,0.134154,72988,32871,0.256363,0.003879,313.899394,245.990082,263.819777,252.433432
subway_egress_mode,categorical,exact,0.121601,0.086787,30749,1311,0.686714,0.960272,,,,
volunteer_status,categorical,exact,0.111998,0.124753,92759,23686,0.054926,0.282221,,,,
package_delivered,categorical,exact,0.110188,0.120823,51320,32999,0.477127,0.000000,,,,
person_tripcount,numeric,histogram,0.101525,0.080348,98150,32999,0.000000,0.000000,4.850576,5.197521,2.577755,3.007267
numworkers,numeric,histogram,0.095261,0.076335,98150,32999,0.000000,0.000000,1.598971,1.400861,0.986857,0.903479
jobs_count,numeric,histogram,0.093607,0.056597,98150,19865,0.000000,0.398012,1.054009,1.119708,0.258858,0.395386
o_activity,categorical,exact,0.093387,0.096252,91191,32955,0.070902,0.001333,,,,
d_state_county_fips,categorical,exact,0.089801,0.053660,71888,32871,0.267570,0.003879,,,,
o_state_county_fips,categorical,exact,0.088090,0.058889,82274,32975,0.161752,0.000727,,,,
gender,categorical,exact,0.087424,0.102797,91292,32999,0.069873,0.000000,,,,
make,categorical,exact,0.079231,0.063704,66065,24966,0.326898,0.243432,,,,
year,categorical,exact,0.077272,0.056036,66060,25014,0.326949,0.241977,,,,
numvehicle,numeric,histogram,0.074984,0.070791,98150,32999,0.000000,0.000000,2.096882,1.949301,1.106895,1.052506
numbicycle,numeric,histogram,0.056758,0.055248,98150,32957,0.000000,0.001273,1.220785,1.052038,1.344468,1.258033
park_pay,categorical,exact,0.055661,0.058837,45747,2004,0.533907,0.939271,,,,
fueltype,categorical,exact,0.043677,0.010726,66104,25019,0.326500,0.241826,,,,
reported_travel_time,numeric,histogram,0.042310,0.028069,80498,32869,0.179847,0.003940,26.871724,24.237671,36.804380,30.875082
j1_benefits_free_parking,categorical,exact,0.033292,0.038579,92547,18721,0.057086,0.432680,,,,
bodytype,categorical,exact,0.028322,0.020608,66104,25009,0.326500,0.242129,,,,
tolltransponder,categorical,exact,0.002583,0.003009,66102,25019,0.326521,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16410,159,0.832807,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19257,392,0.803800,0.988121,,,,
