column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
subway_access_mode,categorical,exact,0.186828,0.183411,30081,1311,0.694789,0.960272,,,,
transit_egress_mode,categorical,exact,0.185582,0.136451,34399,2442,0.650977,0.925998,,,,
age,numeric,histogram,0.177213,0.156912,98558,32930,0.000000,0.002091,38.973082,44.745703,21.570078,20.840032
home_state_county_fips,categorical,exact,0.174148,0.159795,98558,32999,0.000000,0.000000,,,,
walk_bike_loop_trips,numeric,histogram,0.169666,0.160438,98558,21901,0.000000,0.336313,0.514996,0.506141,0.828197,0.996396
student_status,categorical,exact,0.168057,0.174362,91452,32984,0.072100,0.000455,,,,
travelers_nonhh,numeric,histogram,0.158377,0.085097,87559,32871,0.111599,0.003879,1.457440,0.265675,4.432611,1.320417
departure_time_hhmm,time,10_minute_histogram,0.151294,0.144073,71969,32869,0.269780,0.003940,749.850297,814.451672,258.743872,268.688608
park_loc,categorical,exact,0.150774,0.143739,69875,22667,0.291027,0.313100,,,,
j1_benefits_transit,categorical,exact,0.146779,0.159810,90789,18632,0.078827,0.435377,,,,
arrival_time_hhmm,time,10_minute_histogram,0.145583,0.134602,68532,32867,0.304653,0.004000,764.560526,835.883105,256.808644,269.335416
d_activity,categorical,exact,0.142585,0.154331,86711,32852,0.120203,0.004455,,,,
volunteer_status,categorical,exact,0.121633,0.135969,92319,23686,0.063303,0.282221,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.120947,0.132709,74263,32871,0.246505,0.003879,313.138642,245.990082,263.504449,252.433432
subway_egress_mode,categorical,exact,0.115319,0.079218,31163,1311,0.683811,0.960272,,,,
package_delivered,categorical,exact,0.113100,0.124174,57091,32999,0.420737,0.000000,,,,
person_tripcount,numeric,histogram,0.107966,0.090770,98558,32999,0.000000,0.000000,4.789058,5.197521,2.573561,3.007267
numworkers,numeric,histogram,0.094369,0.081659,98558,32999,0.000000,0.000000,1.601565,1.400861,0.952246,0.903479
j1_telecommute,categorical,exact,0.093727,0.109746,92848,18578,0.057935,0.437013,,,,
o_activity,categorical,exact,0.092284,0.093525,91590,32955,0.070699,0.001333,,,,
d_state_county_fips,categorical,exact,0.092208,0.055976,71845,32871,0.271038,0.003879,,,,
o_state_county_fips,categorical,exact,0.091736,0.061153,82521,32975,0.162716,0.000727,,,,
jobs_count,numeric,histogram,0.090178,0.054696,98558,19865,0.000000,0.398012,1.057154,1.119708,0.269478,0.395386
numvehicle,numeric,histogram,0.085974,0.084772,98558,32999,0.000000,0.000000,2.133312,1.949301,1.103810,1.052506
gender,categorical,exact,0.078094,0.091868,91007,32999,0.076615,0.000000,,,,
year,categorical,exact,0.070973,0.042387,66476,25014,0.325514,0.241977,,,,
make,categorical,exact,0.070352,0.049562,66456,24966,0.325717,0.243432,,,,
numbicycle,numeric,histogram,0.050609,0.047484,98558,32957,0.000000,0.001273,1.198431,1.052038,1.352981,1.258033
park_pay,categorical,exact,0.048427,0.050977,46239,2004,0.530845,0.939271,,,,
reported_travel_time,numeric,histogram,0.045846,0.031840,81281,32869,0.175298,0.003940,27.062622,24.237671,37.559388,30.875082
bodytype,categorical,exact,0.028613,0.024487,66518,25009,0.325088,0.242129,,,,
fueltype,categorical,exact,0.028432,0.008233,66518,25019,0.325088,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.025926,0.029997,92725,18721,0.059183,0.432680,,,,
tolltransponder,categorical,exact,0.003077,0.003585,66518,25019,0.325088,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16666,159,0.830902,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20258,392,0.794456,0.988121,,,,
