column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
jobs_count,numeric,histogram,0.189002,0.095163,574633,19865,0.000000,0.398012,1.011677,1.119708,0.128968,0.395386
numvehicle,numeric,histogram,0.185819,0.160013,574633,32999,0.000000,0.000000,2.114247,1.949301,0.890025,1.052506
j1_benefits_transit,categorical,exact,0.178807,0.197348,551583,18632,0.040113,0.435377,,,,
departure_time_hhmm,time,10_minute_histogram,0.167820,0.159466,422464,32869,0.264811,0.003940,762.687209,814.451672,259.920153,268.688608
j1_benefits_ev_charging,categorical,exact,0.155874,0.118458,526666,18748,0.083474,0.431862,,,,
subway_egress_mode,categorical,exact,0.154098,0.130734,184601,1311,0.678750,0.960272,,,,
arrival_time_hhmm,time,10_minute_histogram,0.147005,0.135268,402425,32867,0.299683,0.004000,777.327992,835.883105,257.765512,269.335416
d_state_county_fips,categorical,exact,0.144291,0.099517,419846,32871,0.269367,0.003879,,,,
person_tripcount,numeric,histogram,0.143518,0.143046,574633,32999,0.000000,0.000000,4.671916,5.197521,2.338789,3.007267
package_delivered,categorical,exact,0.141958,0.131261,375281,32999,0.346921,0.000000,,,,
o_state_county_fips,categorical,exact,0.140472,0.093529,484579,32975,0.156716,0.000727,,,,
d_activity,categorical,exact,0.135208,0.133648,503254,32852,0.124217,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.133503,0.140763,434942,32871,0.243096,0.003879,316.300047,245.990082,267.748012,252.433432
make,categorical,exact,0.132180,0.107975,400024,24966,0.303862,0.243432,,,,
park_loc,categorical,exact,0.114600,0.097469,413338,22667,0.280692,0.313100,,,,
o_activity,categorical,exact,0.109558,0.112677,536239,32955,0.066815,0.001333,,,,
walk_bike_loop_trips,numeric,histogram,0.108594,0.071153,574633,21901,0.000000,0.336313,0.331794,0.506141,0.774222,0.996396
year,categorical,exact,0.106306,0.099309,400024,25014,0.303862,0.241977,,,,
j1_benefits_free_parking,categorical,exact,0.106109,0.124253,525728,18721,0.085106,0.432680,,,,
fueltype,categorical,exact,0.094820,0.055653,400067,25019,0.303787,0.241826,,,,
bodytype,categorical,exact,0.065294,0.062562,400067,25009,0.303787,0.242129,,,,
j1_telecommute,categorical,exact,0.058477,0.066251,544885,18578,0.051769,0.437013,,,,
reported_travel_time,numeric,histogram,0.045305,0.024532,480399,32869,0.163990,0.003940,25.573507,24.237671,35.532719,30.875082
gender,categorical,exact,0.020621,0.024250,525746,32999,0.085075,0.000000,,,,
tolltransponder,categorical,exact,0.018889,0.021940,400067,25019,0.303787,0.241826,,,,
park_pay,categorical,exact,0.015406,0.015563,284771,2004,0.504430,0.939271,,,,
hov_used,categorical,exact,0.000000,0.000000,114359,159,0.800988,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,127130,392,0.778763,0.988121,,,,
