column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
school_mode,categorical,exact,0.414162,0.428189,97554,5349,0.007771,0.837904,,,,
race_ethnicity_hispanic,categorical,exact,0.400021,0.380635,92720,32768,0.056938,0.007000,,,,
school_type,categorical,exact,0.399812,0.381201,96033,6009,0.023241,0.817904,,,,
o_bmc_taz,categorical,exact,0.392021,0.335819,75788,19511,0.229154,0.408740,,,,
o_tpb_taz,categorical,exact,0.384119,0.326245,79478,25575,0.191623,0.224977,,,,
d_bmc_taz,categorical,exact,0.375912,0.316375,66571,19407,0.322901,0.411891,,,,
d_tpb_taz,categorical,exact,0.370754,0.311909,69232,25506,0.295836,0.227067,,,,
travel_mode,categorical,exact,0.359976,0.384012,85275,32871,0.132661,0.003879,,,,
o_fips,categorical,exact,0.327096,0.286482,82606,32975,0.159808,0.000727,,,,
o_tract_fips,categorical,exact,0.316157,0.276145,82606,32975,0.159808,0.000727,,,,
d_fips,categorical,exact,0.314503,0.269016,72247,32871,0.265170,0.003879,,,,
home_ownership,categorical,exact,0.311586,0.334736,67239,32985,0.316107,0.000424,,,,
d_tract_fips,categorical,exact,0.302831,0.258724,72247,32871,0.265170,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.284630,0.226172,90563,18748,0.078877,0.431862,,,,
model,categorical,exact,0.281077,0.214911,66357,24974,0.325078,0.243189,,,,
license,categorical,exact,0.276625,0.284672,94156,31757,0.042332,0.037638,,,,
hh_income_detailed,categorical,exact,0.267479,0.255433,97299,32535,0.010364,0.014061,,,,
subway_pay,categorical,exact,0.263261,0.265836,30637,1219,0.688389,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.258915,0.270694,70345,22401,0.284516,0.321161,2.039875,1.431722,1.231604,0.785750
travelers_hh,numeric,histogram,0.258797,0.273453,89866,32871,0.085966,0.003879,2.034084,1.442153,1.170515,0.778510
j1_benefits_parking,categorical,exact,0.241976,0.227057,93028,18721,0.053805,0.432680,,,,
td_telecommute_time,categorical,exact,0.241946,0.150948,98318,27649,0.000000,0.162126,,,,
j1_benefits_none,categorical,exact,0.239498,0.249699,92890,18748,0.055209,0.431862,,,,
school_state_county_fips,categorical,exact,0.237858,0.167223,98305,5349,0.000132,0.837904,,,,
service_delivered,categorical,exact,0.229965,0.178387,81769,32999,0.168321,0.000000,,,,
smartphone,categorical,exact,0.225338,0.213066,92113,29209,0.063112,0.114852,,,,
work_state_county_fips,categorical,exact,0.218331,0.184010,98192,17727,0.001282,0.462802,,,,
j1_benefits_transit,categorical,exact,0.213645,0.238796,92084,18632,0.063406,0.435377,,,,
subway_station_board,categorical,exact,0.206358,0.171961,36071,1238,0.633119,0.962484,,,,
transit_access_mode,categorical,exact,0.204234,0.179921,35384,2441,0.640107,0.926028,,,,
hhsize,numeric,histogram,0.196940,0.189273,98318,32999,0.000000,0.000000,3.301532,2.670717,1.542812,1.354182
subway_station_exit,categorical,exact,0.195725,0.170798,36080,1237,0.633028,0.962514,,,,
walk_bike_loop_trips,numeric,histogram,0.191535,0.185710,98318,21901,0.000000,0.336313,0.533778,0.506141,0.816787,0.996396
transit_egress_mode,categorical,exact,0.185534,0.137431,34867,2442,0.645365,0.925998,,,,
subway_access_mode,categorical,exact,0.184842,0.182355,29270,1311,0.702293,0.960272,,,,
j1_benefits_bicycle_parking,categorical,exact,0.180900,0.173801,91214,18748,0.072255,0.431862,,,,
age,numeric,histogram,0.176954,0.161986,98318,32930,0.000000,0.002091,38.872241,44.745703,21.175509,20.840032
travelers_nonhh,numeric,histogram,0.159609,0.085497,87577,32871,0.109248,0.003879,1.480503,0.265675,4.387085,1.320417
student_status,categorical,exact,0.155030,0.159548,90091,32984,0.083677,0.000455,,,,
departure_time_hhmm,time,10_minute_histogram,0.149907,0.146772,71497,32869,0.272798,0.003940,751.510497,814.451672,259.230069,268.688608
park_loc,categorical,exact,0.145408,0.139760,69465,22667,0.293466,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.145038,0.137426,68059,32867,0.307767,0.004000,765.925917,835.883105,256.745733,269.335416
d_activity,categorical,exact,0.141791,0.153205,86460,32852,0.120609,0.004455,,,,
home_state_county_fips,categorical,exact,0.138001,0.119501,98318,32999,0.000000,0.000000,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.122672,0.135084,73698,32871,0.250412,0.003879,314.343524,245.990082,263.515337,252.433432
subway_egress_mode,categorical,exact,0.122215,0.088455,30528,1311,0.689497,0.960272,,,,
j1_telecommute,categorical,exact,0.121640,0.142700,92523,18578,0.058941,0.437013,,,,
volunteer_status,categorical,exact,0.118091,0.131839,92768,23686,0.056449,0.282221,,,,
person_tripcount,numeric,histogram,0.109635,0.088857,98318,32999,0.000000,0.000000,4.809109,5.197521,2.607528,3.007267
package_delivered,categorical,exact,0.106053,0.116077,52079,32999,0.470300,0.000000,,,,
numworkers,numeric,histogram,0.096452,0.090656,98318,32999,0.000000,0.000000,1.603948,1.400861,0.963069,0.903479
jobs_count,numeric,histogram,0.096375,0.058154,98318,19865,0.000000,0.398012,1.052727,1.119708,0.257137,0.395386
o_activity,categorical,exact,0.094550,0.095119,91439,32955,0.069967,0.001333,,,,
numvehicle,numeric,histogram,0.092478,0.089231,98318,32999,0.000000,0.000000,2.148040,1.949301,1.114407,1.052506
o_state_county_fips,categorical,exact,0.090120,0.066141,82606,32975,0.159808,0.000727,,,,
d_state_county_fips,categorical,exact,0.089105,0.056129,72247,32871,0.265170,0.003879,,,,
gender,categorical,exact,0.080903,0.095161,90705,32999,0.077432,0.000000,,,,
year,categorical,exact,0.077114,0.046794,66447,25014,0.324162,0.241977,,,,
make,categorical,exact,0.074973,0.055064,66427,24966,0.324366,0.243432,,,,
park_pay,categorical,exact,0.054268,0.057318,45768,2004,0.534490,0.939271,,,,
numbicycle,numeric,histogram,0.051645,0.046059,98318,32957,0.000000,0.001273,1.203015,1.052038,1.351382,1.258033
reported_travel_time,numeric,histogram,0.042046,0.027842,81033,32869,0.175807,0.003940,26.868720,24.237671,37.824083,30.875082
fueltype,categorical,exact,0.030548,0.006333,66484,25019,0.323786,0.241826,,,,
bodytype,categorical,exact,0.029355,0.019098,66484,25009,0.323786,0.242129,,,,
j1_benefits_free_parking,categorical,exact,0.022769,0.026327,92585,18721,0.058311,0.432680,,,,
tolltransponder,categorical,exact,0.004304,0.005020,66478,25019,0.323847,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16581,159,0.831353,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19613,392,0.800515,0.988121,,,,
