column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
arrival_time_hhmm,time,10_minute_histogram,0.196503,0.171963,392144,32867,0.293686,0.004000,743.616957,835.883105,261.219741,269.335416
smartphone,categorical,exact,0.195617,0.180006,530708,29209,0.044110,0.114852,,,,
j1_benefits_free_parking,categorical,exact,0.190659,0.223527,526437,18721,0.051803,0.432680,,,,
numvehicle,numeric,histogram,0.181848,0.138781,555198,32999,0.000000,0.000000,2.023460,1.949301,0.850317,1.052506
student_status,categorical,exact,0.181467,0.189784,506884,32984,0.087021,0.000455,,,,
person_tripcount,numeric,histogram,0.180522,0.188150,555198,32999,0.000000,0.000000,4.618767,5.197521,2.372699,3.007267
subway_pay,categorical,exact,0.176869,0.137991,161652,1219,0.708839,0.963059,,,,
d_activity,categorical,exact,0.158549,0.158672,489284,32852,0.118722,0.004455,,,,
make,categorical,exact,0.147085,0.085325,376561,24966,0.321754,0.243432,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.142828,0.147219,434651,32871,0.217124,0.003879,302.845073,245.990082,254.427720,252.433432
d_state_county_fips,categorical,exact,0.135385,0.108549,408788,32871,0.263708,0.003879,,,,
o_state_county_fips,categorical,exact,0.132743,0.104032,471407,32975,0.150921,0.000727,,,,
year,categorical,exact,0.122617,0.109415,376604,25014,0.321676,0.241977,,,,
subway_egress_mode,categorical,exact,0.117915,0.061925,179121,1311,0.677375,0.960272,,,,
park_loc,categorical,exact,0.115589,0.103799,393790,22667,0.290722,0.313100,,,,
walk_bike_loop_trips,numeric,histogram,0.110790,0.073313,555198,21901,0.000000,0.336313,0.326311,0.506141,0.735053,0.996396
o_activity,categorical,exact,0.096459,0.089060,519984,32955,0.063426,0.001333,,,,
gender,categorical,exact,0.073865,0.086906,524286,32999,0.055677,0.000000,,,,
bodytype,categorical,exact,0.052582,0.037425,376652,25009,0.321590,0.242129,,,,
reported_travel_time,numeric,histogram,0.048820,0.028003,455912,32869,0.178830,0.003940,26.990051,24.237671,38.764982,30.875082
fueltype,categorical,exact,0.039492,0.008577,376652,25019,0.321590,0.241826,,,,
package_delivered,categorical,exact,0.035748,0.036048,253289,32999,0.543786,0.000000,,,,
j1_telecommute,categorical,exact,0.029091,0.033268,523133,18578,0.057754,0.437013,,,,
tolltransponder,categorical,exact,0.024820,0.029036,376652,25019,0.321590,0.241826,,,,
park_pay,categorical,exact,0.002116,0.002163,280592,2004,0.494609,0.939271,,,,
hov_used,categorical,exact,0.000000,0.000000,130735,159,0.764525,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,151615,392,0.726917,0.988121,,,,
