column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
disability,categorical,exact,0.441626,0.432908,492240,31781,0.030757,0.036910,,,,
d_tract_fips,categorical,exact,0.438414,0.403249,390313,32871,0.231456,0.003879,,,,
race_ethnicity,categorical,exact,0.434586,0.453514,481107,32701,0.052678,0.009031,,,,
school_type,categorical,exact,0.420568,0.381857,495666,6009,0.024011,0.817904,,,,
j1_workplace_loc,categorical,exact,0.407096,0.366673,488827,19850,0.037477,0.398467,,,,
subway_used,categorical,exact,0.382962,0.397096,249381,12974,0.508957,0.606837,,,,
j1_benefits_walking_biking,categorical,exact,0.371647,0.304095,465523,18748,0.083364,0.431862,,,,
model,categorical,exact,0.366936,0.298401,340859,24974,0.328833,0.243189,,,,
travel_mode,categorical,exact,0.362987,0.378317,443662,32871,0.126409,0.003879,,,,
food_delivered,categorical,exact,0.349447,0.286619,345403,32999,0.319885,0.000000,,,,
td_telecommute_time,categorical,exact,0.347661,0.213133,507860,27649,0.000000,0.162126,,,,
school_state_county_fips,categorical,exact,0.333283,0.269434,507019,5349,0.001656,0.837904,,,,
work_state_county_fips,categorical,exact,0.331041,0.292547,507706,17727,0.000303,0.462802,,,,
j1_benefits_carpool,categorical,exact,0.327137,0.275038,448768,18748,0.116355,0.431862,,,,
numworkers,numeric,histogram,0.322052,0.218551,507860,32999,0.000000,0.000000,1.747233,1.400861,0.611138,0.903479
subway_station_exit,categorical,exact,0.303005,0.274896,200520,1237,0.605167,0.962514,,,,
student_status,categorical,exact,0.288705,0.317635,479290,32984,0.056256,0.000455,,,,
license,categorical,exact,0.280126,0.288888,493318,31757,0.028634,0.037638,,,,
travelers_nonhh,numeric,histogram,0.279662,0.225104,462838,32871,0.088650,0.003879,1.338388,0.265675,3.017042,1.320417
subway_station_board,categorical,exact,0.274451,0.232494,196352,1238,0.613374,0.962484,,,,
travelers_hh,numeric,histogram,0.271967,0.290518,479165,32871,0.056502,0.003879,2.039819,1.442153,1.120213,0.778510
numvehicle,numeric,histogram,0.268757,0.255622,507860,32999,0.000000,0.000000,2.210145,1.949301,0.743712,1.052506
hhsize,numeric,histogram,0.254093,0.287096,507860,32999,0.000000,0.000000,3.311846,2.670717,1.407851,1.354182
numbicycle,numeric,histogram,0.246824,0.262844,507860,32957,0.000000,0.001273,1.017015,1.052038,0.957652,1.258033
hh_income_detailed,categorical,exact,0.239635,0.195905,478162,32535,0.058477,0.014061,,,,
j1_benefits_ev_charging,categorical,exact,0.234964,0.198480,468340,18748,0.077817,0.431862,,,,
subway_access_mode,categorical,exact,0.228606,0.212084,178496,1311,0.648533,0.960272,,,,
vehicle_occupancy,numeric,histogram,0.225896,0.231245,385534,22401,0.240866,0.321161,1.968851,1.431722,1.240821,0.785750
home_state_county_fips,categorical,exact,0.225767,0.209665,507583,32999,0.000545,0.000000,,,,
volunteer_status,categorical,exact,0.225259,0.258932,487338,23686,0.040409,0.282221,,,,
subway_pay,categorical,exact,0.216920,0.170440,156750,1219,0.691352,0.963059,,,,
j1_benefits_none,categorical,exact,0.212263,0.217676,464676,18748,0.085031,0.431862,,,,
j1_benefits_bicycle_parking,categorical,exact,0.207542,0.203694,491910,18748,0.031406,0.431862,,,,
jobs_count,numeric,histogram,0.198707,0.097981,507860,19865,0.000000,0.398012,1.007912,1.119708,0.103822,0.395386
age,numeric,histogram,0.196219,0.154523,507860,32930,0.000000,0.002091,39.041096,44.745703,21.824994,20.840032
departure_time_hhmm,time,10_minute_histogram,0.194990,0.177898,365738,32869,0.279845,0.003940,744.935544,814.451672,250.749916,268.688608
smartphone,categorical,exact,0.194559,0.178852,475091,29209,0.064524,0.114852,,,,
transit_access_mode,categorical,exact,0.186212,0.135352,180208,2441,0.645162,0.926028,,,,
arrival_time_hhmm,time,10_minute_histogram,0.176771,0.165068,347783,32867,0.315199,0.004000,760.400695,835.883105,248.902706,269.335416
race_ethnicity_hispanic,categorical,exact,0.174863,0.126605,458032,32768,0.098114,0.007000,,,,
transit_egress_mode,categorical,exact,0.174463,0.118456,188869,2442,0.628108,0.925998,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.163580,0.153634,376985,32871,0.257699,0.003879,323.933849,245.990082,264.013803,252.433432
park_loc,categorical,exact,0.150777,0.142451,368632,22667,0.274146,0.313100,,,,
d_activity,categorical,exact,0.149563,0.160208,448718,32852,0.116453,0.004455,,,,
person_tripcount,numeric,histogram,0.148709,0.138229,507860,32999,0.000000,0.000000,4.507156,5.197521,2.305098,3.007267
d_state_county_fips,categorical,exact,0.145173,0.097428,390313,32871,0.231456,0.003879,,,,
year,categorical,exact,0.142096,0.097821,341147,25014,0.328266,0.241977,,,,
subway_egress_mode,categorical,exact,0.140649,0.113844,165770,1311,0.673591,0.960272,,,,
make,categorical,exact,0.139746,0.094927,340971,24966,0.328612,0.243432,,,,
o_state_county_fips,categorical,exact,0.136277,0.090631,441353,32975,0.130955,0.000727,,,,
gender,categorical,exact,0.135094,0.154484,484161,32999,0.046664,0.000000,,,,
walk_bike_loop_trips,numeric,histogram,0.132431,0.077552,507860,21901,0.000000,0.336313,0.372792,0.506141,0.724010,0.996396
o_activity,categorical,exact,0.121872,0.123150,476621,32955,0.061511,0.001333,,,,
j1_benefits_free_parking,categorical,exact,0.105081,0.123039,452599,18721,0.108811,0.432680,,,,
j1_benefits_transit,categorical,exact,0.092500,0.097981,458895,18632,0.096414,0.435377,,,,
reported_travel_time,numeric,histogram,0.084083,0.053057,416739,32869,0.179421,0.003940,30.600306,24.237671,45.189944,30.875082
package_delivered,categorical,exact,0.069877,0.075166,299238,32999,0.410786,0.000000,,,,
fueltype,categorical,exact,0.043890,0.012437,341174,25019,0.328212,0.241826,,,,
bodytype,categorical,exact,0.032725,0.016716,341174,25009,0.328212,0.242129,,,,
j1_telecommute,categorical,exact,0.027406,0.031357,459331,18578,0.095556,0.437013,,,,
tolltransponder,categorical,exact,0.026909,0.031203,341160,25019,0.328240,0.241826,,,,
park_pay,categorical,exact,0.018214,0.018363,252443,2004,0.502928,0.939271,,,,
hov_used,categorical,exact,0.000000,0.000000,76749,159,0.848878,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,151488,392,0.701713,0.988121,,,,
