column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
arrival_time_hhmm,time,10_minute_histogram,0.368358,0.340929,433382,32867,0.203564,0.004000,776.594895,835.883105,252.690279,269.335416
travel_mode,categorical,exact,0.363779,0.364072,498661,32871,0.083600,0.003879,,,,
age,numeric,histogram,0.361827,0.341099,544152,32930,0.000000,0.002091,38.995757,44.745703,18.316634,20.840032
subway_pay,categorical,exact,0.340475,0.182593,223607,1219,0.589073,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.340265,0.327357,455828,22401,0.162315,0.321161,2.254973,1.431722,1.243186,0.785750
area_type,categorical,exact,0.327769,0.244409,540111,32999,0.007426,0.000000,,,,
smartphone,categorical,exact,0.324336,0.330371,491224,29209,0.097267,0.114852,,,,
j1_telecommute,categorical,exact,0.319098,0.365826,538669,18578,0.010076,0.437013,,,,
license,categorical,exact,0.299176,0.311968,483784,31757,0.110940,0.037638,,,,
numvehicle,numeric,histogram,0.290949,0.223767,544152,32999,0.000000,0.000000,2.074068,1.949301,0.666774,1.052506
walk_bike_loop_trips,numeric,histogram,0.276949,0.129446,544152,21901,0.000000,0.336313,0.285444,0.506141,0.451626,0.996396
race_ethnicity_hispanic,categorical,exact,0.268787,0.222917,509827,32768,0.063080,0.007000,,,,
j1_benefits_carpool,categorical,exact,0.267733,0.207606,509916,18748,0.062916,0.431862,,,,
numworkers,numeric,histogram,0.260598,0.232951,544152,32999,0.000000,0.000000,1.533434,1.400861,0.679352,0.903479
j1_benefits_free_parking,categorical,exact,0.250472,0.255983,520075,18721,0.044247,0.432680,,,,
hhsize,numeric,histogram,0.240144,0.226503,544152,32999,0.000000,0.000000,3.229877,2.670717,1.367972,1.354182
subway_access_mode,categorical,exact,0.237796,0.192279,171719,1311,0.684428,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.235664,0.211928,475635,32871,0.125915,0.003879,290.290136,245.990082,252.040667,252.433432
jobs_count,numeric,histogram,0.233267,0.104656,544152,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
travelers_hh,numeric,histogram,0.203349,0.149926,521810,32871,0.041058,0.003879,1.855898,1.442153,1.317109,0.778510
d_activity,categorical,exact,0.195667,0.160162,512758,32852,0.057693,0.004455,,,,
travelers_nonhh,numeric,histogram,0.189712,0.128742,512953,32871,0.057335,0.003879,0.950615,0.265675,1.862082,1.320417
transit_egress_mode,categorical,exact,0.180879,0.159507,226588,2442,0.583594,0.925998,,,,
o_activity,categorical,exact,0.170579,0.139746,540064,32955,0.007513,0.001333,,,,
service_delivered,categorical,exact,0.152942,0.046001,544152,32999,0.000000,0.000000,,,,
subway_egress_mode,categorical,exact,0.152499,0.064645,154857,1311,0.715416,0.960272,,,,
j1_benefits_walking_biking,categorical,exact,0.152377,0.081601,505522,18748,0.070991,0.431862,,,,
bodytype,categorical,exact,0.139553,0.154988,370321,25009,0.319453,0.242129,,,,
park_loc,categorical,exact,0.135855,0.107842,455052,22667,0.163741,0.313100,,,,
student_status,categorical,exact,0.124687,0.125748,516341,32984,0.051109,0.000455,,,,
reported_travel_time,numeric,histogram,0.098565,0.053314,481938,32869,0.114332,0.003940,26.033361,24.237671,29.414842,30.875082
park_pay,categorical,exact,0.082590,0.079218,367785,2004,0.324113,0.939271,,,,
package_delivered,categorical,exact,0.081752,0.088466,74286,32999,0.863483,0.000000,,,,
fueltype,categorical,exact,0.064569,0.013372,370321,25019,0.319453,0.241826,,,,
j1_benefits_none,categorical,exact,0.056326,0.050908,519688,18748,0.044958,0.431862,,,,
j1_benefits_transit,categorical,exact,0.052028,0.053796,523079,18632,0.038726,0.435377,,,,
tolltransponder,categorical,exact,0.036060,0.041730,370321,25019,0.319453,0.241826,,,,
volunteer_status,categorical,exact,0.021254,0.022707,460806,23686,0.153167,0.282221,,,,
gender,categorical,exact,0.020717,0.024275,517354,32999,0.049247,0.000000,,,,
j1_benefits_parking,categorical,exact,0.014015,0.009960,539653,18721,0.008268,0.432680,,,,
hov_used,categorical,exact,0.000000,0.000000,79378,159,0.854125,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,180594,392,0.668118,0.988121,,,,
