column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
subway_access_mode,categorical,exact,0.195651,0.194325,29456,1311,0.694779,0.960272,,,,
subway_station_exit,categorical,exact,0.191898,0.168470,35878,1237,0.628234,0.962514,,,,
j1_benefits_bicycle_parking,categorical,exact,0.187916,0.181588,89215,18748,0.075559,0.431862,,,,
transit_egress_mode,categorical,exact,0.184407,0.135782,34168,2442,0.645953,0.925998,,,,
hhsize,numeric,histogram,0.184358,0.177058,96507,32999,0.000000,0.000000,3.260986,2.670717,1.564949,1.354182
walk_bike_loop_trips,numeric,histogram,0.173357,0.160169,96507,21901,0.000000,0.336313,0.502917,0.506141,0.804753,0.996396
student_status,categorical,exact,0.169913,0.176487,88630,32984,0.081621,0.000455,,,,
age,numeric,histogram,0.168196,0.153991,96507,32930,0.000000,0.002091,39.344669,44.745703,21.180436,20.840032
travelers_nonhh,numeric,histogram,0.156591,0.083478,86372,32871,0.105018,0.003879,1.451211,0.265675,4.493546,1.320417
home_state_county_fips,categorical,exact,0.152676,0.140115,96459,32999,0.000497,0.000000,,,,
departure_time_hhmm,time,10_minute_histogram,0.151538,0.144599,70660,32869,0.267825,0.003940,749.285635,814.451672,259.077183,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.148024,0.139114,67177,32867,0.303916,0.004000,763.436667,835.883105,256.400779,269.335416
park_loc,categorical,exact,0.145057,0.138124,69100,22667,0.283990,0.313100,,,,
d_activity,categorical,exact,0.140082,0.152423,84739,32852,0.121939,0.004455,,,,
volunteer_status,categorical,exact,0.135885,0.152657,90147,23686,0.065902,0.282221,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.118674,0.130218,73042,32871,0.243143,0.003879,311.323362,245.990082,262.247205,252.433432
subway_egress_mode,categorical,exact,0.114456,0.079086,30499,1311,0.683971,0.960272,,,,
person_tripcount,numeric,histogram,0.100187,0.085750,96507,32999,0.000000,0.000000,4.797984,5.197521,2.538289,3.007267
gender,categorical,exact,0.096052,0.112882,89514,32999,0.072461,0.000000,,,,
jobs_count,numeric,histogram,0.095427,0.057033,96507,19865,0.000000,0.398012,1.054659,1.119708,0.262555,0.395386
package_delivered,categorical,exact,0.094670,0.103080,51338,32999,0.468039,0.000000,,,,
o_activity,categorical,exact,0.092649,0.092600,89590,32955,0.071674,0.001333,,,,
o_state_county_fips,categorical,exact,0.088679,0.061862,81290,32975,0.157678,0.000727,,,,
d_state_county_fips,categorical,exact,0.088512,0.056427,71122,32871,0.263038,0.003879,,,,
j1_telecommute,categorical,exact,0.086079,0.100716,90767,18578,0.059478,0.437013,,,,
numworkers,numeric,histogram,0.083097,0.074691,96507,32999,0.000000,0.000000,1.576197,1.400861,0.943640,0.903479
numvehicle,numeric,histogram,0.081703,0.081890,96507,32999,0.000000,0.000000,2.101651,1.949301,1.059368,1.052506
make,categorical,exact,0.078878,0.057265,65121,24966,0.325220,0.243432,,,,
year,categorical,exact,0.077530,0.051909,65126,25014,0.325168,0.241977,,,,
numbicycle,numeric,histogram,0.067607,0.066789,96507,32957,0.000000,0.001273,1.177200,1.052038,1.308895,1.258033
park_pay,categorical,exact,0.051538,0.054349,45499,2004,0.528542,0.939271,,,,
reported_travel_time,numeric,histogram,0.041851,0.029698,79287,32869,0.178433,0.003940,26.925637,24.237671,37.513176,30.875082
fueltype,categorical,exact,0.022544,0.004785,65191,25019,0.324495,0.241826,,,,
bodytype,categorical,exact,0.020670,0.012805,65191,25009,0.324495,0.242129,,,,
tolltransponder,categorical,exact,0.008793,0.010263,65191,25019,0.324495,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.005900,0.006795,90673,18721,0.060452,0.432680,,,,
hov_used,categorical,exact,0.000000,0.000000,16595,159,0.828044,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19927,392,0.793518,0.988121,,,,
