column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
travelers_hh,numeric,histogram,0.256300,0.271100,90269,32871,0.086938,0.003879,2.027640,1.442153,1.162297,0.778510
license,categorical,exact,0.255510,0.259444,94816,31757,0.040945,0.037638,,,,
vehicle_occupancy,numeric,histogram,0.255011,0.264520,71493,22401,0.276855,0.321161,2.030982,1.431722,1.226858,0.785750
school_state_county_fips,categorical,exact,0.238433,0.155697,98772,5349,0.000931,0.837904,,,,
j1_benefits_none,categorical,exact,0.237504,0.247334,93812,18748,0.051101,0.431862,,,,
td_telecommute_time,categorical,exact,0.231841,0.138325,98864,27649,0.000000,0.162126,,,,
smartphone,categorical,exact,0.227462,0.215473,91647,29209,0.072999,0.114852,,,,
work_state_county_fips,categorical,exact,0.221663,0.181950,98721,17727,0.001446,0.462802,,,,
j1_benefits_parking,categorical,exact,0.220752,0.203112,93978,18721,0.049421,0.432680,,,,
hh_income_detailed,categorical,exact,0.218343,0.206871,97673,32535,0.012047,0.014061,,,,
transit_access_mode,categorical,exact,0.213841,0.189555,35104,2441,0.644926,0.926028,,,,
subway_station_board,categorical,exact,0.208487,0.172747,35524,1238,0.640678,0.962484,,,,
j1_benefits_bicycle_parking,categorical,exact,0.200740,0.195980,91563,18748,0.073849,0.431862,,,,
service_delivered,categorical,exact,0.196366,0.144714,82070,32999,0.169870,0.000000,,,,
hhsize,numeric,histogram,0.194665,0.189974,98864,32999,0.000000,0.000000,3.301768,2.670717,1.549108,1.354182
subway_station_exit,categorical,exact,0.193702,0.170651,36137,1237,0.634478,0.962514,,,,
transit_egress_mode,categorical,exact,0.188501,0.138545,34577,2442,0.650257,0.925998,,,,
subway_access_mode,categorical,exact,0.183183,0.179421,30385,1311,0.692659,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.178598,0.170328,98864,21901,0.000000,0.336313,0.522890,0.506141,0.834530,0.996396
home_state_county_fips,categorical,exact,0.166239,0.152094,98864,32999,0.000000,0.000000,,,,
student_status,categorical,exact,0.165850,0.171841,91434,32984,0.075154,0.000455,,,,
age,numeric,histogram,0.163736,0.150732,98864,32930,0.000000,0.002091,39.295638,44.745703,21.728806,20.840032
travelers_nonhh,numeric,histogram,0.158996,0.085382,87748,32871,0.112437,0.003879,1.452535,0.265675,4.406390,1.320417
j1_benefits_transit,categorical,exact,0.151871,0.165733,90952,18632,0.080029,0.435377,,,,
departure_time_hhmm,time,10_minute_histogram,0.150428,0.144888,71571,32869,0.276066,0.003940,748.616283,814.451672,259.035272,268.688608
park_loc,categorical,exact,0.150307,0.142951,69920,22667,0.292766,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.144773,0.135461,68092,32867,0.311256,0.004000,763.925028,835.883105,256.533028,269.335416
d_activity,categorical,exact,0.142341,0.153344,86695,32852,0.123088,0.004455,,,,
volunteer_status,categorical,exact,0.122533,0.137019,92632,23686,0.063036,0.282221,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.117230,0.129012,74002,32871,0.251477,0.003879,311.249020,245.990082,263.823273,252.433432
subway_egress_mode,categorical,exact,0.115476,0.079312,31462,1311,0.681765,0.960272,,,,
person_tripcount,numeric,histogram,0.098929,0.085274,98864,32999,0.000000,0.000000,4.838829,5.197521,2.588912,3.007267
jobs_count,numeric,histogram,0.096649,0.057905,98864,19865,0.000000,0.398012,1.054216,1.119708,0.265396,0.395386
package_delivered,categorical,exact,0.096554,0.105225,57170,32999,0.421731,0.000000,,,,
o_state_county_fips,categorical,exact,0.093791,0.067738,82722,32975,0.163275,0.000727,,,,
d_state_county_fips,categorical,exact,0.092984,0.060108,72067,32871,0.271049,0.003879,,,,
o_activity,categorical,exact,0.091441,0.093084,91684,32955,0.072625,0.001333,,,,
j1_telecommute,categorical,exact,0.090915,0.106426,93614,18578,0.053103,0.437013,,,,
numworkers,numeric,histogram,0.087021,0.074327,98864,32999,0.000000,0.000000,1.581243,1.400861,0.949785,0.903479
numvehicle,numeric,histogram,0.073699,0.073254,98864,32999,0.000000,0.000000,2.117515,1.949301,1.101922,1.052506
gender,categorical,exact,0.070584,0.083054,90967,32999,0.079877,0.000000,,,,
make,categorical,exact,0.069381,0.041656,66015,24966,0.332265,0.243432,,,,
year,categorical,exact,0.067219,0.040715,66023,25014,0.332184,0.241977,,,,
park_pay,categorical,exact,0.048191,0.050721,45950,2004,0.535220,0.939271,,,,
reported_travel_time,numeric,histogram,0.046735,0.031746,81407,32869,0.176576,0.003940,27.116133,24.237671,38.003516,30.875082
numbicycle,numeric,histogram,0.045376,0.042901,98864,32957,0.000000,0.001273,1.180925,1.052038,1.332728,1.258033
bodytype,categorical,exact,0.023705,0.017899,66069,25009,0.331718,0.242129,,,,
fueltype,categorical,exact,0.022429,0.005347,66069,25019,0.331718,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.014756,0.017030,93280,18721,0.056482,0.432680,,,,
tolltransponder,categorical,exact,0.004247,0.004946,66069,25019,0.331718,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16012,159,0.838040,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20098,392,0.796711,0.988121,,,,
