scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh
real,osm_1009784751_3,556.31147096,543.00000000,-13.31147096,13.31147096,-0.02392809,0.56778075
real,osm_1009823957_10,416.29070242,541.00000000,124.70929758,124.70929758,0.29957262,5.70022384
real,osm_1009989679_1,851.01511545,71.00000000,-780.01511545,780.01511545,-0.91657022,36.32862797
real,osm_1010960413_2,34.55731426,0.00000000,-34.55731426,34.55731426,-1.00000000,8.31352083
real,osm_1011337974_3,1461.54338231,0.00000000,-1461.54338231,1461.54338231,-1.00000000,54.06557837
real,osm_1011619544_12,1096.64077339,646.00000000,-450.64077339,450.64077339,-0.41092834,15.26657255
real,osm_1012045598_5,104.19053821,0.00000000,-104.19053821,104.19053821,-1.00000000,14.43541050
real,osm_101245204_2,359.81094461,0.00000000,-359.81094461,359.81094461,-1.00000000,26.82576913
real,osm_101252578_1,184.90284653,0.00000000,-184.90284653,184.90284653,-1.00000000,19.23033263
real,osm_101252579_5,70.48183467,677.00000000,606.51816533,606.51816533,8.60531183,31.37317623
real,osm_1012576831_2,216.49002328,0.00000000,-216.49002328,216.49002328,-1.00000000,20.80817259
real,osm_101264172_11,2833.88834911,1103.00000000,-1730.88834911,1730.88834911,-0.61078213,39.01283432
real,osm_101272253_5,154.68287595,0.00000000,-154.68287595,154.68287595,-1.00000000,17.58879620
real,osm_1013609432_5,65.57875052,0.00000000,-65.57875052,65.57875052,-1.00000000,11.45240154
real,osm_1013610112_33,73.07481186,0.00000000,-73.07481186,73.07481186,-1.00000000,12.08923586
real,osm_101364043_2,1070.23955104,0.00000000,-1070.23955104,1070.23955104,-1.00000000,46.26531208
real,osm_101366346_2,1186.21634923,57.00000000,-1129.21634923,1129.21634923,-0.95194806,45.29171844
real,osm_101371066_2,1054.16309243,145.00000000,-909.16309243,909.16309243,-0.86245013,37.12937752
real,osm_1014195094_10,165.10192977,0.00000000,-165.10192977,165.10192977,-1.00000000,18.17151231
real,osm_1014240202_3,155.24861643,14.00000000,-141.24861643,141.24861643,-0.90982206,15.35453387
real,osm_1014348358_2,896.27435377,633.00000000,-263.27435377,263.27435377,-0.29374304,9.52096241
real,osm_1015746571_3,134.92910423,0.00000000,-134.92910423,134.92910423,-1.00000000,16.42736158
real,osm_1015945861_7,67.51169715,0.00000000,-67.51169715,67.51169715,-1.00000000,11.61995673
real,osm_1016042011_56,386.21216696,276.00000000,-110.21216696,110.21216696,-0.28536690,6.05683805
real,osm_1016078857_2,340.15146297,0.00000000,-340.15146297,340.15146297,-1.00000000,26.08261731
real,osm_1016652723_15,300.36104928,0.00000000,-300.36104928,300.36104928,-1.00000000,24.50963277
real,osm_1016723277_10,174.15377743,0.00000000,-174.15377743,174.15377743,-1.00000000,18.66299962
real,osm_1016783190_28,1552.53330934,335.00000000,-1217.53330934,1217.53330934,-0.78422363,39.63223251
real,osm_1020019307_6,403.56154165,185.00000000,-218.56154165,218.56154165,-0.54158169,12.74068572
real,osm_1020471069_11,1214.92767853,0.00000000,-1214.92767853,1214.92767853,-1.00000000,49.29356304
real,osm_1020471337_8,430.52850448,412.00000000,-18.52850448,18.52850448,-0.04303665,0.90274078
real,osm_1021000967_8,110.36653843,151.00000000,40.63346157,40.63346157,0.36816831,3.55446160
real,osm_1021329164_4,735.03831727,361.00000000,-374.03831727,374.03831727,-0.50886914,15.97784573
real,osm_1021329169_2,56.33832269,7.00000000,-49.33832269,49.33832269,-0.87575065,8.76730469
real,osm_10216840_3,230.16208485,59.00000000,-171.16208485,171.16208485,-0.74365891,14.23481712
real,osm_102184960_15,58.55413957,0.00000000,-58.55413957,58.55413957,-1.00000000,10.82165787
real,osm_102184960_4,75.99780434,0.00000000,-75.99780434,75.99780434,-1.00000000,12.32864991
real,osm_1021899735_2,553.05846321,0.00000000,-553.05846321,553.05846321,-1.00000000,33.25833619
real,osm_102236569_1,1065.94935241,0.00000000,-1065.94935241,1065.94935241,-1.00000000,46.17248861
real,osm_1022792920_15,396.25406046,0.00000000,-396.25406046,396.25406046,-1.00000000,28.15152076
real,osm_1022799621_14,587.89864770,0.00000000,-587.89864770,587.89864770,-1.00000000,34.28990078
real,osm_102313492_9,367.02413571,164.00000000,-203.02413571,203.02413571,-0.55316290,12.45964125
real,osm_102327173_73,132.99615759,0.00000000,-132.99615759,132.99615759,-1.00000000,16.30927084
real,osm_1023294386_2,9143.78049093,0.00000000,-9143.78049093,9143.78049093,-1.00000000,135.23150884
real,osm_1023483693_4,45.35352840,0.00000000,-45.35352840,45.35352840,-1.00000000,9.52402524
real,osm_1023641919_2,492.19421668,0.00000000,-492.19421668,492.19421668,-1.00000000,31.37496507
real,osm_1023733204_94,187.73154893,135.00000000,-52.73154893,52.73154893,-0.28088805,4.15111548
real,osm_1024057616_4,451.64948236,0.00000000,-451.64948236,451.64948236,-1.00000000,30.05493245
real,osm_1024183376_3,1304.55039940,353.00000000,-951.55039940,951.55039940,-0.72940869,33.05319323
real,osm_1024451402_2,131.15750104,330.00000000,198.84249896,198.84249896,1.51605892,13.09482117
real,osm_10249138_3,248.50150538,0.00000000,-248.50150538,248.50150538,-1.00000000,22.29356433
real,osm_1025086228_7,123.75572977,153.00000000,29.24427023,29.24427023,0.23630639,2.48603636
real,osm_102520985_12,169.76928872,130.00000000,-39.76928872,39.76928872,-0.23425491,3.24839814
real,osm_1025983749_8,56.62119293,0.00000000,-56.62119293,56.62119293,-1.00000000,10.64154058
real,osm_1026427449_1,884.06378843,0.00000000,-884.06378843,884.06378843,-1.00000000,42.04910911
real,osm_1027139279_1,346.04459295,0.00000000,-346.04459295,346.04459295,-1.00000000,26.30758799
real,osm_10271596_1,4694.70307444,686.00000000,-4008.70307444,4008.70307444,-0.85387787,77.28574071
real,osm_1027380751_3,182.07414414,0.00000000,-182.07414414,182.07414414,-1.00000000,19.08266984
real,osm_102808125_8,551.59696697,248.00000000,-303.59696697,303.59696697,-0.55039637,15.18367353
real,osm_1028274052_4,231.48214597,0.00000000,-231.48214597,231.48214597,-1.00000000,21.51660503
real,osm_1028815309_33,159.91597538,0.00000000,-159.91597538,159.91597538,-1.00000000,17.88384608
real,osm_1028946854_2,665.73510860,0.00000000,-665.73510860,665.73510860,-1.00000000,36.48931648
real,osm_1028953088_2,169.29783832,6.00000000,-163.29783832,163.29783832,-0.96455950,17.44243661
real,osm_1028953560_4,30.69142098,0.00000000,-30.69142098,30.69142098,-1.00000000,7.83472029
real,osm_1029257221_3,1137.18550772,486.00000000,-651.18550772,651.18550772,-0.57262909,22.85786410
real,osm_1029314252_1,768.03984521,112.00000000,-656.03984521,656.03984521,-0.85417423,31.27476444
real,osm_102931624_12,1032.47637407,0.00000000,-1032.47637407,1032.47637407,-1.00000000,45.44175116
real,osm_102931627_21,568.09773094,0.00000000,-568.09773094,568.09773094,-1.00000000,33.70749860
real,osm_102933143_5,112.25234003,0.00000000,-112.25234003,112.25234003,-1.00000000,14.98348024
real,osm_1030051977_6,650.64869583,46.00000000,-604.64869583,604.64869583,-0.92930133,32.39747804
real,osm_103092928_1,539.85785203,305.00000000,-234.85785203,234.85785203,-0.43503647,11.42689561
real,osm_103092928_10,516.75678248,232.00000000,-284.75678248,284.75678248,-0.55104605,14.71697968
real,osm_1031502444_11,69.44464379,0.00000000,-69.44464379,69.44464379,-1.00000000,11.78512993
real,osm_1031638761_1,582.75983835,44.00000000,-538.75983835,538.75983835,-0.92449720,30.43404173
real,osm_1031655385_5,807.64167873,287.00000000,-520.64167873,520.64167873,-0.64464439,22.25450503
real,osm_1031655388_12,834.65578660,215.00000000,-619.65578660,619.65578660,-0.74240878,27.04842959
real,osm_1031900580_14,397.47983150,0.00000000,-397.47983150,397.47983150,-1.00000000,28.19502905
real,osm_1032470561_2,1037.70947350,0.00000000,-1037.70947350,1037.70947350,-1.00000000,45.55676620
real,osm_1032743871_1,36.06595553,0.00000000,-36.06595553,36.06595553,-1.00000000,8.49305075
real,osm_1032900827_5,332.04251610,40.00000000,-292.04251610,292.04251610,-0.87953350,21.41237264
real,osm_1032917712_1,804.76583130,371.00000000,-433.76583130,433.76583130,-0.53899633,17.88998263
real,osm_1033655951_2,173.49374688,12.00000000,-161.49374688,161.49374688,-0.93083324,16.76895780
real,osm_103375000_13,920.36546916,17.00000000,-903.36546916,903.36546916,-0.98152908,41.72765780
real,osm_1033832804_2,1869.34797755,187.00000000,-1682.34797755,1682.34797755,-0.89996512,52.46655199
real,osm_1034088502_3,656.77755101,0.00000000,-656.77755101,656.77755101,-1.00000000,36.24300073
real,osm_1034088502_31,603.03220551,126.00000000,-477.03220551,477.03220551,-0.79105594,24.98557458
real,osm_1034108674_8,1197.05970841,0.00000000,-1197.05970841,1197.05970841,-1.00000000,48.92973959
real,osm_1034165012_1,793.49816676,94.00000000,-699.49816676,699.49816676,-0.88153722,33.20609807
real,osm_1034175029_3,1111.30288081,223.00000000,-888.30288081,888.30288081,-0.79933463,34.39132090
real,osm_103432372_1,16.54790901,26.00000000,9.45209099,9.45209099,0.57119549,2.04929170
real,osm_103432378_3,40.12042897,61.00000000,20.87957103,20.87957103,0.52042243,2.93641287
real,osm_1034494182_3,1053.78593211,417.00000000,-636.78593211,636.78593211,-0.60428396,23.48192651
real,osm_1034515748_2,815.65633552,1.00000000,-814.65633552,814.65633552,-0.99877399,40.31528825
real,osm_1034764836_1,176.08672407,0.00000000,-176.08672407,176.08672407,-1.00000000,18.76628488
real,osm_103485403_3,278.62718588,161.00000000,-117.62718588,117.62718588,-0.42216694,7.93378513
real,osm_103494707_6,57.09264333,14.00000000,-43.09264333,43.09264333,-0.75478452,7.22779459
real,osm_103494710_5,115.08104243,0.00000000,-115.08104243,115.08104243,-1.00000000,15.17109373
real,osm_103564946_2,117.48543946,86.00000000,-31.48543946,31.48543946,-0.26799440,3.12146226
real,osm_103565764_3,18.48085565,9.00000000,-9.48085565,9.48085565,-0.51300956,2.55768706
real,osm_103565766_4,25.97691699,9.00000000,-16.97691699,16.97691699,-0.65353856,4.05959828
real,osm_103565768_1,168.87353296,0.00000000,-168.87353296,168.87353296,-1.00000000,18.37789612
real,osm_103577384_3,1011.96828171,414.00000000,-597.96828171,597.96828171,-0.59089627,22.39433720
real,osm_1035940755_3,1040.53817590,426.00000000,-614.53817590,614.53817590,-0.59059647,22.69432022
real,osm_103615695_5,419.59085522,0.00000000,-419.59085522,419.59085522,-1.00000000,28.96863322
real,osm_103615700_2,323.50926388,7.00000000,-316.50926388,316.50926388,-0.97836229,24.62122207
real,osm_1036539044_9,58.22412429,0.00000000,-58.22412429,58.22412429,-1.00000000,10.79111897
real,osm_1037400632_3,2217.32551714,0.00000000,-2217.32551714,2217.32551714,-1.00000000,66.59317558
real,osm_1038135249_27,47.23932999,52.00000000,4.76067001,4.76067001,0.10077768,0.67583576
real,osm_103940723_44,218.37582487,0.00000000,-218.37582487,218.37582487,-1.00000000,20.89860401
real,osm_1040039709_17,624.67177883,0.00000000,-624.67177883,624.67177883,-1.00000000,35.34605434
real,osm_1040130842_4,24.65685587,785.00000000,760.34314413,760.34314413,30.83698700,37.78975996
real,osm_1040207176_1,129.41313456,0.00000000,-129.41313456,129.41313456,-1.00000000,16.08807848
real,osm_1040225991_2,129.88458496,383.00000000,253.11541504,253.11541504,1.94877179,15.80606522
real,osm_1040418307_34,206.21240458,0.00000000,-206.21240458,206.21240458,-1.00000000,20.30824486
real,osm_1040418335_18,460.32416970,0.00000000,-460.32416970,460.32416970,-1.00000000,30.34218745
real,osm_1040462096_1,5003.22021562,0.00000000,-5003.22021562,5003.22021562,-1.00000000,100.03219697
real,osm_1040472416_11,4225.32705707,0.00000000,-4225.32705707,4225.32705707,-1.00000000,91.92743940
real,osm_1040477508_2,215.92428280,321.00000000,105.07571720,105.07571720,0.48663224,6.41299406
real,osm_1040495971_3,4160.12546687,1120.00000000,-3040.12546687,3040.12546687,-0.73077735,59.16765867
real,osm_1040605574_1,19.89520684,0.00000000,-19.89520684,19.89520684,-1.00000000,6.30796431
real,osm_1040744607_1,3549.07860458,655.00000000,-2894.07860458,2894.07860458,-0.81544506,63.12333075
real,osm_1040746980_5,146.66821917,271.00000000,124.33178083,124.33178083,0.84770771,8.60362428
real,osm_1040766039_22,2758.92773565,0.00000000,-2758.92773565,2758.92773565,-1.00000000,74.28226889
real,osm_1040766040_1,3007.47638607,0.00000000,-3007.47638607,3007.47638607,-1.00000000,77.55612659
real,osm_1040767420_5,353.16349398,321.00000000,-32.16349398,32.16349398,-0.09107253,1.75184470
real,osm_1040776928_11,2717.95869597,242.00000000,-2475.95869597,2475.95869597,-0.91096259,64.35993072
real,osm_1040803248_32,1755.68128632,215.00000000,-1540.68128632,1540.68128632,-0.87754042,49.08170141
real,osm_1040803531_1,115.59963786,25.00000000,-90.59963786,90.59963786,-0.78373635,10.80561174
real,osm_1041072117_2,2185.21974496,0.00000000,-2185.21974496,2185.21974496,-1.00000000,66.10929957
real,osm_1041754327_2,176.36959431,0.00000000,-176.36959431,176.36959431,-1.00000000,18.78135215
real,osm_1041754328_33,64.82442988,0.00000000,-64.82442988,64.82442988,-1.00000000,11.38634532
real,osm_1042624152_1,1610.05025803,0.00000000,-1610.05025803,1610.05025803,-1.00000000,56.74592951
real,osm_1042643045_3,1101.82672778,26.00000000,-1075.82672778,1075.82672778,-0.97640282,45.30395698
real,osm_104320710_4,344.25308144,0.00000000,-344.25308144,344.25308144,-1.00000000,26.23940096
real,osm_1043357077_9,156.56867755,0.00000000,-156.56867755,156.56867755,-1.00000000,17.69568747
real,osm_1046418537_4,743.05297405,426.00000000,-317.05297405,317.05297405,-0.42668960,13.11383556
real,osm_1046421363_1,1569.97697411,377.00000000,-1192.97697411,1192.97697411,-0.75986909,38.23548923
real,osm_1046506274_2,585.63568579,0.00000000,-585.63568579,585.63568579,-1.00000000,34.22384215
real,osm_1046823633_1,1045.29982493,13.00000000,-1032.29982493,1032.29982493,-0.98756338,44.87624283
real,osm_1047862334_1,601.66499936,0.00000000,-601.66499936,601.66499936,-1.00000000,34.68904724
real,osm_1048568024_1,7591.76577703,0.00000000,-7591.76577703,7591.76577703,-1.00000000,123.22147359
real,osm_1049858669_5,586.57858659,39.00000000,-547.57858659,547.57858659,-0.93351275,30.96139478
real,osm_1050237308_1,6195.98972539,801.00000000,-5394.98972539,5394.98972539,-0.87072283,91.21158480
real,osm_1051471470_2,94.38436990,0.00000000,-94.38436990,94.38436990,-1.00000000,13.73931366
real,osm_1052293841_1,484.27384998,0.00000000,-484.27384998,484.27384998,-1.00000000,31.12149900
real,osm_1052436268_8,320.16196604,0.00000000,-320.16196604,320.16196604,-1.00000000,25.30462274
real,osm_1052843863_1,782.65480758,395.00000000,-387.65480758,387.65480758,-0.49530751,15.97537890
real,osm_1052906129_29,98.58027846,0.00000000,-98.58027846,98.58027846,-1.00000000,14.04138729
real,osm_1053025085_3,715.75599594,0.00000000,-715.75599594,715.75599594,-1.00000000,37.83532730
real,osm_1053034339_4,285.41607163,44.00000000,-241.41607163,241.41607163,-0.84583909,18.81086578
real,osm_1053155050_17,490.96844564,189.00000000,-301.96844564,301.96844564,-0.61504654,16.37691827
real,osm_1053587382_9,6717.22528666,1135.00000000,-5582.22528666,5582.22528666,-0.83103142,89.08938929
real,osm_1053627726_1,1539.33269817,359.00000000,-1180.33269817,1180.33269817,-0.76678206,38.31186308
real,osm_1053866438_13,1347.92383612,1219.00000000,-128.92383612,128.92383612,-0.09564623,3.59866753
real,osm_1054249579_1,433.31006183,0.00000000,-433.31006183,433.31006183,-1.00000000,29.43841238
real,osm_1054317665_15,357.12367733,0.00000000,-357.12367733,357.12367733,-1.00000000,26.72540654
real,osm_1054317667_1,312.14730926,0.00000000,-312.14730926,312.14730926,-1.00000000,24.98588839
real,osm_1054405859_2,1211.25036542,0.00000000,-1211.25036542,1211.25036542,-1.00000000,49.21890623
real,osm_1054681244_2,512.93803424,0.00000000,-512.93803424,512.93803424,-1.00000000,32.02930016
real,osm_1054707300_1,5872.38617144,32.00000000,-5840.38617144,5840.38617144,-0.99455077,107.49027763
real,osm_1054798702_5,44.41062760,0.00000000,-44.41062760,44.41062760,-1.00000000,9.42450291
real,osm_1054798711_2,1223.41378572,0.00000000,-1223.41378572,1223.41378572,-1.00000000,49.46541793
real,osm_1054798718_2,43.46772680,0.00000000,-43.46772680,43.46772680,-1.00000000,9.32391836
real,osm_1055282018_1,3424.66284425,1325.00000000,-2099.66284425,2099.66284425,-0.61310060,43.08570164
real,osm_1055304466_2,4467.46398206,1525.00000000,-2942.46398206,2942.46398206,-0.65864302,53.75556577
real,osm_1055385923_4,2085.31940539,239.00000000,-1846.31940539,1846.31940539,-0.88538926,54.15941043
real,osm_1055619439_4,352.73918862,0.00000000,-352.73918862,352.73918862,-1.00000000,26.56084293
real,osm_1055641526_5,815.70348056,318.00000000,-497.70348056,497.70348056,-0.61015245,20.90431475
real,osm_1055978183_1,2480.39483985,695.00000000,-1785.39483985,1785.39483985,-0.71980267,44.80746825
real,osm_1056152361_1,1321.56975881,269.00000000,-1052.56975881,1052.56975881,-0.79645418,37.32411557
real,osm_1056335506_1,426.23830584,0.00000000,-426.23830584,426.23830584,-1.00000000,29.19720212
real,osm_1057056862_1,587.00289194,574.00000000,-13.00289194,13.00289194,-0.02215133,0.53968246
real,osm_105770837_101,320.20911108,0.00000000,-320.20911108,320.20911108,-1.00000000,25.30648577
real,osm_1057777724_4,616.70426709,228.00000000,-388.70426709,388.70426709,-0.63029281,18.91393804
real,osm_105779731_12,199.04635851,0.00000000,-199.04635851,199.04635851,-1.00000000,19.95226095
real,osm_1058617932_28,142.94376101,22.00000000,-120.94376101,120.94376101,-0.84609332,13.31773967
real,osm_1059412370_6,443.63482557,78.00000000,-365.63482557,365.63482557,-0.82417972,22.64014807
real,osm_105976141_4,229.73777949,309.00000000,79.26222051,79.26222051,0.34501169,4.82939265
real,osm_1059872142_9,881.75368147,250.00000000,-631.75368147,631.75368147,-0.71647411,26.55747744
real,osm_1059901395_13,220.82736695,0.00000000,-220.82736695,220.82736695,-1.00000000,21.01558312
real,osm_1060137321_3,1057.98184067,123.00000000,-934.98184067,934.98184067,-0.88374092,38.47658897
real,osm_1060395049_7,110.08366819,112.00000000,1.91633181,1.91633181,0.01740796,0.18185590
real,osm_1060402906_1,867.46873438,135.00000000,-732.46873438,732.46873438,-0.84437479,32.71663818
real,osm_1060424618_2,3848.44960802,0.00000000,-3848.44960802,3848.44960802,-1.00000000,87.73197374
real,osm_1060499398_8,233.88654300,0.00000000,-233.88654300,233.88654300,-1.00000000,21.62806247
real,osm_1060513162_13,364.47830356,0.00000000,-364.47830356,364.47830356,-1.00000000,26.99919642
real,osm_1060513162_18,363.95970812,0.00000000,-363.95970812,363.95970812,-1.00000000,26.97998177
real,osm_1060517374_1,1007.53664796,0.00000000,-1007.53664796,1007.53664796,-1.00000000,44.88956778
real,osm_1060534870_8,455.51537563,157.00000000,-298.51537563,298.51537563,-0.65533545,17.05780736
real,osm_1060964270_1,1907.06400948,501.00000000,-1406.06400948,1406.06400948,-0.73729251,40.52155252
real,osm_1061014984_2,42.10052064,0.00000000,-42.10052064,42.10052064,-1.00000000,9.17611254
real,osm_1061066009_3,1445.93837410,409.00000000,-1036.93837410,1036.93837410,-0.71713871,34.04890907
real,osm_1061387564_1,1422.41299918,1378.00000000,-44.41299918,44.41299918,-0.03122370,1.18689980
real,osm_106199742_5,447.92502420,71.00000000,-376.92502420,376.92502420,-0.84149133,23.40009724
real,osm_1062193707_1,72.74479658,0.00000000,-72.74479658,72.74479658,-1.00000000,12.06190670
real,osm_1062193716_25,241.52403947,0.00000000,-241.52403947,241.52403947,-1.00000000,21.97835478
real,osm_1062234325_1,210.97405361,0.00000000,-210.97405361,210.97405361,-1.00000000,20.54137549
real,osm_1062234343_3,165.52623513,0.00000000,-165.52623513,165.52623513,-1.00000000,18.19484735
real,osm_1062390021_2,25.22259635,0.00000000,-25.22259635,25.22259635,-1.00000000,7.10247793
real,osm_1062394981_3,214.98138200,39.00000000,-175.98138200,175.98138200,-0.81858894,15.61639483
real,osm_1062395123_3,667.71520027,300.00000000,-367.71520027,367.71520027,-0.55070665,16.71678663
real,osm_1062457029_11,251.00019249,930.00000000,678.99980751,678.99980751,2.70517644,27.94214003
real,osm_1062913926_1,619.72154964,0.00000000,-619.72154964,619.72154964,-1.00000000,35.20572538
real,osm_1062920945_2,318.74761485,0.00000000,-318.74761485,318.74761485,-1.00000000,25.24866788
real,osm_1063682017_2,720.98909537,150.00000000,-570.98909537,570.98909537,-0.79195247,27.36128269
real,osm_1063699924_3,550.22976081,259.00000000,-291.22976081,291.22976081,-0.52928755,14.47820855
real,osm_1064224223_3,435.29015351,0.00000000,-435.29015351,435.29015351,-1.00000000,29.50559789
real,osm_106455883_1,9257.25860200,0.00000000,-9257.25860200,9257.25860200,-1.00000000,136.06806093
real,osm_1065209358_3,1600.14979965,449.00000000,-1151.14979965,1151.14979965,-0.71940127,35.96333729
real,osm_1065434505_1,397.00838110,0.00000000,-397.00838110,397.00838110,-1.00000000,28.17830304
real,osm_1065447974_6,882.60229219,0.00000000,-882.60229219,882.60229219,-1.00000000,42.01433784
real,osm_1065447981_3,475.74059775,0.00000000,-475.74059775,475.74059775,-1.00000000,30.84608882
real,osm_1065857898_1,1323.87986577,0.00000000,-1323.87986577,1323.87986577,-1.00000000,51.45638669
real,osm_1065872957_5,984.48272344,43.00000000,-941.48272344,941.48272344,-0.95632224,41.53747460
real,osm_1066538966_1,350.52337175,50.00000000,-300.52337175,300.52337175,-0.85735616,21.23632283
real,osm_106669246_29,214.98138200,95.00000000,-119.98138200,119.98138200,-0.55810127,9.63742592
real,osm_106670002_58,122.29423353,5.00000000,-117.29423353,117.29423353,-0.95911500,14.70236818
real,osm_106670441_6,66.94595668,0.00000000,-66.94595668,66.94595668,-1.00000000,11.57116733
real,osm_1067108073_4,846.30061146,285.00000000,-561.30061146,561.30061146,-0.66324023,23.60051620
real,osm_1067801459_4,333.78688258,0.00000000,-333.78688258,333.78688258,-1.00000000,25.83744889
real,osm_1067801524_3,658.61620757,0.00000000,-658.61620757,658.61620757,-1.00000000,36.29369663
real,osm_1068117553_3,351.74914278,114.00000000,-237.74914278,237.74914278,-0.67590539,15.57965820
real,osm_1068192041_1,2472.28589299,516.00000000,-1956.28589299,1956.28589299,-0.79128627,50.60998968
real,osm_1068224952_4,548.39110426,143.00000000,-405.39110426,405.39110426,-0.73923720,21.80355545
real,osm_1068228797_1,933.51893530,1190.00000000,256.48106470,256.48106470,0.27474650,7.87122336
real,osm_10683620_1,766.62549401,461.00000000,-305.62549401,305.62549401,-0.39866336,12.33592235
real,osm_1068542370_1,2503.49590941,0.00000000,-2503.49590941,2503.49590941,-1.00000000,70.76010047
real,osm_1068973203_5,565.83476902,0.00000000,-565.83476902,565.83476902,-1.00000000,33.64029634
real,osm_1069448971_1,665.73510860,315.00000000,-350.73510860,350.73510860,-0.52683883,15.83865786
real,osm_106957553_13,457.82548259,0.00000000,-457.82548259,457.82548259,-1.00000000,30.25972513
real,osm_1069577973_25,211.30406889,0.00000000,-211.30406889,211.30406889,-1.00000000,20.55743510
real,osm_106976502_1,265.19084951,41.00000000,-224.19084951,224.19084951,-0.84539436,18.11910645
real,osm_1070196427_4,27.90986363,0.00000000,-27.90986363,27.90986363,-1.00000000,7.47126008
real,osm_1070466232_2,491.48704108,0.00000000,-491.48704108,491.48704108,-1.00000000,31.35241749
real,osm_107086574_3,1090.46477316,0.00000000,-1090.46477316,1090.46477316,-1.00000000,46.70042341
real,osm_1071216637_16,717.64179754,928.00000000,210.35820246,210.35820246,0.29312423,7.33342398
real,osm_1071399155_6,52.56671950,0.00000000,-52.56671950,52.56671950,-1.00000000,10.25345986
real,osm_1071422509_6,683.69736880,364.00000000,-319.69736880,319.69736880,-0.46760070,13.96806133
real,osm_1071446274_2,1159.81512688,487.00000000,-672.81512688,672.81512688,-0.58010549,23.44705603
real,osm_1072022813_7,2.07438176,0.00000000,-2.07438176,2.07438176,-1.00000000,2.03685137
real,osm_1072022816_1,9.61758814,0.00000000,-9.61758814,9.61758814,-1.00000000,4.38579255
real,osm_1072022819_1,2.07438176,0.00000000,-2.07438176,2.07438176,-1.00000000,2.03685137
real,osm_107228872_3,531.41888989,0.00000000,-531.41888989,531.41888989,-1.00000000,32.60119292
real,osm_107228934_3,559.75305888,76.00000000,-483.75305888,483.75305888,-0.86422584,27.13279245
real,osm_107228975_1,227.80483285,534.00000000,306.19516715,306.19516715,1.34411181,15.68886290
real,osm_10723210_3,598.83629696,339.00000000,-259.83629696,259.83629696,-0.43390205,11.99917252
real,osm_1072592494_5,544.52521098,567.00000000,22.47478902,22.47478902,0.04127410,0.95334691
