column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
numworkers,numeric,histogram,0.325498,0.211440,573944,32999,0.000000,0.000000,1.692613,1.400861,0.578069,0.903479
school_state_county_fips,categorical,exact,0.324917,0.242879,573671,5349,0.000476,0.837904,,,,
numbicycle,numeric,histogram,0.324359,0.325311,573944,32957,0.000000,0.001273,1.195312,1.052038,0.835703,1.258033
hhsize,numeric,histogram,0.323369,0.180276,573944,32999,0.000000,0.000000,3.094415,2.670717,1.186142,1.354182
race_ethnicity_hispanic,categorical,exact,0.321498,0.283703,516713,32768,0.099715,0.007000,,,,
hh_income_detailed,categorical,exact,0.321140,0.280060,496331,32535,0.135227,0.014061,,,,
j1_benefits_bicycle_parking,categorical,exact,0.306904,0.321450,550460,18748,0.040917,0.431862,,,,
subway_used,categorical,exact,0.284318,0.275973,308576,12974,0.462359,0.606837,,,,
j1_benefits_ev_charging,categorical,exact,0.276730,0.245123,525374,18748,0.084625,0.431862,,,,
subway_station_exit,categorical,exact,0.271961,0.235838,233464,1237,0.593229,0.962514,,,,
age,numeric,histogram,0.261357,0.213281,573944,32930,0.000000,0.002091,40.684088,44.745703,19.883147,20.840032
work_state_county_fips,categorical,exact,0.258955,0.217666,573416,17727,0.000920,0.462802,,,,
numvehicle,numeric,histogram,0.258307,0.217662,573944,32999,0.000000,0.000000,2.050327,1.949301,0.670990,1.052506
service_delivered,categorical,exact,0.246910,0.196214,476415,32999,0.169928,0.000000,,,,
vehicle_occupancy,numeric,histogram,0.235860,0.248605,421061,22401,0.266373,0.321161,1.964176,1.431722,1.183264,0.785750
home_state_county_fips,categorical,exact,0.233379,0.188093,573944,32999,0.000000,0.000000,,,,
license,categorical,exact,0.231777,0.231546,533568,31757,0.070348,0.037638,,,,
subway_pay,categorical,exact,0.230093,0.195300,170510,1219,0.702915,0.963059,,,,
jobs_count,numeric,histogram,0.215390,0.101836,573944,19865,0.000000,0.398012,1.003046,1.119708,0.059041,0.395386
transit_access_mode,categorical,exact,0.207303,0.190652,203794,2441,0.644924,0.926028,,,,
subway_access_mode,categorical,exact,0.206657,0.200571,185406,1311,0.676962,0.960272,,,,
volunteer_status,categorical,exact,0.204957,0.234661,542531,23686,0.054732,0.282221,,,,
departure_time_hhmm,time,10_minute_histogram,0.201669,0.175862,414874,32869,0.277152,0.003940,736.760371,814.451672,255.772987,268.688608
student_status,categorical,exact,0.200339,0.211754,516323,32984,0.100395,0.000455,,,,
travelers_hh,numeric,histogram,0.196855,0.194541,534432,32871,0.068843,0.003879,1.870846,1.442153,1.112945,0.778510
j1_benefits_carpool,categorical,exact,0.194067,0.133314,502600,18748,0.124305,0.431862,,,,
food_delivered,categorical,exact,0.192964,0.121210,471712,32999,0.178122,0.000000,,,,
transit_egress_mode,categorical,exact,0.186604,0.151443,208168,2442,0.637303,0.925998,,,,
arrival_time_hhmm,time,10_minute_histogram,0.186172,0.170175,391615,32867,0.317677,0.004000,751.628648,835.883105,253.714771,269.335416
o_state_county_fips,categorical,exact,0.170546,0.130166,489348,32975,0.147394,0.000727,,,,
d_state_county_fips,categorical,exact,0.169025,0.137402,424939,32871,0.259616,0.003879,,,,
park_loc,categorical,exact,0.157340,0.155529,425595,22667,0.258473,0.313100,,,,
person_tripcount,numeric,histogram,0.141104,0.142825,573944,32999,0.000000,0.000000,4.660158,5.197521,2.249252,3.007267
year,categorical,exact,0.138885,0.105277,390056,25014,0.320394,0.241977,,,,
d_activity,categorical,exact,0.136597,0.139869,505634,32852,0.119019,0.004455,,,,
package_delivered,categorical,exact,0.128947,0.120651,416333,32999,0.274610,0.000000,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.125496,0.135864,429156,32871,0.252269,0.003879,303.871506,245.990082,258.882238,252.433432
walk_bike_loop_trips,numeric,histogram,0.125233,0.081307,573944,21901,0.000000,0.336313,0.298257,0.506141,0.687572,0.996396
j1_benefits_free_parking,categorical,exact,0.120473,0.141219,541137,18721,0.057161,0.432680,,,,
subway_egress_mode,categorical,exact,0.120427,0.090637,194190,1311,0.661657,0.960272,,,,
make,categorical,exact,0.119051,0.085140,390169,24966,0.320197,0.243432,,,,
travelers_nonhh,numeric,histogram,0.114840,0.051523,526330,32871,0.082959,0.003879,1.211618,0.265675,3.870918,1.320417
smartphone,categorical,exact,0.107139,0.089674,547860,29209,0.045447,0.114852,,,,
o_activity,categorical,exact,0.104431,0.102176,541905,32955,0.055823,0.001333,,,,
gender,categorical,exact,0.094118,0.110624,538268,32999,0.062159,0.000000,,,,
j1_telecommute,categorical,exact,0.088289,0.103324,534394,18578,0.068909,0.437013,,,,
reported_travel_time,numeric,histogram,0.079985,0.053358,471867,32869,0.177852,0.003940,28.473763,24.237671,43.195722,30.875082
park_pay,categorical,exact,0.069834,0.074402,280227,2004,0.511752,0.939271,,,,
fueltype,categorical,exact,0.034115,0.007349,390232,25019,0.320087,0.241826,,,,
bodytype,categorical,exact,0.024424,0.012071,390232,25009,0.320087,0.242129,,,,
j1_benefits_transit,categorical,exact,0.017274,0.017450,526247,18632,0.083104,0.435377,,,,
tolltransponder,categorical,exact,0.006057,0.007066,390232,25019,0.320087,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,81203,159,0.858518,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,136169,392,0.762749,0.988121,,,,
