column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
subway_access_mode,categorical,exact,0.189229,0.183990,29944,1311,0.693577,0.960272,,,,
transit_egress_mode,categorical,exact,0.186780,0.133309,34427,2442,0.647701,0.925998,,,,
walk_bike_loop_trips,numeric,histogram,0.178659,0.160158,97721,21901,0.000000,0.336313,0.479907,0.506141,0.769685,0.996396
age,numeric,histogram,0.176542,0.165482,97721,32930,0.000000,0.002091,38.899592,44.745703,21.106414,20.840032
home_state_county_fips,categorical,exact,0.169984,0.158639,97647,32999,0.000757,0.000000,,,,
student_status,categorical,exact,0.166943,0.173089,89320,32984,0.085969,0.000455,,,,
travelers_nonhh,numeric,histogram,0.156227,0.083384,87144,32871,0.108237,0.003879,1.424516,0.265675,4.386879,1.320417
departure_time_hhmm,time,10_minute_histogram,0.153182,0.148401,70772,32869,0.275775,0.003940,750.090714,814.451672,258.311382,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.149213,0.139684,67299,32867,0.311315,0.004000,764.156585,835.883105,255.783645,269.335416
park_loc,categorical,exact,0.144102,0.135341,69196,22667,0.291902,0.313100,,,,
volunteer_status,categorical,exact,0.139104,0.156441,91172,23686,0.067017,0.282221,,,,
d_activity,categorical,exact,0.139037,0.152107,85239,32852,0.127731,0.004455,,,,
subway_egress_mode,categorical,exact,0.118250,0.080465,30986,1311,0.682914,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.115045,0.127337,73135,32871,0.251594,0.003879,310.343885,245.990082,264.100114,252.433432
gender,categorical,exact,0.098481,0.115717,90326,32999,0.075675,0.000000,,,,
numbicycle,numeric,histogram,0.095428,0.100569,97721,32957,0.000000,0.001273,1.279050,1.052038,1.329287,1.258033
jobs_count,numeric,histogram,0.093519,0.056519,97721,19865,0.000000,0.398012,1.054349,1.119708,0.263411,0.395386
person_tripcount,numeric,histogram,0.093237,0.073885,97721,32999,0.000000,0.000000,4.868012,5.197521,2.598028,3.007267
o_activity,categorical,exact,0.091218,0.091549,90351,32955,0.075419,0.001333,,,,
numvehicle,numeric,histogram,0.089893,0.089926,97721,32999,0.000000,0.000000,2.120506,1.949301,1.085851,1.052506
o_state_county_fips,categorical,exact,0.085624,0.057784,81584,32975,0.165133,0.000727,,,,
d_state_county_fips,categorical,exact,0.085290,0.051692,71177,32871,0.271630,0.003879,,,,
package_delivered,categorical,exact,0.084019,0.091020,50937,32999,0.478751,0.000000,,,,
numworkers,numeric,histogram,0.082440,0.072590,97721,32999,0.000000,0.000000,1.571361,1.400861,0.935303,0.903479
make,categorical,exact,0.079682,0.059917,65426,24966,0.330482,0.243432,,,,
year,categorical,exact,0.076691,0.044642,65422,25014,0.330523,0.241977,,,,
j1_telecommute,categorical,exact,0.074144,0.086634,92210,18578,0.056395,0.437013,,,,
park_pay,categorical,exact,0.049658,0.052310,46217,2004,0.527052,0.939271,,,,
reported_travel_time,numeric,histogram,0.044709,0.030955,79731,32869,0.184096,0.003940,26.848616,24.237671,36.550173,30.875082
fueltype,categorical,exact,0.037219,0.010114,65492,25019,0.329806,0.241826,,,,
bodytype,categorical,exact,0.020649,0.013154,65492,25009,0.329806,0.242129,,,,
tolltransponder,categorical,exact,0.009547,0.011144,65492,25019,0.329806,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.008353,0.009584,91347,18721,0.065227,0.432680,,,,
hov_used,categorical,exact,0.000000,0.000000,16727,159,0.828829,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19935,392,0.796001,0.988121,,,,
