column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
d_tract_fips,categorical,exact,0.301794,0.256287,72359,32871,0.267577,0.003879,,,,
home_ownership,categorical,exact,0.295566,0.315786,68558,32985,0.306051,0.000424,,,,
j1_benefits_carpool,categorical,exact,0.285460,0.227098,91253,18748,0.076331,0.431862,,,,
model,categorical,exact,0.279691,0.209765,66037,24974,0.331569,0.243189,,,,
subway_pay,categorical,exact,0.265267,0.267715,30674,1219,0.689516,0.963059,,,,
hh_income_detailed,categorical,exact,0.264326,0.240385,97558,32535,0.012511,0.014061,,,,
vehicle_occupancy,numeric,histogram,0.261465,0.272936,70290,22401,0.288520,0.321161,2.052155,1.431722,1.247894,0.785750
license,categorical,exact,0.255112,0.258971,94705,31757,0.041389,0.037638,,,,
travelers_hh,numeric,histogram,0.254569,0.267118,89844,32871,0.090593,0.003879,2.030275,1.442153,1.183185,0.778510
school_state_county_fips,categorical,exact,0.245142,0.162618,98760,5349,0.000344,0.837904,,,,
smartphone,categorical,exact,0.232599,0.221319,92314,29209,0.065591,0.114852,,,,
td_telecommute_time,categorical,exact,0.232463,0.140044,98794,27649,0.000000,0.162126,,,,
j1_benefits_none,categorical,exact,0.221047,0.227935,93950,18748,0.049031,0.431862,,,,
work_state_county_fips,categorical,exact,0.217410,0.186889,98651,17727,0.001447,0.462802,,,,
j1_benefits_parking,categorical,exact,0.212794,0.194291,93823,18721,0.050317,0.432680,,,,
subway_station_board,categorical,exact,0.210821,0.172582,35774,1238,0.637893,0.962484,,,,
transit_access_mode,categorical,exact,0.210755,0.187103,35571,2441,0.639948,0.926028,,,,
hhsize,numeric,histogram,0.200484,0.194044,98794,32999,0.000000,0.000000,3.334049,2.670717,1.592103,1.354182
subway_station_exit,categorical,exact,0.196836,0.171971,36357,1237,0.631992,0.962514,,,,
service_delivered,categorical,exact,0.193422,0.141874,79510,32999,0.195194,0.000000,,,,
j1_benefits_transit,categorical,exact,0.192524,0.213605,92137,18632,0.067383,0.435377,,,,
transit_egress_mode,categorical,exact,0.188587,0.139494,34570,2442,0.650080,0.925998,,,,
subway_access_mode,categorical,exact,0.188343,0.181254,29804,1311,0.698322,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.186915,0.182631,98794,21901,0.000000,0.336313,0.539091,0.506141,0.824070,0.996396
age,numeric,histogram,0.167948,0.154290,98794,32930,0.000000,0.002091,38.680952,44.745703,21.543521,20.840032
home_state_county_fips,categorical,exact,0.161111,0.143807,98794,32999,0.000000,0.000000,,,,
student_status,categorical,exact,0.155693,0.160298,90647,32984,0.082465,0.000455,,,,
travelers_nonhh,numeric,histogram,0.155685,0.082523,87669,32871,0.112608,0.003879,1.476394,0.265675,4.476381,1.320417
j1_benefits_bicycle_parking,categorical,exact,0.153417,0.143934,92078,18748,0.067980,0.431862,,,,
departure_time_hhmm,time,10_minute_histogram,0.149396,0.143091,70958,32869,0.281758,0.003940,751.500578,814.451672,259.725580,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.145526,0.137328,67496,32867,0.316801,0.004000,766.735629,835.883105,258.072657,269.335416
park_loc,categorical,exact,0.144059,0.137184,69885,22667,0.292619,0.313100,,,,
package_delivered,categorical,exact,0.140447,0.155930,54957,32999,0.443721,0.000000,,,,
d_activity,categorical,exact,0.139684,0.149828,86480,32852,0.124643,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.122954,0.135081,73264,32871,0.258417,0.003879,315.301854,245.990082,264.740972,252.433432
volunteer_status,categorical,exact,0.122909,0.137459,93409,23686,0.054507,0.282221,,,,
subway_egress_mode,categorical,exact,0.120197,0.088999,30753,1311,0.688716,0.960272,,,,
j1_telecommute,categorical,exact,0.108459,0.127144,93034,18578,0.058303,0.437013,,,,
person_tripcount,numeric,histogram,0.099558,0.079808,98794,32999,0.000000,0.000000,4.852947,5.197521,2.602072,3.007267
numworkers,numeric,histogram,0.099318,0.091403,98794,32999,0.000000,0.000000,1.612810,1.400861,0.980508,0.903479
jobs_count,numeric,histogram,0.096802,0.058368,98794,19865,0.000000,0.398012,1.052554,1.119708,0.259547,0.395386
o_activity,categorical,exact,0.096479,0.098678,91483,32955,0.074002,0.001333,,,,
o_state_county_fips,categorical,exact,0.092239,0.063687,82824,32975,0.161649,0.000727,,,,
d_state_county_fips,categorical,exact,0.091958,0.058103,72359,32871,0.267577,0.003879,,,,
gender,categorical,exact,0.084114,0.098923,91183,32999,0.077039,0.000000,,,,
numvehicle,numeric,histogram,0.079254,0.078856,98794,32999,0.000000,0.000000,2.117568,1.949301,1.095888,1.052506
make,categorical,exact,0.071221,0.052461,66071,24966,0.331225,0.243432,,,,
year,categorical,exact,0.070928,0.048206,66081,25014,0.331123,0.241977,,,,
numbicycle,numeric,histogram,0.057434,0.055730,98794,32957,0.000000,0.001273,1.222716,1.052038,1.360391,1.258033
park_pay,categorical,exact,0.051095,0.053868,45456,2004,0.539891,0.939271,,,,
reported_travel_time,numeric,histogram,0.045463,0.029692,80729,32869,0.182855,0.003940,27.113986,24.237671,38.269150,30.875082
j1_benefits_free_parking,categorical,exact,0.040470,0.046964,92497,18721,0.063739,0.432680,,,,
bodytype,categorical,exact,0.030561,0.023415,66103,25009,0.330901,0.242129,,,,
fueltype,categorical,exact,0.029127,0.006687,66103,25019,0.330901,0.241826,,,,
tolltransponder,categorical,exact,0.000589,0.000686,66103,25019,0.330901,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,15848,159,0.839585,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19493,392,0.802690,0.988121,,,,
