column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
d_bmc_taz,categorical,exact,0.529854,0.478377,325085,19407,0.331584,0.411891,,,,
race_ethnicity,categorical,exact,0.522413,0.504801,481302,32701,0.010381,0.009031,,,,
home_state_puma,categorical,exact,0.494036,0.449143,480681,32999,0.011658,0.000000,,,,
o_tpb_taz,categorical,exact,0.492487,0.448011,401030,25575,0.175431,0.224977,,,,
d_tpb_taz,categorical,exact,0.483586,0.440365,353413,25506,0.273338,0.227067,,,,
o_fips,categorical,exact,0.478758,0.432100,411697,32975,0.153498,0.000727,,,,
subway_used,categorical,exact,0.476850,0.515290,219518,12974,0.548643,0.606837,,,,
d_fips,categorical,exact,0.473499,0.424159,360494,32871,0.258778,0.003879,,,,
o_tract_fips,categorical,exact,0.464189,0.417085,411697,32975,0.153498,0.000727,,,,
d_tract_fips,categorical,exact,0.460045,0.409691,360494,32871,0.258778,0.003879,,,,
td_telecommute_time,categorical,exact,0.416386,0.327842,486351,27649,0.000000,0.162126,,,,
school_mode,categorical,exact,0.411541,0.367066,482384,5349,0.008157,0.837904,,,,
race_ethnicity_hispanic,categorical,exact,0.403617,0.385208,465143,32768,0.043606,0.007000,,,,
model,categorical,exact,0.401709,0.342079,332870,24974,0.315577,0.243189,,,,
disability,categorical,exact,0.392496,0.369988,467566,31781,0.038624,0.036910,,,,
school_type,categorical,exact,0.391607,0.400717,479672,6009,0.013733,0.817904,,,,
numbicycle,numeric,histogram,0.384784,0.392203,486351,32957,0.000000,0.001273,1.110052,1.052038,0.710910,1.258033
j1_benefits_ev_charging,categorical,exact,0.379006,0.368707,457231,18748,0.059874,0.431862,,,,
travel_mode,categorical,exact,0.360624,0.390108,426879,32871,0.122282,0.003879,,,,
service_delivered,categorical,exact,0.350128,0.315088,272708,32999,0.439277,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.343767,0.270399,461031,18748,0.052061,0.431862,,,,
student_status,categorical,exact,0.305356,0.337914,458251,32984,0.057777,0.000455,,,,
subway_station_board,categorical,exact,0.299123,0.242563,189383,1238,0.610604,0.962484,,,,
j1_workplace_loc,categorical,exact,0.297369,0.273053,461437,19850,0.051226,0.398467,,,,
package_delivered,categorical,exact,0.296897,0.342391,269423,32999,0.446032,0.000000,,,,
subway_pay,categorical,exact,0.296131,0.304443,148918,1219,0.693806,0.963059,,,,
travelers_hh,numeric,histogram,0.280157,0.303918,450938,32871,0.072814,0.003879,2.075979,1.442153,1.165826,0.778510
school_state_county_fips,categorical,exact,0.278926,0.232241,486023,5349,0.000674,0.837904,,,,
j1_benefits_bicycle_parking,categorical,exact,0.276423,0.284484,461701,18748,0.050684,0.431862,,,,
work_state_county_fips,categorical,exact,0.264849,0.209492,484823,17727,0.003142,0.462802,,,,
subway_station_exit,categorical,exact,0.261037,0.219466,184888,1237,0.619847,0.962514,,,,
vehicle_occupancy,numeric,histogram,0.254279,0.261055,351898,22401,0.276453,0.321161,2.043981,1.431722,1.333205,0.785750
j1_benefits_parking,categorical,exact,0.249383,0.235551,446463,18721,0.082015,0.432680,,,,
numvehicle,numeric,histogram,0.246595,0.211061,486351,32999,0.000000,0.000000,1.991027,1.949301,0.657886,1.052506
hh_income_detailed,categorical,exact,0.245931,0.266850,405960,32535,0.165294,0.014061,,,,
home_state_county_fips,categorical,exact,0.231902,0.207027,486351,32999,0.000000,0.000000,,,,
license,categorical,exact,0.226044,0.224889,456380,31757,0.061624,0.037638,,,,
jobs_count,numeric,histogram,0.216820,0.102049,486351,19865,0.000000,0.398012,1.003113,1.119708,0.064148,0.395386
j1_benefits_transit,categorical,exact,0.214129,0.239375,454453,18632,0.065586,0.435377,,,,
j1_benefits_carpool,categorical,exact,0.210183,0.148576,450043,18748,0.074654,0.431862,,,,
subway_access_mode,categorical,exact,0.202583,0.177579,162420,1311,0.666044,0.960272,,,,
transit_access_mode,categorical,exact,0.202194,0.190767,180006,2441,0.629885,0.926028,,,,
j1_benefits_none,categorical,exact,0.201349,0.205028,446331,18748,0.082286,0.431862,,,,
numworkers,numeric,histogram,0.195789,0.176839,486351,32999,0.000000,0.000000,1.654223,1.400861,0.762760,0.903479
subway_egress_mode,categorical,exact,0.186544,0.127419,156906,1311,0.677381,0.960272,,,,
person_tripcount,numeric,histogram,0.173122,0.087177,486351,32999,0.000000,0.000000,4.606498,5.197521,1.990093,3.007267
age,numeric,histogram,0.172645,0.150357,486351,32930,0.000000,0.002091,39.967431,44.745703,19.654094,20.840032
departure_time_hhmm,time,10_minute_histogram,0.172534,0.166136,358771,32869,0.262321,0.003940,743.076625,814.451672,257.185066,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.162051,0.152341,342783,32867,0.295194,0.004000,759.436276,835.883105,255.324341,269.335416
d_state_county_fips,categorical,exact,0.149486,0.110431,360494,32871,0.258778,0.003879,,,,
make,categorical,exact,0.146452,0.116652,333098,24966,0.315108,0.243432,,,,
o_state_county_fips,categorical,exact,0.145287,0.102249,411697,32975,0.153498,0.000727,,,,
transit_egress_mode,categorical,exact,0.144922,0.103152,183683,2442,0.622324,0.925998,,,,
d_activity,categorical,exact,0.138161,0.141267,438209,32852,0.098986,0.004455,,,,
travelers_nonhh,numeric,histogram,0.131016,0.063270,442586,32871,0.089986,0.003879,1.146500,0.265675,3.261990,1.320417
park_loc,categorical,exact,0.128930,0.126169,363574,22667,0.252445,0.313100,,,,
walk_bike_loop_trips,numeric,histogram,0.127157,0.079535,486351,21901,0.000000,0.336313,0.340968,0.506141,0.719828,0.996396
year,categorical,exact,0.123165,0.095169,332966,25014,0.315379,0.241977,,,,
j1_telecommute,categorical,exact,0.120419,0.141260,453124,18578,0.068319,0.437013,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.120191,0.128971,369562,32871,0.240133,0.003879,306.981294,245.990082,261.295849,252.433432
gender,categorical,exact,0.114271,0.134088,465483,32999,0.042907,0.000000,,,,
hhsize,numeric,histogram,0.108467,0.107843,486351,32999,0.000000,0.000000,3.018906,2.670717,1.502917,1.354182
smartphone,categorical,exact,0.106435,0.089010,454180,29209,0.066148,0.114852,,,,
o_activity,categorical,exact,0.101343,0.094288,460832,32955,0.052470,0.001333,,,,
j1_benefits_free_parking,categorical,exact,0.072836,0.081829,465583,18721,0.042702,0.432680,,,,
reported_travel_time,numeric,histogram,0.070230,0.032700,410970,32869,0.154993,0.003940,27.229591,24.237671,38.376286,30.875082
park_pay,categorical,exact,0.052927,0.055858,241921,2004,0.502579,0.939271,,,,
fueltype,categorical,exact,0.041584,0.017186,333098,25019,0.315108,0.241826,,,,
bodytype,categorical,exact,0.039236,0.026966,333098,25009,0.315108,0.242129,,,,
tolltransponder,categorical,exact,0.011862,0.013796,332966,25019,0.315379,0.241826,,,,
volunteer_status,categorical,exact,0.000995,0.001050,441996,23686,0.091200,0.282221,,,,
hov_used,categorical,exact,0.000000,0.000000,87646,159,0.819789,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,106903,392,0.780194,0.988121,,,,
