column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
license,categorical,exact,0.386716,0.419978,519716,31757,0.107676,0.037638,,,,
j1_benefits_walking_biking,categorical,exact,0.381048,0.315714,566518,18748,0.027320,0.431862,,,,
package_delivered,categorical,exact,0.379688,0.260159,77,32999,0.999868,0.000000,,,,
race_ethnicity_hispanic,categorical,exact,0.378770,0.353814,534419,32768,0.082432,0.007000,,,,
numworkers,numeric,histogram,0.373792,0.252280,582430,32999,0.000000,0.000000,1.569342,1.400861,0.495169,0.903479
hhsize,numeric,histogram,0.345186,0.244753,582430,32999,0.000000,0.000000,3.153481,2.670717,1.138703,1.354182
d_activity,categorical,exact,0.325537,0.292818,510543,32852,0.123426,0.004455,,,,
subway_egress_mode,categorical,exact,0.312086,0.232867,249442,1311,0.571722,0.960272,,,,
o_activity,categorical,exact,0.308064,0.240441,548662,32955,0.057978,0.001333,,,,
subway_pay,categorical,exact,0.296771,0.230660,239900,1219,0.588105,0.963059,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.288773,0.233855,478195,32871,0.178966,0.003879,292.508429,245.990082,242.433268,252.433432
travelers_hh,numeric,histogram,0.276749,0.315237,580914,32871,0.002603,0.003879,1.934106,1.442153,1.021048,0.778510
walk_bike_loop_trips,numeric,histogram,0.260714,0.129446,582430,21901,0.000000,0.336313,0.184781,0.506141,0.388120,0.996396
park_loc,categorical,exact,0.233997,0.230243,418321,22667,0.281766,0.313100,,,,
jobs_count,numeric,histogram,0.233267,0.104656,582430,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
student_status,categorical,exact,0.226581,0.242756,549760,32984,0.056093,0.000455,,,,
subway_access_mode,categorical,exact,0.213455,0.206628,222222,1311,0.618457,0.960272,,,,
j1_benefits_transit,categorical,exact,0.203963,0.227226,551656,18632,0.052837,0.435377,,,,
bodytype,categorical,exact,0.203135,0.177554,401393,25009,0.310830,0.242129,,,,
fueltype,categorical,exact,0.194709,0.073784,401393,25019,0.310830,0.241826,,,,
transit_egress_mode,categorical,exact,0.171854,0.083352,310614,2442,0.466693,0.925998,,,,
tolltransponder,categorical,exact,0.158784,0.186218,401393,25019,0.310830,0.241826,,,,
j1_benefits_none,categorical,exact,0.144955,0.102040,543281,18748,0.067217,0.431862,,,,
reported_travel_time,numeric,histogram,0.138661,0.116641,507202,32869,0.129162,0.003940,20.291014,24.237671,20.771793,30.875082
transit_access_mode,categorical,exact,0.116275,0.047463,212296,2441,0.635500,0.926028,,,,
j1_benefits_free_parking,categorical,exact,0.096805,0.113262,558059,18721,0.041844,0.432680,,,,
smartphone,categorical,exact,0.089235,0.073078,573411,29209,0.015485,0.114852,,,,
volunteer_status,categorical,exact,0.070939,0.077682,498668,23686,0.143815,0.282221,,,,
j1_telecommute,categorical,exact,0.053984,0.062901,556320,18578,0.044829,0.437013,,,,
park_pay,categorical,exact,0.042485,0.044565,264573,2004,0.545743,0.939271,,,,
j1_benefits_carpool,categorical,exact,0.042464,0.016211,505147,18748,0.132691,0.431862,,,,
j1_benefits_parking,categorical,exact,0.034864,0.025580,552691,18721,0.051060,0.432680,,,,
gender,categorical,exact,0.024546,0.028871,567319,32999,0.025945,0.000000,,,,
hov_used,categorical,exact,0.000000,0.000000,90574,159,0.844489,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,84835,392,0.854343,0.988121,,,,
