column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
work_state_county_fips,categorical,exact,0.208680,0.176457,98412,17727,0.001289,0.462802,,,,
service_delivered,categorical,exact,0.207833,0.155946,79788,32999,0.190290,0.000000,,,,
subway_station_board,categorical,exact,0.205287,0.165689,36088,1238,0.633769,0.962484,,,,
travelers_nonhh,numeric,histogram,0.204454,0.126774,87528,32871,0.111743,0.003879,1.436009,0.265675,4.186310,1.320417
hhsize,numeric,histogram,0.204143,0.197938,98539,32999,0.000000,0.000000,3.331341,2.670717,1.571471,1.354182
subway_station_exit,categorical,exact,0.194739,0.170257,36292,1237,0.631699,0.962514,,,,
transit_egress_mode,categorical,exact,0.191216,0.142300,34761,2442,0.647236,0.925998,,,,
walk_bike_loop_trips,numeric,histogram,0.181945,0.170796,98539,21901,0.000000,0.336313,0.516597,0.506141,0.822093,0.996396
subway_access_mode,categorical,exact,0.181258,0.176862,30133,1311,0.694202,0.960272,,,,
j1_benefits_bicycle_parking,categorical,exact,0.179536,0.172294,91034,18748,0.076163,0.431862,,,,
age,numeric,histogram,0.173665,0.163088,98539,32930,0.000000,0.002091,38.634429,44.745703,21.592997,20.840032
student_status,categorical,exact,0.159838,0.164996,90728,32984,0.079268,0.000455,,,,
j1_benefits_transit,categorical,exact,0.158976,0.174028,91482,18632,0.071616,0.435377,,,,
home_state_county_fips,categorical,exact,0.155619,0.138975,98539,32999,0.000000,0.000000,,,,
departure_time_hhmm,time,10_minute_histogram,0.149836,0.144520,71349,32869,0.275931,0.003940,750.852542,814.451672,259.880865,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.143719,0.135615,67948,32867,0.310446,0.004000,765.531892,835.883105,257.373148,269.335416
park_loc,categorical,exact,0.143508,0.136332,69609,22667,0.293589,0.313100,,,,
d_activity,categorical,exact,0.139895,0.151904,86590,32852,0.121262,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.121066,0.133251,73693,32871,0.252144,0.003879,313.784864,245.990082,265.047432,252.433432
subway_egress_mode,categorical,exact,0.118573,0.087450,30599,1311,0.689473,0.960272,,,,
j1_telecommute,categorical,exact,0.109185,0.128001,93122,18578,0.054973,0.437013,,,,
person_tripcount,numeric,histogram,0.102743,0.086161,98539,32999,0.000000,0.000000,4.811039,5.197521,2.548631,3.007267
volunteer_status,categorical,exact,0.101310,0.112381,92694,23686,0.059317,0.282221,,,,
o_activity,categorical,exact,0.094399,0.096173,91504,32955,0.071393,0.001333,,,,
o_state_county_fips,categorical,exact,0.093681,0.063153,82421,32975,0.163570,0.000727,,,,
numworkers,numeric,histogram,0.093273,0.074380,98539,32999,0.000000,0.000000,1.596830,1.400861,0.982931,0.903479
jobs_count,numeric,histogram,0.093268,0.056097,98539,19865,0.000000,0.398012,1.054202,1.119708,0.255717,0.395386
d_state_county_fips,categorical,exact,0.093238,0.054883,71825,32871,0.271101,0.003879,,,,
gender,categorical,exact,0.082147,0.096619,91326,32999,0.073199,0.000000,,,,
numvehicle,numeric,histogram,0.081005,0.076950,98539,32999,0.000000,0.000000,2.132942,1.949301,1.121523,1.052506
package_delivered,categorical,exact,0.075841,0.081829,55882,32999,0.432895,0.000000,,,,
make,categorical,exact,0.073429,0.055742,65689,24966,0.333371,0.243432,,,,
year,categorical,exact,0.070175,0.049440,65677,25014,0.333492,0.241977,,,,
numbicycle,numeric,histogram,0.052169,0.043874,98539,32957,0.000000,0.001273,1.195506,1.052038,1.372511,1.258033
park_pay,categorical,exact,0.051296,0.054087,45171,2004,0.541593,0.939271,,,,
reported_travel_time,numeric,histogram,0.048776,0.033625,80896,32869,0.179046,0.003940,27.099684,24.237671,37.606502,30.875082
j1_benefits_free_parking,categorical,exact,0.048179,0.055990,92903,18721,0.057196,0.432680,,,,
bodytype,categorical,exact,0.029640,0.029666,65738,25009,0.332873,0.242129,,,,
fueltype,categorical,exact,0.028824,0.008923,65738,25019,0.332873,0.241826,,,,
tolltransponder,categorical,exact,0.006699,0.007799,65738,25019,0.332873,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16494,159,0.832614,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20158,392,0.795431,0.988121,,,,
